================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=4096 N=14336
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 125970
  Factorization options along problem dimension M = 680238
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 7197924792240
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 224935149758 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 15] Utilization = 0.00 | pJ/Compute =  105.374 | L9[WIO] C64 - L8[WIO] M28 C2 - L7[IO] M128 - L6[] G1 - L5[I] G1 - L4[] G1 M4Y - L3[W] N2 - L2[O] C16 N4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 58720256
      |                           for C in [0:4) (Spatial-Y)

      PEWeightRegs [ Weights:8 (8) ] 
      ------------------------------
      |                             for C in [0:8)
      |                               << Compute >>
    Fail reason: mapped tile size 8 exceeds buffer capacity 1


  Level: PEAccuBuffer
    Fail count: 692
    Sample mapping that experienced this fail class:
      DRAM [ Weights:58720256 (58720256) Inputs:32768 (32768) Outputs:114688 (114688) ] 
      ---------------------------------------------------------------------------------
      | for N in [0:2)

      NoC [ Weights:58720256 (58720256) Inputs:16384 (16384) Outputs:57344 (57344) ] 
      ------------------------------------------------------------------------------
      |   for M in [0:2)
      |     for C in [0:8)

      GlobalBuffer [ Inputs:2048 (2048) Outputs:28672 (28672) ] 
      ---------------------------------------------------------
      |       for C in [0:2)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:1024 (1024) ] 
      ------------------------------------
      |         for M in [0:2)
      |           for N in [0:2)

      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |             for M in [0:2) (Spatial-Y)

      PEWeightBuffer [ Weights:458752 (458752) ] 
      PEAccuBuffer [ Outputs:3584 (3584) ] 
      ------------------------------------
      |               for M in [0:32)
      |                 for C in [0:16)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                   for C in [0:16) (Spatial-Y)

      PEWeightRegs [ Weights:56 (56) ] 
      --------------------------------
      |                     for N in [0:2)
      |                       for M in [0:56)
      |                         << Compute >>
    Fail reason: mapped tile size 3584 exceeds buffer capacity 1024


  Level: PEWeightBuffer
    Fail count: 5626
    Sample mapping that experienced this fail class:
      DRAM [ Weights:58720256 (58720256) Inputs:32768 (32768) Outputs:114688 (114688) ] 
      NoC [ Weights:58720256 (58720256) Inputs:32768 (32768) Outputs:114688 (114688) ] 
      --------------------------------------------------------------------------------
      | for C in [0:2)
      |   for M in [0:4)

      GlobalBuffer [ Inputs:16384 (16384) Outputs:28672 (28672) ] 
      -----------------------------------------------------------
      |     for M in [0:4)
      |       for C in [0:2)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:8192 (8192) ] 
      ------------------------------------
      |         for C in [0:4)

      inter_distributed_buffers_spatial [ ] 
      PEWeightBuffer [ Weights:229376 (229376) ] 
      ------------------------------------------
      |           for N in [0:2)
      |             for C in [0:2)
      |               for M in [0:32)

      PEAccuBuffer [ Outputs:112 (112) ] 
      ----------------------------------
      |                 for N in [0:2)
      |                   for M in [0:28)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                     for C in [0:4) (Spatial-Y)

      PEWeightRegs [ Weights:32 (32) ] 
      --------------------------------
      |                       for N in [0:2)
      |                         for C in [0:32)
      |                           << Compute >>
    Fail reason: mapped tile size 229376 exceeds buffer capacity 32768


  Level: NoC
    Fail count: 23879
    Sample mapping that experienced this fail class:
      DRAM [ Weights:58720256 (58720256) Inputs:32768 (32768) Outputs:114688 (114688) ] 
      NoC [ Weights:58720256 (58720256) Inputs:32768 (32768) Outputs:114688 (114688) ] 
      --------------------------------------------------------------------------------
      | for M in [0:4)
      |   for C in [0:4)

      GlobalBuffer [ Inputs:8192 (8192) Outputs:28672 (28672) ] 
      ---------------------------------------------------------
      |     for N in [0:2)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:4096 (4096) ] 
      ------------------------------------
      |       for M in [0:7)
      |         for C in [0:16)

      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |           for M in [0:8) (Spatial-Y)

      PEWeightBuffer [ Weights:4096 (4096) ] 
      --------------------------------------
      |             for C in [0:8)

      PEAccuBuffer [ Outputs:256 (256) ] 
      ----------------------------------
      |               for N in [0:2)
      |                 for M in [0:32)
      |                   for C in [0:2)

      inter_reg_mac_spatial [ ] 
      PEWeightRegs [ Weights:8 (8) ] 
      ------------------------------
      |                     for N in [0:2)
      |                       for M in [0:2)
      |                         for C in [0:4)
      |                           << Compute >>
    Fail reason: mapped tile size 58867712 exceeds buffer capacity 4194304

-----------------------------------------------
                 END DIAGNOSTICS               
===============================================


Summary stats for best mapping found by mapper:
  Utilization = 0.01 | pJ/Compute =   72.055 | Cycles = 229376
  Cycles: 229376  Energy: 3.384872e+04 uJ  Computes: 469762048  Utilization: 7.800000e-01%

[ModelBaseline] Found negf_0 (arith.negf, C=1)
  shape=[8x1x14336] → N=8 C=1 P=1 Q=14336
=== Running timeloop for: negf_0 (elementwise) ===
  Arch: PPU_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/llama3-8b-block0-ffn-decode-b8s1024/negf_0/problem.yaml
  Output: baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024/negf_0
input file: /home/accelgen/baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024/negf_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/llama3-8b-block0-ffn-decode-b8s1024/negf_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 86632
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 7277088
Mapspace Dimension [LoopPermutation] Size: 16
Mapspace Dimension [Spatial] Size: 81
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 227409 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 23] Utilization = 0.11 | pJ/Compute =  450.549 | L6[WIO] G1 - L5[IO] Q8 N8 - L4[] G1 Q28X - L3[] G1 Q2X - L2[I] Q8 - L1[W] G1 - L0[O] Q4  | Cycles = 2048
[  5] Utilization = 0.44 | pJ/Compute =  450.545 | L6[WIO] G1 - L5[IO] Q8 - L4[] G1 Q28X - L3[] G1 N4X Q2X - L2[I] Q8 - L1[W] G1 - L0[O] Q4 N2  | Cycles = 512
[  0] Utilization = 0.03 | pJ/Compute =  450.566 | L6[WIO] Q32 - L5[IO] Q14 - L4[] G1 N4X Q4X - L3[] G1 - L2[I] Q4 - L1[W] N2 - L0[O] Q2  | Cycles = 7168
[ 24] Utilization = 0.01 | pJ/Compute =  450.639 | L6[WIO] Q32 N8 - L5[IO] Q14 - L4[] G1 Q4X - L3[] G1 - L2[I] Q4 - L1[W] G1 - L0[O] Q2  | Cycles = 28672
[ 10] Utilization = 0.02 | pJ/Compute =  450.591 | L6[WIO] Q32 - L5[IO] Q14 N2 - L4[] G1 Q4X - L3[] G1 N2X - L2[I] Q4 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 14336
[ 31] Utilization = 0.22 | pJ/Compute =  450.546 | L6[WIO] G1 - L5[IO] Q8 N2 - L4[] G1 Q28X - L3[] G1 N2X Q2X - L2[I] Q8 - L1[W] N2 - L0[O] Q4  | Cycles = 1024
[  7] Utilization = 0.88 | pJ/Compute =  450.546 | L6[WIO] G1 - L5[IO] Q2 N2 - L4[] G1 Q56X - L3[] G1 N2X Q4X - L2[I] Q32 - L1[W] N2 - L0[O] G1  | Cycles = 256
[ 12] Utilization = 0.02 | pJ/Compute =  450.591 | L6[WIO] Q32 - L5[IO] N2 Q14 - L4[] G1 Q4X - L3[] G1 N2X - L2[I] Q4 N2 - L1[W] G1 - L0[O] Q2  | Cycles = 14336
[  2] Utilization = 0.06 | pJ/Compute =  450.554 | L6[WIO] Q32 - L5[IO] Q14 - L4[] G1 N4X Q4X - L3[] G1 N2X - L2[I] Q4 - L1[W] G1 - L0[O] Q2  | Cycles = 3584
[  9] Utilization = 0.01 | pJ/Compute =  450.639 | L6[WIO] Q32 - L5[IO] Q14 N2 - L4[] G1 Q4X - L3[] G1 - L2[I] Q4 N4 - L1[W] G1 - L0[O] Q2  | Cycles = 28672
[ 19] Utilization = 0.01 | pJ/Compute =  450.639 | L6[WIO] Q32 - L5[IO] Q14 N4 - L4[] G1 Q4X - L3[] G1 - L2[I] Q4 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 28672
[  3] Utilization = 0.01 | pJ/Compute =  450.639 | L6[WIO] Q32 - L5[IO] Q14 N8 - L4[] G1 Q4X - L3[] G1 - L2[I] Q4 - L1[W] G1 - L0[O] Q2  | Cycles = 28672
[  6] Utilization = 0.88 | pJ/Compute =  450.546 | L6[WIO] G1 - L5[IO] Q2 N2 - L4[] G1 Q56X - L3[] G1 N2X Q4X - L2[I] Q32 - L1[W] G1 - L0[O] N2  | Cycles = 256
[ 20] Utilization = 0.44 | pJ/Compute =  450.545 | L6[WIO] N8 - L5[IO] Q2 - L4[] G1 Q56X - L3[] G1 Q4X - L2[I] Q32 - L1[W] G1 - L0[O] G1  | Cycles = 512
[ 17] Utilization = 0.44 | pJ/Compute =  450.545 | L6[WIO] G1 - L5[IO] N4 Q2 - L4[] G1 Q56X - L3[] G1 Q4X - L2[I] Q32 N2 - L1[W] G1 - L0[O] G1  | Cycles = 512
[ 27] Utilization = 0.88 | pJ/Compute =  450.546 | L6[WIO] N2 - L5[IO] Q2 - L4[] G1 Q56X - L3[] G1 N2X Q4X - L2[I] Q32 - L1[W] G1 - L0[O] N2  | Cycles = 256
[ 15] Utilization = 0.44 | pJ/Compute =  450.545 | L6[WIO] G1 - L5[IO] Q2 N4 - L4[] G1 Q56X - L3[] G1 Q4X - L2[I] Q32 - L1[W] G1 - L0[O] N2  | Cycles = 512
[ 16] Utilization = 0.44 | pJ/Compute =  450.545 | L6[WIO] G1 - L5[IO] Q2 N4 - L4[] G1 Q56X - L3[] G1 Q4X - L2[I] Q32 - L1[W] N2 - L0[O] G1  | Cycles = 512
[ 24] Utilization = 0.06 | pJ/Compute =  450.554 | L6[WIO] Q2 N8 - L5[IO] Q4 - L4[] G1 Q4X - L3[] G1 Q8X - L2[I] Q7 - L1[W] G1 - L0[O] Q8  | Cycles = 3584
[  3] Utilization = 0.06 | pJ/Compute =  450.554 | L6[WIO] Q2 - L5[IO] Q4 N8 - L4[] G1 Q4X - L3[] G1 Q8X - L2[I] Q7 - L1[W] G1 - L0[O] Q8  | Cycles = 3584
[ 18] Utilization = 0.88 | pJ/Compute =  450.546 | L6[WIO] G1 - L5[IO] Q2 N4 - L4[] G1 Q56X - L3[] G1 N2X Q4X - L2[I] Q32 - L1[W] G1 - L0[O] G1  | Cycles = 256
[ 23] Utilization = 0.12 | pJ/Compute =  450.549 | L6[WIO] Q2 - L5[IO] Q4 N4 - L4[] G1 N2X Q4X - L3[] G1 Q8X - L2[I] Q7 - L1[W] G1 - L0[O] Q8  | Cycles = 1792
[ 19] Utilization = 0.03 | pJ/Compute =  450.566 | L6[WIO] N2 Q32 - L5[IO] Q7 - L4[] G1 N4X Q2X - L3[] G1 Q2X - L2[I] Q4 - L1[W] G1 - L0[O] Q4  | Cycles = 7168
[  1] Utilization = 0.03 | pJ/Compute =  450.566 | L6[WIO] Q32 - L5[IO] Q14 - L4[] G1 N4X Q4X - L3[] G1 - L2[I] N2 Q4 - L1[W] G1 - L0[O] Q2  | Cycles = 7168
[ 11] Utilization = 0.02 | pJ/Compute =  450.591 | L6[WIO] Q32 - L5[IO] N2 Q14 - L4[] G1 Q4X - L3[] G1 N2X - L2[I] Q4 - L1[W] N2 - L0[O] Q2  | Cycles = 14336
[ 13] Utilization = 0.03 | pJ/Compute =  450.566 | L6[WIO] Q32 - L5[IO] Q14 N2 - L4[] G1 Q4X - L3[] G1 N4X - L2[I] Q4 - L1[W] G1 - L0[O] Q2  | Cycles = 7168
[ 25] Utilization = 0.01 | pJ/Compute =  450.639 | L6[WIO] Q32 N2 - L5[IO] Q14 - L4[] G1 Q4X - L3[] G1 - L2[I] Q4 - L1[W] G1 - L0[O] Q2 N4  | Cycles = 28672
[ 30] Utilization = 0.22 | pJ/Compute =  450.546 | L6[WIO] G1 - L5[IO] Q8 N2 - L4[] G1 Q28X - L3[] G1 N2X Q2X - L2[I] Q8 - L1[W] G1 - L0[O] Q4 N2  | Cycles = 1024
[  8] Utilization = 0.88 | pJ/Compute =  450.546 | L6[WIO] G1 - L5[IO] N2 Q2 - L4[] G1 Q56X - L3[] G1 N2X Q4X - L2[I] Q32 N2 - L1[W] G1 - L0[O] G1  | Cycles = 256
[  5] Utilization = 0.50 | pJ/Compute =  450.545 | L6[WIO] G1 - L5[IO] Q28 - L4[] G1 Q64X - L3[] G1 N4X - L2[I] G1 - L1[W] G1 - L0[O] Q8 N2  | Cycles = 448
[ 26] Utilization = 0.01 | pJ/Compute =  450.639 | L6[WIO] N2 Q32 - L5[IO] Q14 - L4[] G1 Q4X - L3[] G1 - L2[I] Q4 - L1[W] N2 - L0[O] Q2 N2  | Cycles = 28672
[  2] Utilization = 0.25 | pJ/Compute =  450.546 | L6[WIO] G1 - L5[IO] Q28 - L4[] G1 Q64X - L3[] G1 N2X - L2[I] N2 - L1[W] G1 - L0[O] Q8 N2  | Cycles = 896
[ 19] Utilization = 0.22 | pJ/Compute =  450.546 | L6[WIO] Q8 - L5[IO] Q4 - L4[] G1 N2X Q7X - L3[] G1 Q8X - L2[I] G1 - L1[W] Q4 N4 - L0[O] Q2  | Cycles = 1024
[ 28] Utilization = 0.88 | pJ/Compute =  450.546 | L6[WIO] N2 - L5[IO] Q2 - L4[] G1 Q56X - L3[] G1 N2X Q4X - L2[I] Q32 - L1[W] N2 - L0[O] G1  | Cycles = 256
[ 21] Utilization = 0.01 | pJ/Compute =  450.639 | L6[WIO] Q32 - L5[IO] Q14 N4 - L4[] G1 Q4X - L3[] G1 - L2[I] Q4 N2 - L1[W] G1 - L0[O] Q2  | Cycles = 28672
[  3] Utilization = 0.25 | pJ/Compute =  450.546 | L6[WIO] G1 - L5[IO] Q28 - L4[] G1 Q64X - L3[] G1 N2X - L2[I] N2 - L1[W] N2 - L0[O] Q8  | Cycles = 896
[ 29] Utilization = 0.88 | pJ/Compute =  450.546 | L6[WIO] N2 - L5[IO] Q2 - L4[] G1 Q56X - L3[] G1 N2X Q4X - L2[I] Q32 N2 - L1[W] G1 - L0[O] G1  | Cycles = 256
[ 22] Utilization = 0.02 | pJ/Compute =  450.591 | L6[WIO] Q32 - L5[IO] Q14 N4 - L4[] G1 Q4X - L3[] G1 N2X - L2[I] Q4 - L1[W] G1 - L0[O] Q2  | Cycles = 14336
[  4] Utilization = 0.01 | pJ/Compute =  450.639 | L6[WIO] Q32 - L5[IO] Q14 N2 - L4[] G1 Q4X - L3[] G1 - L2[I] Q4 - L1[W] G1 - L0[O] Q2 N4  | Cycles = 28672
[ 14] Utilization = 0.02 | pJ/Compute =  450.591 | L6[WIO] Q32 - L5[IO] Q14 N2 - L4[] G1 N2X Q4X - L3[] G1 - L2[I] Q4 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 14336
[  0] Utilization = 0.25 | pJ/Compute =  450.546 | L6[WIO] G1 - L5[IO] Q28 - L4[] G1 Q64X - L3[] G1 N2X - L2[I] G1 - L1[W] N2 - L0[O] Q8 N2  | Cycles = 896
[ 12] Utilization = 0.44 | pJ/Compute =  450.545 | L6[WIO] Q4 - L5[IO] Q16 - L4[] G1 Q28X - L3[] G1 N2X Q4X - L2[I] Q2 - L1[W] N2 - L0[O] N2  | Cycles = 512
[ 10] Utilization = 0.06 | pJ/Compute =  450.554 | L6[WIO] Q4 - L5[IO] Q16 - L4[] G1 N2X Q8X - L3[] G1 Q2X - L2[I] Q2 - L1[W] N2 - L0[O] Q7 N2  | Cycles = 3584
[ 11] Utilization = 0.44 | pJ/Compute =  450.545 | L6[WIO] Q4 - L5[IO] Q16 - L4[] G1 Q28X - L3[] G1 N2X Q4X - L2[I] Q2 - L1[W] G1 - L0[O] N4  | Cycles = 512
[  1] Utilization = 0.25 | pJ/Compute =  450.546 | L6[WIO] G1 - L5[IO] Q28 - L4[] G1 Q64X - L3[] G1 N2X - L2[I] G1 - L1[W] N4 - L0[O] Q8  | Cycles = 896
[ 31] Utilization = 0.25 | pJ/Compute =  450.546 | L6[WIO] G1 - L5[IO] N2 Q28 - L4[] G1 Q64X - L3[] G1 N2X - L2[I] G1 - L1[W] N2 - L0[O] Q8  | Cycles = 896
[ 26] Utilization = 0.12 | pJ/Compute =  450.549 | L6[WIO] G1 - L5[IO] N2 Q28 - L4[] G1 Q64X - L3[] G1 - L2[I] G1 - L1[W] N4 - L0[O] Q8  | Cycles = 1792
[ 10] Utilization = 0.11 | pJ/Compute =  450.549 | L6[WIO] G1 - L5[IO] Q32 N2 - L4[] G1 Q28X - L3[] G1 N2X - L2[I] Q16 - L1[W] G1 - L0[O] N2  | Cycles = 2048
[  9] Utilization = 0.22 | pJ/Compute =  450.546 | L6[WIO] Q4 - L5[IO] Q16 - L4[] G1 Q28X - L3[] G1 Q4X - L2[I] N4 Q2 - L1[W] N2 - L0[O] G1  | Cycles = 1024
[ 25] Utilization = 0.12 | pJ/Compute =  450.549 | L6[WIO] G1 - L5[IO] Q28 N2 - L4[] G1 Q64X - L3[] G1 - L2[I] G1 - L1[W] N2 - L0[O] Q8 N2  | Cycles = 1792
[ 14] Utilization = 0.03 | pJ/Compute =  450.566 | L6[WIO] N2 Q32 - L5[IO] Q7 - L4[] G1 Q2X - L3[] G1 N4X Q2X - L2[I] Q4 - L1[W] G1 - L0[O] Q4  | Cycles = 7168
[ 23] Utilization = 0.44 | pJ/Compute =  450.545 | L6[WIO] Q4 - L5[IO] Q16 - L4[] G1 N2X Q28X - L3[] G1 Q4X - L2[I] Q2 - L1[W] N4 - L0[O] G1  | Cycles = 512
[ 13] Utilization = 0.44 | pJ/Compute =  450.545 | L6[WIO] Q4 - L5[IO] Q16 - L4[] G1 Q28X - L3[] G1 N2X Q4X - L2[I] Q2 - L1[W] N4 - L0[O] G1  | Cycles = 512
[ 24] Utilization = 0.12 | pJ/Compute =  450.549 | L6[WIO] G1 - L5[IO] N2 Q28 - L4[] G1 Q64X - L3[] G1 - L2[I] G1 - L1[W] G1 - L0[O] Q8 N4  | Cycles = 1792
[ 26] Utilization = 0.44 | pJ/Compute =  450.545 | L6[WIO] Q4 - L5[IO] Q16 - L4[] G1 N2X Q28X - L3[] G1 Q4X - L2[I] N4 Q2 - L1[W] G1 - L0[O] G1  | Cycles = 512
[ 25] Utilization = 0.44 | pJ/Compute =  450.545 | L6[WIO] Q4 - L5[IO] Q16 - L4[] G1 N2X Q28X - L3[] G1 Q4X - L2[I] N2 Q2 - L1[W] N2 - L0[O] G1  | Cycles = 512
[  4] Utilization = 0.25 | pJ/Compute =  450.546 | L6[WIO] G1 - L5[IO] Q28 - L4[] G1 Q64X - L3[] G1 N2X - L2[I] N4 - L1[W] G1 - L0[O] Q8  | Cycles = 896
[ 24] Utilization = 0.44 | pJ/Compute =  450.545 | L6[WIO] Q4 - L5[IO] Q16 - L4[] G1 N2X Q28X - L3[] G1 Q4X - L2[I] Q2 N2 - L1[W] G1 - L0[O] N2  | Cycles = 512
[ 21] Utilization = 0.44 | pJ/Compute =  450.545 | L6[WIO] Q4 - L5[IO] Q16 - L4[] G1 N2X Q28X - L3[] G1 Q4X - L2[I] Q2 - L1[W] G1 - L0[O] N4  | Cycles = 512
[ 16] Utilization = 0.88 | pJ/Compute =  450.546 | L6[WIO] Q8 - L5[IO] Q4 - L4[] G1 N8X Q7X - L3[] G1 Q8X - L2[I] G1 - L1[W] Q4 - L0[O] Q2  | Cycles = 256
[ 14] Utilization = 0.44 | pJ/Compute =  450.545 | L6[WIO] Q4 - L5[IO] Q16 - L4[] G1 Q28X - L3[] G1 N2X Q4X - L2[I] N2 Q2 - L1[W] G1 - L0[O] N2  | Cycles = 512
[ 30] Utilization = 0.25 | pJ/Compute =  450.546 | L6[WIO] G1 - L5[IO] N2 Q28 - L4[] G1 Q64X - L3[] G1 N2X - L2[I] G1 - L1[W] G1 - L0[O] Q8 N2  | Cycles = 896
[ 31] Utilization = 0.44 | pJ/Compute =  450.545 | L6[WIO] Q2 - L5[IO] Q64 - L4[] G1 N2X Q28X - L3[] G1 N2X Q2X - L2[I] Q2 - L1[W] G1 - L0[O] N2  | Cycles = 512
[ 10] Utilization = 0.25 | pJ/Compute =  450.546 | L6[WIO] N2 - L5[IO] Q14 - L4[] G1 Q32X - L3[] G1 N4X - L2[I] Q8 - L1[W] Q2 - L0[O] Q2  | Cycles = 896
[ 24] Utilization = 0.50 | pJ/Compute =  450.545 | L6[WIO] Q2 - L5[IO] Q28 - L4[] G1 N8X Q8X - L3[] G1 Q4X - L2[I] G1 - L1[W] Q8 - L0[O] G1  | Cycles = 448
[  1] Utilization = 1.00 | pJ/Compute =  450.547 | L6[WIO] N4 - L5[IO] G1 - L4[] G1 Q64X - L3[] G1 N2X Q4X - L2[I] Q8 - L1[W] Q7 - L0[O] G1  | Cycles = 224
[ 19] Utilization = 0.88 | pJ/Compute =  450.546 | L6[WIO] Q16 N2 - L5[IO] G1 - L4[] G1 N4X Q16X - L3[] G1 Q7X - L2[I] Q2 - L1[W] Q2 - L0[O] Q2  | Cycles = 256
[ 22] Utilization = 0.44 | pJ/Compute =  450.545 | L6[WIO] Q4 - L5[IO] Q16 - L4[] G1 N2X Q28X - L3[] G1 Q4X - L2[I] Q2 - L1[W] N2 - L0[O] N2  | Cycles = 512
[  3] Utilization = 0.50 | pJ/Compute =  450.545 | L6[WIO] N4 - L5[IO] N2 - L4[] G1 Q64X - L3[] G1 Q4X - L2[I] Q8 - L1[W] Q7 - L0[O] G1  | Cycles = 448
[ 30] Utilization = 0.44 | pJ/Compute =  450.545 | L6[WIO] N4 Q16 - L5[IO] G1 - L4[] G1 N2X Q16X - L3[] G1 Q7X - L2[I] Q2 - L1[W] Q2 - L0[O] Q2  | Cycles = 512
[ 10] Utilization = 0.44 | pJ/Compute =  450.545 | L6[WIO] G1 - L5[IO] Q2 N4 - L4[] G1 Q28X - L3[] G1 N2X Q4X - L2[I] Q32 - L1[W] G1 - L0[O] Q2  | Cycles = 512
[ 14] Utilization = 0.50 | pJ/Compute =  450.545 | L6[WIO] Q28 - L5[IO] G1 - L4[] G1 Q32X - L3[] G1 N8X - L2[I] G1 - L1[W] G1 - L0[O] Q16  | Cycles = 448
[  0] Utilization = 0.44 | pJ/Compute =  450.545 | L6[WIO] Q16 - L5[IO] G1 - L4[] G1 N2X Q28X - L3[] G1 N2X Q2X - L2[I] Q2 - L1[W] N2 Q2 - L0[O] Q4  | Cycles = 512
[ 26] Utilization = 0.88 | pJ/Compute =  450.546 | L6[WIO] N2 - L5[IO] Q2 - L4[] G1 N2X Q28X - L3[] G1 N2X Q4X - L2[I] Q32 - L1[W] G1 - L0[O] Q2  | Cycles = 256
[  2] Utilization = 0.88 | pJ/Compute =  450.546 | L6[WIO] Q16 - L5[IO] G1 - L4[] G1 N2X Q28X - L3[] G1 N4X Q2X - L2[I] Q2 - L1[W] Q2 - L0[O] Q4  | Cycles = 256
[  5] Utilization = 0.88 | pJ/Compute =  450.546 | L6[WIO] G1 - L5[IO] N2 Q2 - L4[] G1 N2X Q28X - L3[] G1 N2X Q4X - L2[I] Q32 - L1[W] G1 - L0[O] Q2  | Cycles = 256
[ 17] Utilization = 0.88 | pJ/Compute =  450.546 | L6[WIO] G1 - L5[IO] Q2 N2 - L4[] G1 Q56X - L3[] G1 N4X Q2X - L2[I] Q8 - L1[W] G1 - L0[O] Q8  | Cycles = 256
[ 10] Utilization = 1.00 | pJ/Compute =  450.547 | L6[WIO] Q2 - L5[IO] Q7 - L4[] G1 N4X Q16X - L3[] G1 N2X Q4X - L2[I] Q4 - L1[W] Q4 - L0[O] G1  | Cycles = 224
[ 14] Utilization = 0.88 | pJ/Compute =  450.546 | L6[WIO] N2 - L5[IO] Q16 - L4[] G1 N2X Q28X - L3[] G1 N2X Q4X - L2[I] Q8 - L1[W] G1 - L0[O] G1  | Cycles = 256
[ 25] Utilization = 0.50 | pJ/Compute =  450.545 | L6[WIO] Q14 - L5[IO] N2 Q2 - L4[] G1 N2X Q32X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] Q4 - L0[O] Q2  | Cycles = 448
