================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/llama3-8b-block0-attention-prefill-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_edge
  PPU arch:     PPU_edge
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/llama3-8b-block0-attention-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_edge
  nonlinear arch:      PPU_edge
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1024 K=4096 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 50388
  Factorization options along problem dimension M = 50388
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 1707880940333568
Mapspace Dimension [LoopPermutation] Size: 191102976
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 53371279385424 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  9] Utilization = 0.00 | pJ/Compute =  195.866 | L8[WIO] P2 C64 M512 N4 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] C8 M2 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 28] Utilization = 0.01 | pJ/Compute =   77.247 | L8[WIO] C64 M8 P32 - L7[WIO] M2 P4 - L6[IO] N2 P2 - L5[I] N2 - L4[] G1 M16Y - L3[W] N2 P2 M4 C8 - L2[O] C4 P2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 30] Utilization = 0.00 | pJ/Compute =  110.944 | L8[WIO] N4 P32 C16 M4 - L7[WIO] P2 - L6[IO] M8 P2 - L5[I] N2 C16 P2 - L4[] G1 - L3[W] M8 P2 - L2[O] M4 - L1[] G1 C16Y - L0[W] P2  | Cycles = 2147483648
[ 30] Utilization = 0.00 | pJ/Compute =  109.097 | L8[WIO] P32 C16 N4 M4 - L7[WIO] P2 - L6[IO] P2 M8 - L5[I] P2 C16 N2 - L4[] G1 - L3[W] P2 M8 - L2[O] M4 - L1[] G1 C16Y - L0[W] P2  | Cycles = 2147483648
[ 28] Utilization = 0.01 | pJ/Compute =   76.762 | L8[WIO] P32 C64 M8 - L7[WIO] M2 P4 - L6[IO] N2 P2 - L5[I] N2 - L4[] G1 M16Y - L3[W] M4 N2 P2 C8 - L2[O] C4 P2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 30] Utilization = 0.00 | pJ/Compute =   90.412 | L8[WIO] P32 M4 C16 N4 - L7[WIO] P2 - L6[IO] M8 P2 - L5[I] C16 P2 N2 - L4[] G1 - L3[W] M8 P2 - L2[O] M4 - L1[] G1 C16Y - L0[W] P2  | Cycles = 2147483648
[ 17] Utilization = 0.01 | pJ/Compute =   90.524 | L8[WIO] P32 C16 N2 M32 - L7[WIO] P4 - L6[IO] M4 C8 - L5[I] G1 - L4[] G1 - L3[W] P2 N2 M4 - L2[O] N2 P2 M2 - L1[] G1 C32Y - L0[W] P2  | Cycles = 1073741824
[ 17] Utilization = 0.01 | pJ/Compute =   80.533 | L8[WIO] C16 N2 M32 P32 - L7[WIO] P4 - L6[IO] C8 M4 - L5[I] G1 - L4[] G1 - L3[W] N2 P2 M4 - L2[O] M2 N2 P2 - L1[] G1 C32Y - L0[W] P2  | Cycles = 1073741824
[ 15] Utilization = 0.01 | pJ/Compute =   91.616 | L8[WIO] C8 P64 M32 - L7[WIO] C2 M2 N2 - L6[IO] M2 C4 P2 - L5[I] M2 P2 - L4[] G1 - L3[W] M2 N2 - L2[O] C2 M2 - L1[] G1 C32Y - L0[W] P4 N2  | Cycles = 1073741824
[  4] Utilization = 0.01 | pJ/Compute =  147.176 | L8[WIO] M64 N2 C128 P2 - L7[WIO] N2 - L6[IO] C4 P4 - L5[I] P32 - L4[] G1 M16Y - L3[W] C2 N2 - L2[O] P4 C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[  4] Utilization = 0.01 | pJ/Compute =  136.084 | L8[WIO] P2 N2 M64 C128 - L7[WIO] N2 - L6[IO] P4 C4 - L5[I] P32 - L4[] G1 M16Y - L3[W] N2 C2 - L2[O] P4 C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[  4] Utilization = 0.01 | pJ/Compute =  135.187 | L8[WIO] N2 P2 M64 C128 - L7[WIO] N2 - L6[IO] C4 P4 - L5[I] P32 - L4[] G1 M16Y - L3[W] N2 C2 - L2[O] P4 C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 30] Utilization = 0.00 | pJ/Compute =   87.963 | L8[WIO] C16 M4 N4 P32 - L7[WIO] P2 - L6[IO] P2 M8 - L5[I] C16 N2 P2 - L4[] G1 - L3[W] P2 M8 - L2[O] M4 - L1[] G1 C16Y - L0[W] P2  | Cycles = 2147483648
[  4] Utilization = 0.01 | pJ/Compute =  121.508 | L8[WIO] N2 M64 C128 P2 - L7[WIO] N2 - L6[IO] P4 C4 - L5[I] P32 - L4[] G1 M16Y - L3[W] N2 C2 - L2[O] C2 P4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 22] Utilization = 0.00 | pJ/Compute =   82.948 | L8[WIO] C16 M32 N2 P32 - L7[WIO] P4 - L6[IO] C8 M4 - L5[I] G1 - L4[] G1 - L3[W] P2 N2 M4 - L2[O] C2 M2 N2 P2 - L1[] G1 C16Y - L0[W] P2  | Cycles = 2147483648
[  4] Utilization = 0.01 | pJ/Compute =  120.592 | L8[WIO] C128 M64 P2 N2 - L7[WIO] N2 - L6[IO] C4 P4 - L5[I] P32 - L4[] G1 M16Y - L3[W] N2 C2 - L2[O] C2 P4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[  4] Utilization = 0.01 | pJ/Compute =  110.865 | L8[WIO] N2 P2 C128 M64 - L7[WIO] N2 - L6[IO] C4 P4 - L5[I] P32 - L4[] G1 M16Y - L3[W] N2 C2 - L2[O] C2 P4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 1073741824
[ 28] Utilization = 0.01 | pJ/Compute =   64.186 | L8[WIO] M16 P32 C16 - L7[WIO] N4 - L6[IO] M2 P2 - L5[I] M8 C4 N2 - L4[] G1 M2Y - L3[W] C2 P8 - L2[O] M2 C2 P2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1073741824
[ 28] Utilization = 0.01 | pJ/Compute =   62.683 | L8[WIO] M16 P32 C16 - L7[WIO] N4 - L6[IO] M2 P2 - L5[I] M8 C4 N2 - L4[] G1 M2Y - L3[W] P8 C2 - L2[O] C2 M2 P2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 1073741824
[  0] Utilization = 0.00 | pJ/Compute =  102.316 | L8[WIO] C16 M64 P32 - L7[WIO] P4 - L6[IO] C4 M2 - L5[I] P2 M8 C2 - L4[] G1 - L3[W] N4 P2 - L2[O] C2 P2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 2147483648
[  0] Utilization = 0.00 | pJ/Compute =  101.756 | L8[WIO] M64 C16 P32 - L7[WIO] P4 - L6[IO] M2 C4 - L5[I] M8 C2 P2 - L4[] G1 - L3[W] N4 P2 - L2[O] C2 P2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 2147483648
[  0] Utilization = 0.00 | pJ/Compute =   97.356 | L8[WIO] C16 P32 M64 - L7[WIO] P4 - L6[IO] M2 C4 - L5[I] P2 M8 C2 - L4[] G1 - L3[W] N4 P2 - L2[O] C2 P2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 2147483648
[  0] Utilization = 0.00 | pJ/Compute =   93.133 | L8[WIO] C16 P32 M64 - L7[WIO] P4 - L6[IO] C4 M2 - L5[I] P2 M8 C2 - L4[] G1 - L3[W] P2 N4 - L2[O] C2 P2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 2147483648
[  0] Utilization = 0.00 | pJ/Compute =   92.573 | L8[WIO] P32 C16 M64 - L7[WIO] P4 - L6[IO] M2 C4 - L5[I] C2 M8 P2 - L4[] G1 - L3[W] P2 N4 - L2[O] C2 P2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 2147483648
[  5] Utilization = 0.00 | pJ/Compute =  172.057 | L8[WIO] C128 M64 P2 N2 - L7[WIO] N2 - L6[IO] P4 C4 - L5[I] P32 - L4[] G1 M16Y - L3[W] C2 N2 - L2[O] C4 P4 - L1[] G1 - L0[W] G1  | Cycles = 2147483648
[  5] Utilization = 0.00 | pJ/Compute =  160.087 | L8[WIO] M64 N2 P2 C128 - L7[WIO] N2 - L6[IO] P4 C4 - L5[I] P32 - L4[] G1 M16Y - L3[W] N2 C2 - L2[O] C4 P4 - L1[] G1 - L0[W] G1  | Cycles = 2147483648
[  5] Utilization = 0.00 | pJ/Compute =  160.029 | L8[WIO] M64 C128 P2 N2 - L7[WIO] N2 - L6[IO] P4 C4 - L5[I] P32 - L4[] G1 M16Y - L3[W] N2 C2 - L2[O] C4 P4 - L1[] G1 - L0[W] G1  | Cycles = 2147483648
[  5] Utilization = 0.00 | pJ/Compute =  159.151 | L8[WIO] P2 M64 C128 N2 - L7[WIO] N2 - L6[IO] C4 P4 - L5[I] P32 - L4[] G1 M16Y - L3[W] N2 C2 - L2[O] C4 P4 - L1[] G1 - L0[W] G1  | Cycles = 2147483648
[  5] Utilization = 0.00 | pJ/Compute =   68.441 | L8[WIO] P16 M8 C64 - L7[WIO] G1 - L6[IO] N2 P2 - L5[I] C2 M4 P16 - L4[] G1 - L3[W] C2 M16 - L2[O] M2 C2 P2 N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 4294967296
[ 19] Utilization = 0.00 | pJ/Compute =   84.777 | L8[WIO] P32 C16 M16 - L7[WIO] C2 P4 M4 N2 - L6[IO] C8 P8 - L5[I] G1 - L4[] G1 M4Y - L3[W] C2 - L2[O] C2 M4 - L1[] G1 C4Y - L0[W] N4  | Cycles = 2147483648
[ 25] STATEMENT: 10000 invalid mappings (2284 fanout, 7716 capacity) found since the last valid mapping, terminating search.
[ 19] Utilization = 0.00 | pJ/Compute =   71.709 | L8[WIO] C16 M16 P32 - L7[WIO] N2 C2 P4 M4 - L6[IO] C8 P8 - L5[I] G1 - L4[] G1 M4Y - L3[W] C2 - L2[O] C2 M4 - L1[] G1 C4Y - L0[W] N4  | Cycles = 2147483648
[ 19] Utilization = 0.00 | pJ/Compute =   69.981 | L8[WIO] C16 P32 M16 - L7[WIO] C2 N2 P4 M4 - L6[IO] C8 P8 - L5[I] G1 - L4[] G1 M4Y - L3[W] C2 - L2[O] M4 C2 - L1[] G1 C4Y - L0[W] N4  | Cycles = 2147483648
[  2] Utilization = 0.02 | pJ/Compute =   55.498 | L8[WIO] P32 C16 M16 - L7[WIO] P4 N2 C2 M4 - L6[IO] C8 P8 - L5[I] G1 - L4[] G1 M4Y - L3[W] G1 - L2[O] M4 - L1[] G1 C16Y - L0[W] N4  | Cycles = 536870912
[ 29] Utilization = 0.03 | pJ/Compute =   72.860 | L8[WIO] C2 P512 M32 - L7[WIO] C4 M2 - L6[IO] C4 - L5[I] N2 - L4[] G1 M2Y - L3[W] M4 - L2[O] C2 M2 P2 - L1[] G1 C64Y - L0[W] N4  | Cycles = 268435456
[ 29] Utilization = 0.03 | pJ/Compute =   70.170 | L8[WIO] C2 M32 P512 - L7[WIO] C4 M2 - L6[IO] C4 - L5[I] N2 - L4[] G1 M2Y - L3[W] M4 - L2[O] C2 P2 M2 - L1[] G1 C64Y - L0[W] N4  | Cycles = 268435456
[ 16] Utilization = 0.02 | pJ/Compute =   60.800 | L8[WIO] C128 P32 M4 N2 - L7[WIO] P2 M8 - L6[IO] C2 - L5[I] P4 - L4[] G1 M4Y - L3[W] P2 M2 - L2[O] M4 P2 N4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 536870912
[ 16] Utilization = 0.02 | pJ/Compute =   60.198 | L8[WIO] M4 C128 N2 P32 - L7[WIO] P2 M8 - L6[IO] C2 - L5[I] P4 - L4[] G1 M4Y - L3[W] M2 P2 - L2[O] M4 P2 N4 - L1[] G1 C16Y - L0[W] G1  | Cycles = 536870912
[ 29] Utilization = 0.03 | pJ/Compute =   67.754 | L8[WIO] M32 C2 P512 - L7[WIO] C4 M2 - L6[IO] C4 - L5[I] N2 - L4[] G1 M2Y - L3[W] M4 - L2[O] C2 M2 P2 - L1[] G1 C64Y - L0[W] N4  | Cycles = 268435456
[ 21] Utilization = 0.01 | pJ/Compute =  140.608 | L8[WIO] P512 C64 - L7[WIO] P2 M32 - L6[IO] N2 - L5[I] C2 M2 - L4[] G1 M2Y - L3[W] C2 M8 - L2[O] N2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 1073741824
[ 21] Utilization = 0.01 | pJ/Compute =  137.601 | L8[WIO] P512 C64 - L7[WIO] P2 M32 - L6[IO] N2 - L5[I] M2 C2 - L4[] G1 M2Y - L3[W] M8 C2 - L2[O] N2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 1073741824
[ 21] Utilization = 0.01 | pJ/Compute =  137.236 | L8[WIO] C64 P512 - L7[WIO] M32 P2 - L6[IO] N2 - L5[I] C2 M2 - L4[] G1 M2Y - L3[W] M8 C2 - L2[O] N2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 1073741824
[ 21] Utilization = 0.01 | pJ/Compute =  127.681 | L8[WIO] C64 P512 - L7[WIO] P2 M32 - L6[IO] N2 - L5[I] C2 M2 - L4[] G1 M2Y - L3[W] M8 C2 - L2[O] N2 - L1[] G1 C16Y - L0[W] N2  | Cycles = 1073741824
[ 31] Utilization = 0.01 | pJ/Compute =   75.872 | L8[WIO] M4 C128 P32 - L7[WIO] G1 - L6[IO] M8 - L5[I] M16 N2 - L4[] G1 - L3[W] M2 P32 - L2[O] G1 - L1[] G1 C32Y - L0[W] N4  | Cycles = 1073741824
[ 31] Utilization = 0.01 | pJ/Compute =   52.856 | L8[WIO] P32 M4 C128 - L7[WIO] G1 - L6[IO] M8 - L5[I] M16 N2 - L4[] G1 - L3[W] M2 P32 - L2[O] G1 - L1[] G1 C32Y - L0[W] N4  | Cycles = 1073741824
[ 30] Utilization = 0.01 | pJ/Compute =   72.263 | L8[WIO] N2 P32 M4 C128 - L7[WIO] P2 M8 - L6[IO] C2 - L5[I] P4 - L4[] G1 M4Y - L3[W] M2 C2 P2 - L2[O] M4 P2 N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1073741824
[ 20] Utilization = 0.01 | pJ/Compute =   91.839 | L8[WIO] M4 P32 N2 C128 - L7[WIO] M8 P2 - L6[IO] C2 - L5[I] P4 - L4[] G1 M4Y - L3[W] M2 P2 - L2[O] N4 P2 C2 M4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1073741824
[ 20] Utilization = 0.01 | pJ/Compute =   90.636 | L8[WIO] C128 N2 M4 P32 - L7[WIO] M8 P2 - L6[IO] C2 - L5[I] P4 - L4[] G1 M4Y - L3[W] M2 P2 - L2[O] P2 N4 M4 C2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1073741824
[ 20] Utilization = 0.01 | pJ/Compute =   67.468 | L8[WIO] N2 M4 C128 P32 - L7[WIO] P2 M8 - L6[IO] C2 - L5[I] P4 - L4[] G1 M4Y - L3[W] P2 M2 - L2[O] P2 C2 M4 N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1073741824
[ 30] Utilization = 0.01 | pJ/Compute =   71.059 | L8[WIO] C128 N2 M4 P32 - L7[WIO] P2 M8 - L6[IO] C2 - L5[I] P4 - L4[] G1 M4Y - L3[W] C2 P2 M2 - L2[O] M4 N4 P2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1073741824
[ 30] Utilization = 0.01 | pJ/Compute =   71.040 | L8[WIO] C128 M4 P32 N2 - L7[WIO] P2 M8 - L6[IO] C2 - L5[I] P4 - L4[] G1 M4Y - L3[W] C2 P2 M2 - L2[O] M4 P2 N4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1073741824
[  8] Utilization = 0.01 | pJ/Compute =   62.877 | L8[WIO] P64 M4 C16 - L7[WIO] C4 P2 - L6[IO] N2 M4 C2 - L5[I] C4 - L4[] G1 M4Y - L3[W] M8 P2 - L2[O] M2 - L1[] G1 C8Y - L0[W] P4 N4  | Cycles = 1073741824
[ 15] Utilization = 0.01 | pJ/Compute =   77.530 | L8[WIO] P64 C8 M32 - L7[WIO] N2 C2 M2 - L6[IO] C4 P2 M2 - L5[I] M2 P2 - L4[] G1 - L3[W] N2 M2 - L2[O] M2 C2 - L1[] G1 C32Y - L0[W] P4 N2  | Cycles = 1073741824
[  8] Utilization = 0.01 | pJ/Compute =   62.411 | L8[WIO] C16 P64 M4 - L7[WIO] C4 P2 - L6[IO] C2 M4 N2 - L5[I] C4 - L4[] G1 M4Y - L3[W] M8 P2 - L2[O] M2 - L1[] G1 C8Y - L0[W] P4 N4  | Cycles = 1073741824
[  8] Utilization = 0.01 | pJ/Compute =   53.485 | L8[WIO] P64 C16 M4 - L7[WIO] P2 C4 - L6[IO] N2 M4 C2 - L5[I] C4 - L4[] G1 M4Y - L3[W] M8 P2 - L2[O] M2 - L1[] G1 C8Y - L0[W] P4 N4  | Cycles = 1073741824
[  8] Utilization = 0.01 | pJ/Compute =   52.693 | L8[WIO] P64 C16 M4 - L7[WIO] P2 C4 - L6[IO] C2 N2 M4 - L5[I] C4 - L4[] G1 M4Y - L3[W] M8 P2 - L2[O] M2 - L1[] G1 C8Y - L0[W] P4 N4  | Cycles = 1073741824
[ 20] Utilization = 0.01 | pJ/Compute =   65.045 | L8[WIO] C128 N2 M4 P32 - L7[WIO] P2 M8 - L6[IO] C2 - L5[I] P4 - L4[] G1 M4Y - L3[W] P2 M2 - L2[O] M4 C2 N4 P2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1073741824
[  3] Utilization = 0.02 | pJ/Compute =   44.693 | L8[WIO] C16 M8 P64 - L7[WIO] M2 C4 - L6[IO] C2 M4 - L5[I] N2 M2 - L4[] G1 M2Y - L3[W] M2 - L2[O] M2 P4 - L1[] G1 C32Y - L0[W] P4 N4  | Cycles = 536870912
[  3] Utilization = 0.02 | pJ/Compute =   43.210 | L8[WIO] C16 M8 P64 - L7[WIO] M2 C4 - L6[IO] C2 M4 - L5[I] M2 N2 - L4[] G1 M2Y - L3[W] M2 - L2[O] P4 M2 - L1[] G1 C32Y - L0[W] P4 N4  | Cycles = 536870912
[  0] Utilization = 0.01 | pJ/Compute =   99.270 | L8[WIO] M32 C32 P16 - L7[WIO] C4 P4 - L6[IO] M2 N4 C2 P2 - L5[I] C2 M4 - L4[] G1 M4Y - L3[W] P2 - L2[O] P4 - L1[] G1 C8Y - L0[W] N2  | Cycles = 1073741824
[  0] Utilization = 0.01 | pJ/Compute =   94.746 | L8[WIO] C32 P16 M32 - L7[WIO] C4 P4 - L6[IO] N4 M2 P2 C2 - L5[I] M4 C2 - L4[] G1 M4Y - L3[W] P2 - L2[O] P4 - L1[] G1 C8Y - L0[W] N2  | Cycles = 1073741824
[  0] Utilization = 0.01 | pJ/Compute =   81.708 | L8[WIO] P16 M32 C32 - L7[WIO] P4 C4 - L6[IO] M2 C2 N4 P2 - L5[I] C2 M4 - L4[] G1 M4Y - L3[W] P2 - L2[O] P4 - L1[] G1 C8Y - L0[W] N2  | Cycles = 1073741824
[  0] Utilization = 0.01 | pJ/Compute =   76.893 | L8[WIO] C32 P16 M32 - L7[WIO] P4 C4 - L6[IO] M2 N4 C2 P2 - L5[I] C2 M4 - L4[] G1 M4Y - L3[W] P2 - L2[O] P4 - L1[] G1 C8Y - L0[W] N2  | Cycles = 1073741824
[ 30] Utilization = 0.03 | pJ/Compute =  223.187 | L8[WIO] N2 M16 P16 C16 - L7[WIO] P32 M2 C2 - L6[IO] M4 N4 - L5[I] C2 P2 - L4[] G1 M2Y - L3[W] M2 - L2[O] M2 - L1[] G1 C64Y - L0[W] G1  | Cycles = 268435456
[ 30] Utilization = 0.03 | pJ/Compute =  220.920 | L8[WIO] C16 P16 M16 N2 - L7[WIO] P32 C2 M2 - L6[IO] M4 N4 - L5[I] C2 P2 - L4[] G1 M2Y - L3[W] M2 - L2[O] M2 - L1[] G1 C64Y - L0[W] G1  | Cycles = 268435456
[ 30] Utilization = 0.03 | pJ/Compute =  219.828 | L8[WIO] M16 P16 N2 C16 - L7[WIO] M2 C2 P32 - L6[IO] N4 M4 - L5[I] C2 P2 - L4[] G1 M2Y - L3[W] M2 - L2[O] M2 - L1[] G1 C64Y - L0[W] G1  | Cycles = 268435456
[ 30] Utilization = 0.03 | pJ/Compute =  212.566 | L8[WIO] N2 P16 C16 M16 - L7[WIO] C2 P32 M2 - L6[IO] N4 M4 - L5[I] C2 P2 - L4[] G1 M2Y - L3[W] M2 - L2[O] M2 - L1[] G1 C64Y - L0[W] G1  | Cycles = 268435456
[ 18] Utilization = 0.02 | pJ/Compute =   83.220 | L8[WIO] P64 C16 M32 - L7[WIO] C4 P4 N2 - L6[IO] P2 - L5[I] G1 - L4[] G1 - L3[W] M16 P2 - L2[O] N2 M2 - L1[] G1 C64Y - L0[W] N2  | Cycles = 536870912
[ 18] Utilization = 0.02 | pJ/Compute =   78.375 | L8[WIO] P64 C16 M32 - L7[WIO] C4 N2 P4 - L6[IO] P2 - L5[I] G1 - L4[] G1 - L3[W] P2 M16 - L2[O] M2 N2 - L1[] G1 C64Y - L0[W] N2  | Cycles = 536870912
[ 27] Utilization = 0.02 | pJ/Compute =   96.049 | L8[WIO] C32 P128 M2 N2 - L7[WIO] C4 - L6[IO] C2 M2 P4 - L5[I] M2 C2 - L4[] G1 M16Y - L3[W] P2 M4 N2 - L2[O] M2 C2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 536870912
[ 27] Utilization = 0.02 | pJ/Compute =   93.603 | L8[WIO] C32 N2 M2 P128 - L7[WIO] C4 - L6[IO] C2 M2 P4 - L5[I] C2 M2 - L4[] G1 M16Y - L3[W] M4 N2 P2 - L2[O] C2 M2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 536870912
[ 27] Utilization = 0.02 | pJ/Compute =   93.584 | L8[WIO] C32 M2 N2 P128 - L7[WIO] C4 - L6[IO] P4 M2 C2 - L5[I] M2 C2 - L4[] G1 M16Y - L3[W] M4 N2 P2 - L2[O] M2 C2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 536870912
[ 19] Utilization = 0.01 | pJ/Compute =   62.223 | L8[WIO] N2 P16 M8 C32 - L7[WIO] P2 N2 - L6[IO] M2 - L5[I] M2 - L4[] G1 - L3[W] M32 C4 - L2[O] N2 P16 - L1[] G1 C32Y - L0[W] P2  | Cycles = 1073741824
[ 27] Utilization = 0.02 | pJ/Compute =   93.471 | L8[WIO] N2 C32 M2 P128 - L7[WIO] C4 - L6[IO] C2 P4 M2 - L5[I] C2 M2 - L4[] G1 M16Y - L3[W] N2 P2 M4 - L2[O] C2 M2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 536870912
[ 19] Utilization = 0.01 | pJ/Compute =   61.640 | L8[WIO] M8 N2 C32 P16 - L7[WIO] N2 P2 - L6[IO] M2 - L5[I] M2 - L4[] G1 - L3[W] M32 C4 - L2[O] P16 N2 - L1[] G1 C32Y - L0[W] P2  | Cycles = 1073741824
[ 19] Utilization = 0.01 | pJ/Compute =   61.621 | L8[WIO] C32 M8 P16 N2 - L7[WIO] P2 N2 - L6[IO] M2 - L5[I] M2 - L4[] G1 - L3[W] M32 C4 - L2[O] N2 P16 - L1[] G1 C32Y - L0[W] P2  | Cycles = 1073741824
[ 27] Utilization = 0.02 | pJ/Compute =   92.769 | L8[WIO] M2 N2 P128 C32 - L7[WIO] C4 - L6[IO] M2 P4 C2 - L5[I] C2 M2 - L4[] G1 M16Y - L3[W] P2 M4 N2 - L2[O] C2 M2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 536870912
[  5] Utilization = 0.00 | pJ/Compute =   91.613 | L8[WIO] P16 C64 M64 - L7[WIO] N2 P2 - L6[IO] P2 C2 - L5[I] M2 P16 - L4[] G1 M2Y - L3[W] C4 M2 - L2[O] M2 - L1[] G1 C8Y - L0[W] N4  | Cycles = 2147483648
[  8] Utilization = 0.01 | pJ/Compute =   49.113 | L8[WIO] P64 M8 C16 - L7[WIO] M2 C4 - L6[IO] M4 C2 - L5[I] M2 N2 - L4[] G1 M2Y - L3[W] M2 - L2[O] C2 M2 P4 - L1[] G1 C16Y - L0[W] P4 N4  | Cycles = 1073741824
[  5] Utilization = 0.00 | pJ/Compute =   82.592 | L8[WIO] P16 C64 M64 - L7[WIO] P2 N2 - L6[IO] P2 C2 - L5[I] M2 P16 - L4[] G1 M2Y - L3[W] M2 C4 - L2[O] M2 - L1[] G1 C8Y - L0[W] N4  | Cycles = 2147483648
[ 27] Utilization = 0.03 | pJ/Compute =   97.749 | L8[WIO] P64 M32 C16 N8 - L7[WIO] M2 - L6[IO] P2 - L5[I] C4 - L4[] G1 M4Y - L3[W] C2 - L2[O] P8 M4 - L1[] G1 C32Y - L0[W] G1  | Cycles = 268435456
[ 27] Utilization = 0.03 | pJ/Compute =   96.661 | L8[WIO] M32 N8 C16 P64 - L7[WIO] M2 - L6[IO] P2 - L5[I] C4 - L4[] G1 M4Y - L3[W] C2 - L2[O] P8 M4 - L1[] G1 C32Y - L0[W] G1  | Cycles = 268435456
[ 27] Utilization = 0.03 | pJ/Compute =   92.076 | L8[WIO] C16 P64 N8 M32 - L7[WIO] M2 - L6[IO] P2 - L5[I] C4 - L4[] G1 M4Y - L3[W] C2 - L2[O] P8 M4 - L1[] G1 C32Y - L0[W] G1  | Cycles = 268435456
[ 27] Utilization = 0.03 | pJ/Compute =   89.530 | L8[WIO] M32 N8 P64 C16 - L7[WIO] M2 - L6[IO] P2 - L5[I] C4 - L4[] G1 M4Y - L3[W] C2 - L2[O] M4 P8 - L1[] G1 C32Y - L0[W] G1  | Cycles = 268435456
