================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/qwen3-8b-block0-attention-prefill-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/qwen3-8b-block0-attention-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1024 K=4096 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 125970
  Factorization options along problem dimension M = 125970
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 10674255877084800
Mapspace Dimension [LoopPermutation] Size: 191102976
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 333570496158900 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 16] Utilization = 0.00 | pJ/Compute =  109.675 | L9[WIO] N2 P16 M8 C4 - L8[WIO] P16 - L7[IO] C16 - L6[] G1 - L5[I] M64 P4 - L4[] G1 M8Y - L3[W] C32 - L2[O] C2 N2 - L1[] G1 - L0[W] N2  | Cycles = 17179869184
[ 12] Utilization = 0.01 | pJ/Compute =  391.573 | L6[WIO] N16 P16 C32 - L5[IO] P4 N4 - L4[] G1 - L3[] G1 N2X P2X - L2[I] P2 C4 - L1[W] P4 - L0[O] N2  | Cycles = 8388608
[ 17] Utilization = 0.12 | pJ/Compute =  277.708 | L6[WIO] N8 P4 - L5[IO] P32 C16 - L4[] G1 N8X P2X - L3[] G1 N4X - L2[I] P2 C4 - L1[W] G1 - L0[O] P2 C2  | Cycles = 524288
[ 19] Utilization = 0.12 | pJ/Compute =  388.008 | L6[WIO] P4 N8 - L5[IO] C16 P32 - L4[] G1 N8X P2X - L3[] G1 N4X - L2[I] C8 P2 - L1[W] G1 - L0[O] P2  | Cycles = 524288
[ 20] Utilization = 0.12 | pJ/Compute =  387.473 | L6[WIO] P4 N8 C128 - L5[IO] P32 - L4[] G1 N8X P2X - L3[] G1 N4X - L2[I] P2 - L1[W] G1 - L0[O] P2  | Cycles = 524288
[ 22] Utilization = 0.12 | pJ/Compute =  292.508 | L6[WIO] P2 N16 C16 - L5[IO] N4 C2 P2 - L4[] G1 P8X - L3[] G1 P8X - L2[I] N4 P4 - L1[W] G1 - L0[O] C4  | Cycles = 524288
[ 27] Utilization = 1.00 | pJ/Compute =  341.566 | L6[WIO] P8 C8 N4 - L5[IO] C4 - L4[] G1 N8X P8X - L3[] G1 N2X P4X - L2[I] C2 N2 - L1[W] P2 N2 - L0[O] P2 C2  | Cycles = 65536
[ 31] Utilization = 1.00 | pJ/Compute =  341.566 | L6[WIO] C8 P8 N4 - L5[IO] C8 - L4[] G1 N8X P8X - L3[] G1 N2X P4X - L2[I] N2 - L1[W] N2 P2 C2 - L0[O] P2  | Cycles = 65536
[ 19] Utilization = 0.12 | pJ/Compute =  277.708 | L6[WIO] P4 N8 - L5[IO] P32 C16 - L4[] G1 N8X P2X - L3[] G1 N4X - L2[I] P2 C8 - L1[W] G1 - L0[O] P2  | Cycles = 524288
[ 29] Utilization = 1.00 | pJ/Compute =  387.479 | L6[WIO] N4 P8 C8 - L5[IO] C4 - L4[] G1 N8X P8X - L3[] G1 N2X P4X - L2[I] C4 N2 - L1[W] N2 P2 - L0[O] P2  | Cycles = 65536
[  8] Utilization = 0.12 | pJ/Compute =  324.129 | L6[WIO] P2 N16 C8 - L5[IO] C8 P2 N4 - L4[] G1 P8X - L3[] G1 P8X - L2[I] N4 P4 - L1[W] G1 - L0[O] C2  | Cycles = 524288
[ 12] Utilization = 0.01 | pJ/Compute =  389.560 | L6[WIO] P16 N16 C32 - L5[IO] P4 N4 - L4[] G1 - L3[] G1 N2X P2X - L2[I] C4 P2 - L1[W] P4 - L0[O] N2  | Cycles = 8388608
[ 30] Utilization = 1.00 | pJ/Compute =  324.135 | L6[WIO] N4 P8 C8 - L5[IO] C8 - L4[] G1 N8X P8X - L3[] G1 N2X P4X - L2[I] N2 - L1[W] N2 P2 - L0[O] P2 C2  | Cycles = 65536
[  6] Utilization = 0.12 | pJ/Compute =  341.681 | L6[WIO] P2 C8 N16 - L5[IO] N4 C4 P2 - L4[] G1 P8X - L3[] G1 P8X - L2[I] C2 P4 N4 - L1[W] C2 - L0[O] G1  | Cycles = 524288
[ 27] Utilization = 1.00 | pJ/Compute =  324.135 | L6[WIO] N4 P8 C8 - L5[IO] C4 - L4[] G1 N8X P8X - L3[] G1 N2X P4X - L2[I] C2 N2 - L1[W] N2 P2 - L0[O] P2 C2  | Cycles = 65536
[ 21] Utilization = 0.12 | pJ/Compute =  388.008 | L6[WIO] P64 N4 C16 - L5[IO] N4 - L4[] G1 N16X P2X - L3[] G1 P2X - L2[I] C8 - L1[W] P2 - L0[O] P2  | Cycles = 524288
[ 23] Utilization = 0.12 | pJ/Compute =  292.457 | L6[WIO] N16 P2 C16 - L5[IO] C2 P2 N4 - L4[] G1 P8X - L3[] G1 P8X - L2[I] N4 P4 - L1[W] C2 - L0[O] C2  | Cycles = 524288
[  3] Utilization = 0.12 | pJ/Compute =  309.905 | L6[WIO] C8 N16 P2 - L5[IO] P2 C4 N4 - L4[] G1 P8X - L3[] G1 P8X - L2[I] N4 P4 - L1[W] C2 - L0[O] C2  | Cycles = 524288
[  6] Utilization = 0.12 | pJ/Compute =  324.664 | L6[WIO] N16 P2 C8 - L5[IO] C4 P2 N4 - L4[] G1 P8X - L3[] G1 P8X - L2[I] P4 C2 N4 - L1[W] C2 - L0[O] G1  | Cycles = 524288
[  5] Utilization = 0.12 | pJ/Compute =  294.648 | L6[WIO] P2 N16 C8 - L5[IO] N4 C4 P2 - L4[] G1 P8X - L3[] G1 P8X - L2[I] P4 N4 C2 - L1[W] G1 - L0[O] C2  | Cycles = 524288
[  7] Utilization = 0.12 | pJ/Compute =  294.648 | L6[WIO] N16 P2 C8 - L5[IO] P2 C4 N4 - L4[] G1 P8X - L3[] G1 P8X - L2[I] P4 N4 C4 - L1[W] G1 - L0[O] G1  | Cycles = 524288
[ 20] Utilization = 0.12 | pJ/Compute =  324.664 | L6[WIO] P64 N4 C16 - L5[IO] N4 - L4[] G1 N16X P2X - L3[] G1 P2X - L2[I] C4 - L1[W] P2 C2 - L0[O] P2  | Cycles = 524288
[ 31] Utilization = 1.00 | pJ/Compute =  324.135 | L6[WIO] P8 N4 C8 - L5[IO] C8 - L4[] G1 N8X P8X - L3[] G1 N2X P4X - L2[I] N2 - L1[W] P2 N2 C2 - L0[O] P2  | Cycles = 65536
[  0] Utilization = 0.25 | pJ/Compute =  324.146 | L6[WIO] N4 P2 C32 - L5[IO] N2 P4 C2 - L4[] G1 N16X - L3[] G1 N2X P4X - L2[I] G1 - L1[W] P4 C2 - L0[O] P8  | Cycles = 262144
[  6] Utilization = 0.12 | pJ/Compute =  312.080 | L6[WIO] C8 P2 N16 - L5[IO] C4 N4 P2 - L4[] G1 P8X - L3[] G1 P8X - L2[I] P4 N4 C2 - L1[W] C2 - L0[O] G1  | Cycles = 524288
[  3] Utilization = 0.12 | pJ/Compute =  309.888 | L6[WIO] N16 C8 P2 - L5[IO] C4 N4 P2 - L4[] G1 P8X - L3[] G1 P8X - L2[I] P4 N4 - L1[W] C2 - L0[O] C2  | Cycles = 524288
[  4] Utilization = 0.01 | pJ/Compute =  387.578 | L6[WIO] P32 N2 C64 - L5[IO] C2 P2 N16 - L4[] G1 N4X - L3[] G1 - L2[I] P2 - L1[W] P8 N2 - L0[O] G1  | Cycles = 8388608
[ 12] Utilization = 0.12 | pJ/Compute =  277.155 | L6[WIO] P4 N8 - L5[IO] P32 C16 - L4[] G1 N8X P2X - L3[] G1 N4X - L2[I] P2 - L1[W] C4 - L0[O] P2 C2  | Cycles = 524288
[ 16] Utilization = 0.12 | pJ/Compute =  292.992 | L6[WIO] P4 N8 - L5[IO] P32 C16 - L4[] G1 N8X P2X - L3[] G1 N4X - L2[I] C2 P2 - L1[W] C4 - L0[O] P2  | Cycles = 524288
[  4] Utilization = 0.12 | pJ/Compute =  310.009 | L6[WIO] P2 C8 N16 - L5[IO] P2 N4 C4 - L4[] G1 P8X - L3[] G1 P8X - L2[I] N4 P4 - L1[W] C4 - L0[O] G1  | Cycles = 524288
[ 12] Utilization = 0.12 | pJ/Compute =  276.620 | L6[WIO] P4 N8 - L5[IO] C16 P32 - L4[] G1 N8X P2X - L3[] G1 N4X - L2[I] P2 - L1[W] C4 - L0[O] P2 C2  | Cycles = 524288
[  1] Utilization = 0.25 | pJ/Compute =  464.687 | L6[WIO] P2 C32 N4 - L5[IO] N2 P4 C2 - L4[] G1 N16X - L3[] G1 N2X P4X - L2[I] C2 - L1[W] P4 - L0[O] P8  | Cycles = 262144
[  4] Utilization = 0.12 | pJ/Compute =  309.940 | L6[WIO] C8 N16 P2 - L5[IO] N4 C4 P2 - L4[] G1 P8X - L3[] G1 P8X - L2[I] P4 N4 - L1[W] C4 - L0[O] G1  | Cycles = 524288
[  3] Utilization = 0.12 | pJ/Compute =  292.457 | L6[WIO] P2 N16 C8 - L5[IO] C4 P2 N4 - L4[] G1 P8X - L3[] G1 P8X - L2[I] P4 N4 - L1[W] C2 - L0[O] C2  | Cycles = 524288
[  0] Utilization = 0.25 | pJ/Compute =  324.113 | L6[WIO] N4 P2 C32 - L5[IO] C2 N2 P4 - L4[] G1 N16X - L3[] G1 N2X P4X - L2[I] G1 - L1[W] P4 C2 - L0[O] P8  | Cycles = 262144
[  4] Utilization = 0.12 | pJ/Compute =  292.577 | L6[WIO] N16 P2 C8 - L5[IO] P2 N4 C4 - L4[] G1 P8X - L3[] G1 P8X - L2[I] P4 N4 - L1[W] C4 - L0[O] G1  | Cycles = 524288
[  2] Utilization = 0.12 | pJ/Compute =  309.888 | L6[WIO] P2 C8 N16 - L5[IO] C4 N4 P2 - L4[] G1 P8X - L3[] G1 P8X - L2[I] N4 P4 - L1[W] G1 - L0[O] C4  | Cycles = 524288
[ 12] Utilization = 0.25 | pJ/Compute =  369.708 | L6[WIO] C32 P2 N2 - L5[IO] N2 P16 - L4[] G1 P16X - L3[] G1 N8X - L2[I] C4 - L1[W] G1 - L0[O] P2 N8  | Cycles = 262144
[  1] Utilization = 0.25 | pJ/Compute =  387.491 | L6[WIO] N4 P2 C32 - L5[IO] C2 P4 N2 - L4[] G1 N16X - L3[] G1 N2X P4X - L2[I] C2 - L1[W] P4 - L0[O] P8  | Cycles = 262144
[ 12] Utilization = 0.25 | pJ/Compute =  292.512 | L6[WIO] P2 N2 C32 - L5[IO] P16 N2 - L4[] G1 P16X - L3[] G1 N8X - L2[I] C4 - L1[W] G1 - L0[O] P2 N8  | Cycles = 262144
[ 16] Utilization = 0.25 | pJ/Compute =  369.708 | L6[WIO] P2 C32 N2 - L5[IO] P16 N2 C4 - L4[] G1 P16X - L3[] G1 N8X - L2[I] G1 - L1[W] G1 - L0[O] P2 N8  | Cycles = 262144
[  4] Utilization = 0.12 | pJ/Compute =  292.457 | L6[WIO] N16 P2 C8 - L5[IO] C4 P2 N4 - L4[] G1 P8X - L3[] G1 P8X - L2[I] N4 P4 - L1[W] C4 - L0[O] G1  | Cycles = 524288
[  2] Utilization = 0.12 | pJ/Compute =  292.577 | L6[WIO] P2 N16 C8 - L5[IO] P2 N4 C4 - L4[] G1 P8X - L3[] G1 P8X - L2[I] N4 P4 - L1[W] G1 - L0[O] C4  | Cycles = 524288
[ 22] Utilization = 0.12 | pJ/Compute =  292.457 | L6[WIO] N16 P2 C16 - L5[IO] C2 P2 N4 - L4[] G1 P8X - L3[] G1 P8X - L2[I] N4 P4 - L1[W] G1 - L0[O] C4  | Cycles = 524288
[ 16] Utilization = 0.25 | pJ/Compute =  292.512 | L6[WIO] P2 N2 C32 - L5[IO] N2 P16 C4 - L4[] G1 P16X - L3[] G1 N8X - L2[I] G1 - L1[W] G1 - L0[O] P2 N8  | Cycles = 262144
[ 21] Utilization = 0.25 | pJ/Compute =  464.687 | L6[WIO] C32 P64 - L5[IO] C2 - L4[] G1 N32X P2X - L3[] G1 P2X - L2[I] C2 P4 - L1[W] N4 - L0[O] N2  | Cycles = 262144
[ 21] Utilization = 0.25 | pJ/Compute =  387.491 | L6[WIO] P64 C32 - L5[IO] C2 - L4[] G1 N32X P2X - L3[] G1 P2X - L2[I] C2 P4 - L1[W] N4 - L0[O] N2  | Cycles = 262144
[ 11] Utilization = 0.12 | pJ/Compute =  276.620 | L6[WIO] N8 P4 - L5[IO] C16 P32 - L4[] G1 N8X P2X - L3[] G1 N4X - L2[I] P2 - L1[W] C2 - L0[O] P2 C4  | Cycles = 524288
[  2] Utilization = 0.12 | pJ/Compute =  292.457 | L6[WIO] P2 N16 C8 - L5[IO] C4 P2 N4 - L4[] G1 P8X - L3[] G1 P8X - L2[I] N4 P4 - L1[W] G1 - L0[O] C4  | Cycles = 524288
[ 18] Utilization = 0.25 | pJ/Compute =  387.604 | L6[WIO] P8 N2 - L5[IO] P16 C128 N4 - L4[] G1 N16X P2X - L3[] G1 P4X - L2[I] N2 - L1[W] G1 - L0[O] G1  | Cycles = 262144
[  6] Utilization = 0.12 | pJ/Compute =  294.648 | L6[WIO] P2 N16 C8 - L5[IO] N4 C4 P2 - L4[] G1 P8X - L3[] G1 P8X - L2[I] P4 N4 C2 - L1[W] C2 - L0[O] G1  | Cycles = 524288
[  5] Utilization = 0.12 | pJ/Compute =  269.790 | L6[WIO] N8 P4 - L5[IO] C8 P32 - L4[] G1 N8X P2X - L3[] G1 N4X - L2[I] P2 C4 - L1[W] C2 - L0[O] P2 C2  | Cycles = 524288
[ 10] Utilization = 0.12 | pJ/Compute =  276.620 | L6[WIO] N8 P4 - L5[IO] C16 P32 - L4[] G1 N8X P2X - L3[] G1 N4X - L2[I] P2 - L1[W] G1 - L0[O] P2 C8  | Cycles = 524288
[ 11] Utilization = 0.25 | pJ/Compute =  369.708 | L6[WIO] P2 C32 N2 - L5[IO] N2 P16 - L4[] G1 P16X - L3[] G1 N8X - L2[I] C2 - L1[W] C2 - L0[O] P2 N8  | Cycles = 262144
[ 11] Utilization = 0.25 | pJ/Compute =  292.512 | L6[WIO] P2 N2 C32 - L5[IO] N2 P16 - L4[] G1 P16X - L3[] G1 N8X - L2[I] C2 - L1[W] C2 - L0[O] P2 N8  | Cycles = 262144
[ 10] Utilization = 0.25 | pJ/Compute =  387.491 | L6[WIO] N8 P2 C64 - L5[IO] N4 C2 - L4[] G1 N2X P8X - L3[] G1 N2X P4X - L2[I] P2 - L1[W] N2 P8 - L0[O] G1  | Cycles = 262144
[ 10] Utilization = 0.25 | pJ/Compute =  387.462 | L6[WIO] N8 P2 C64 - L5[IO] C2 N4 - L4[] G1 N2X P8X - L3[] G1 N2X P4X - L2[I] P2 - L1[W] N2 P8 - L0[O] G1  | Cycles = 262144
[ 18] Utilization = 0.25 | pJ/Compute =  387.462 | L6[WIO] P8 N2 - L5[IO] C128 P16 N4 - L4[] G1 N16X P2X - L3[] G1 P4X - L2[I] N2 - L1[W] G1 - L0[O] G1  | Cycles = 262144
[ 20] Utilization = 0.25 | pJ/Compute =  401.343 | L6[WIO] C32 P64 - L5[IO] C2 - L4[] G1 N32X P2X - L3[] G1 P2X - L2[I] P4 - L1[W] N4 C2 - L0[O] N2  | Cycles = 262144
[  8] Utilization = 0.12 | pJ/Compute =  269.790 | L6[WIO] P4 N8 - L5[IO] C8 P32 - L4[] G1 N8X P2X - L3[] G1 N4X - L2[I] P2 C8 - L1[W] C2 - L0[O] P2  | Cycles = 524288
[  3] Utilization = 0.12 | pJ/Compute =  269.790 | L6[WIO] P4 N8 - L5[IO] P32 C8 - L4[] G1 N8X P2X - L3[] G1 N4X - L2[I] P2 C2 - L1[W] C8 - L0[O] P2  | Cycles = 524288
[ 20] Utilization = 0.25 | pJ/Compute =  387.491 | L6[WIO] P64 C32 - L5[IO] C2 - L4[] G1 N32X P2X - L3[] G1 P2X - L2[I] P4 - L1[W] C2 N4 - L0[O] N2  | Cycles = 262144
[ 20] Utilization = 0.25 | pJ/Compute =  324.146 | L6[WIO] P64 C32 - L5[IO] C2 - L4[] G1 N32X P2X - L3[] G1 P2X - L2[I] P4 - L1[W] N4 C2 - L0[O] N2  | Cycles = 262144
[  4] Utilization = 0.12 | pJ/Compute =  269.790 | L6[WIO] N8 P4 - L5[IO] C8 P32 - L4[] G1 N8X P2X - L3[] G1 N4X - L2[I] P2 C4 - L1[W] G1 - L0[O] P2 C4  | Cycles = 524288
[  8] Utilization = 0.25 | pJ/Compute =  324.118 | L6[WIO] P2 N8 C64 - L5[IO] N4 - L4[] G1 N2X P8X - L3[] G1 N2X P4X - L2[I] P2 - L1[W] N2 P8 C2 - L0[O] G1  | Cycles = 262144
[  2] Utilization = 0.25 | pJ/Compute =  464.687 | L6[WIO] N4 C32 P2 - L5[IO] P4 N2 C4 - L4[] G1 N16X - L3[] G1 N2X P4X - L2[I] G1 - L1[W] P4 - L0[O] P8  | Cycles = 262144
[  9] Utilization = 0.12 | pJ/Compute =  269.790 | L6[WIO] N8 P4 - L5[IO] C8 P32 - L4[] G1 N8X P2X - L3[] G1 N4X - L2[I] P2 C16 - L1[W] G1 - L0[O] P2  | Cycles = 524288
[  2] Utilization = 0.25 | pJ/Compute =  464.668 | L6[WIO] C32 P2 N4 - L5[IO] P4 C4 N2 - L4[] G1 N16X - L3[] G1 N2X P4X - L2[I] G1 - L1[W] P4 - L0[O] P8  | Cycles = 262144
[  2] Utilization = 0.25 | pJ/Compute =  387.458 | L6[WIO] N4 P2 C32 - L5[IO] C4 P4 N2 - L4[] G1 N16X - L3[] G1 N2X P4X - L2[I] G1 - L1[W] P4 - L0[O] P8  | Cycles = 262144
[  5] Utilization = 0.25 | pJ/Compute =  331.584 | L6[WIO] C4 N2 P2 - L5[IO] N2 C16 P16 - L4[] G1 P16X - L3[] G1 N8X - L2[I] G1 - L1[W] C2 - L0[O] P2 N8  | Cycles = 262144
[  5] Utilization = 0.25 | pJ/Compute =  272.269 | L6[WIO] C4 N2 P2 - L5[IO] N2 P16 C16 - L4[] G1 P16X - L3[] G1 N8X - L2[I] G1 - L1[W] C2 - L0[O] P2 N8  | Cycles = 262144
[  3] Utilization = 0.25 | pJ/Compute =  299.982 | L6[WIO] C4 N2 P2 - L5[IO] C8 P16 N2 - L4[] G1 P16X - L3[] G1 N8X - L2[I] C4 - L1[W] G1 - L0[O] P2 N8  | Cycles = 262144
[  3] Utilization = 0.25 | pJ/Compute =  292.512 | L6[WIO] P2 N2 C4 - L5[IO] C8 P16 N2 - L4[] G1 P16X - L3[] G1 N8X - L2[I] C4 - L1[W] G1 - L0[O] P2 N8  | Cycles = 262144
[  7] Utilization = 0.12 | pJ/Compute =  269.790 | L6[WIO] P4 N8 - L5[IO] C8 P32 - L4[] G1 N8X P2X - L3[] G1 N4X - L2[I] P2 C8 - L1[W] G1 - L0[O] P2 C2  | Cycles = 524288
[  3] Utilization = 0.25 | pJ/Compute =  272.269 | L6[WIO] N2 C4 P2 - L5[IO] N2 P16 C8 - L4[] G1 P16X - L3[] G1 N8X - L2[I] C4 - L1[W] G1 - L0[O] P2 N8  | Cycles = 262144
[  9] Utilization = 0.25 | pJ/Compute =  387.528 | L6[WIO] P2 N8 C64 - L5[IO] N4 - L4[] G1 N2X P8X - L3[] G1 N2X P4X - L2[I] P2 C2 - L1[W] N2 P8 - L0[O] G1  | Cycles = 262144
[  5] Utilization = 0.25 | pJ/Compute =  264.799 | L6[WIO] N2 P2 C4 - L5[IO] N2 P16 C16 - L4[] G1 P16X - L3[] G1 N8X - L2[I] G1 - L1[W] C2 - L0[O] P2 N8  | Cycles = 262144
[  9] Utilization = 0.25 | pJ/Compute =  387.491 | L6[WIO] P2 N8 C64 - L5[IO] N4 - L4[] G1 N2X P8X - L3[] G1 N2X P4X - L2[I] C2 P2 - L1[W] P8 N2 - L0[O] G1  | Cycles = 262144
[ 10] Utilization = 0.25 | pJ/Compute =  369.708 | L6[WIO] C32 P2 N2 - L5[IO] P16 N2 - L4[] G1 P16X - L3[] G1 N8X - L2[I] C2 - L1[W] G1 - L0[O] P2 N8 C2  | Cycles = 262144
[  8] Utilization = 0.25 | pJ/Compute =  292.439 | L6[WIO] P2 N2 C32 - L5[IO] N2 P16 - L4[] G1 P16X - L3[] G1 N8X - L2[I] G1 - L1[W] C2 - L0[O] P2 N8 C2  | Cycles = 262144
[ 10] Utilization = 0.25 | pJ/Compute =  292.512 | L6[WIO] P2 N2 C32 - L5[IO] P16 N2 - L4[] G1 P16X - L3[] G1 N8X - L2[I] C2 - L1[W] G1 - L0[O] P2 N8 C2  | Cycles = 262144
[  4] Utilization = 0.25 | pJ/Compute =  331.581 | L6[WIO] P2 C4 N2 - L5[IO] C16 P16 N2 - L4[] G1 P16X - L3[] G1 N8X - L2[I] G1 - L1[W] G1 - L0[O] P2 N8 C2  | Cycles = 262144
[  4] Utilization = 0.25 | pJ/Compute =  272.269 | L6[WIO] N2 C4 P2 - L5[IO] P16 N2 C16 - L4[] G1 P16X - L3[] G1 N8X - L2[I] G1 - L1[W] G1 - L0[O] P2 N8 C2  | Cycles = 262144
[ 19] Utilization = 0.25 | pJ/Compute =  401.343 | L6[WIO] C32 P64 - L5[IO] C2 - L4[] G1 N32X P2X - L3[] G1 P2X - L2[I] P4 - L1[W] N4 - L0[O] N2 C2  | Cycles = 262144
[  7] Utilization = 0.25 | pJ/Compute =  480.993 | L6[WIO] P2 C64 N8 - L5[IO] N4 - L4[] G1 N2X P8X - L3[] G1 N2X P4X - L2[I] P2 - L1[W] N2 P8 - L0[O] C2  | Cycles = 262144
[ 19] Utilization = 0.25 | pJ/Compute =  324.146 | L6[WIO] P64 C32 - L5[IO] C2 - L4[] G1 N32X P2X - L3[] G1 P2X - L2[I] P4 - L1[W] N4 - L0[O] N2 C2  | Cycles = 262144
[  7] Utilization = 0.25 | pJ/Compute =  480.992 | L6[WIO] C64 P2 N8 - L5[IO] N4 - L4[] G1 N2X P8X - L3[] G1 N2X P4X - L2[I] P2 - L1[W] P8 N2 - L0[O] C2  | Cycles = 262144
[  3] Utilization = 0.25 | pJ/Compute =  264.799 | L6[WIO] P2 N2 C4 - L5[IO] P16 N2 C8 - L4[] G1 P16X - L3[] G1 N8X - L2[I] C4 - L1[W] G1 - L0[O] P2 N8  | Cycles = 262144
[  6] Utilization = 0.12 | pJ/Compute =  269.790 | L6[WIO] P4 N8 - L5[IO] P32 C8 - L4[] G1 N8X P2X - L3[] G1 N4X - L2[I] P2 C4 - L1[W] C4 - L0[O] P2  | Cycles = 524288
[  4] Utilization = 0.25 | pJ/Compute =  264.799 | L6[WIO] N2 P2 C4 - L5[IO] N2 P16 C16 - L4[] G1 P16X - L3[] G1 N8X - L2[I] G1 - L1[W] G1 - L0[O] P2 N8 C2  | Cycles = 262144
[  7] Utilization = 0.25 | pJ/Compute =  324.118 | L6[WIO] P2 N8 C64 - L5[IO] N4 - L4[] G1 N2X P8X - L3[] G1 N2X P4X - L2[I] P2 - L1[W] N2 P8 - L0[O] C2  | Cycles = 262144
[ 22] Utilization = 0.25 | pJ/Compute =  387.491 | L6[WIO] P64 C32 - L5[IO] C4 - L4[] G1 N32X P2X - L3[] G1 P2X - L2[I] P4 - L1[W] N4 - L0[O] N2  | Cycles = 262144
[  0] Utilization = 0.25 | pJ/Compute =  292.439 | L6[WIO] P2 N2 C4 - L5[IO] C8 N2 P16 - L4[] G1 P16X - L3[] G1 N8X - L2[I] G1 - L1[W] C4 - L0[O] P2 N8  | Cycles = 262144
[ 22] Utilization = 0.25 | pJ/Compute =  387.472 | L6[WIO] P16 C32 - L5[IO] N2 C4 - L4[] G1 N32X - L3[] G1 N4X - L2[I] P4 - L1[W] P4 - L0[O] P4  | Cycles = 262144
[  0] Utilization = 0.25 | pJ/Compute =  272.269 | L6[WIO] N2 C4 P2 - L5[IO] P16 N2 C8 - L4[] G1 P16X - L3[] G1 N8X - L2[I] G1 - L1[W] C4 - L0[O] P2 N8  | Cycles = 262144
[  0] Utilization = 0.25 | pJ/Compute =  264.799 | L6[WIO] P2 N2 C4 - L5[IO] P16 N2 C8 - L4[] G1 P16X - L3[] G1 N8X - L2[I] G1 - L1[W] C4 - L0[O] P2 N8  | Cycles = 262144
[  9] Utilization = 0.25 | pJ/Compute =  369.634 | L6[WIO] N2 C32 P2 - L5[IO] P16 N2 - L4[] G1 P16X - L3[] G1 N8X - L2[I] G1 - L1[W] C4 - L0[O] P2 N8  | Cycles = 262144
[  9] Utilization = 0.25 | pJ/Compute =  292.439 | L6[WIO] P2 N2 C32 - L5[IO] N2 P16 - L4[] G1 P16X - L3[] G1 N8X - L2[I] G1 - L1[W] C4 - L0[O] P2 N8  | Cycles = 262144
[  7] Utilization = 0.25 | pJ/Compute =  292.439 | L6[WIO] P2 N2 C32 - L5[IO] P16 N2 - L4[] G1 P16X - L3[] G1 N8X - L2[I] G1 - L1[W] G1 - L0[O] P2 N8 C4  | Cycles = 262144
[  6] Utilization = 0.25 | pJ/Compute =  324.184 | L6[WIO] P2 N2 C4 - L5[IO] C16 N2 P16 - L4[] G1 P16X - L3[] G1 N8X - L2[I] C2 - L1[W] G1 - L0[O] P2 N8  | Cycles = 262144
[  1] Utilization = 0.25 | pJ/Compute =  292.512 | L6[WIO] P2 N2 C4 - L5[IO] C8 N2 P16 - L4[] G1 P16X - L3[] G1 N8X - L2[I] C2 - L1[W] G1 - L0[O] P2 N8 C2  | Cycles = 262144
[  6] Utilization = 0.25 | pJ/Compute =  272.269 | L6[WIO] N2 C4 P2 - L5[IO] P16 N2 C16 - L4[] G1 P16X - L3[] G1 N8X - L2[I] C2 - L1[W] G1 - L0[O] P2 N8  | Cycles = 262144
[  1] Utilization = 0.25 | pJ/Compute =  272.269 | L6[WIO] P2 C4 N2 - L5[IO] N2 P16 C8 - L4[] G1 P16X - L3[] G1 N8X - L2[I] C2 - L1[W] G1 - L0[O] P2 N8 C2  | Cycles = 262144
