================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_edge
  PPU arch:     PPU_edge
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_edge
  nonlinear arch:      PPU_edge
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=4096 N=14336
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 50388
  Factorization options along problem dimension M = 254592
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 1077584062464
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 33674501952 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 17] Utilization = 0.00 | pJ/Compute =  339.131 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] C4 N2 M2 - L5[I] N2 - L4[] G1 - L3[W] C32 N2 M2 - L2[O] M224 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[ 29] Utilization = 1.00 | pJ/Compute =  409.240 | L5[WIO] C5 Q14 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] Q4 N2 - L1[W] Q2 - L0[O] N4  | Cycles = 8960
[ 20] Utilization = 0.12 | pJ/Compute =  196.780 | L5[WIO] Q56 N2 - L4[IO] N4 Q32 - L3[] G1 Q8X - L2[I] C5 - L1[W] G1 - L0[O] G1  | Cycles = 71680
[  4] Utilization = 1.00 | pJ/Compute =  409.240 | L5[WIO] C5 Q14 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] Q4 - L1[W] Q2 - L0[O] N8  | Cycles = 8960
[ 19] Utilization = 1.00 | pJ/Compute =  409.240 | L5[WIO] C5 Q14 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] Q4 - L1[W] N4 Q2 - L0[O] N2  | Cycles = 8960
[  8] Utilization = 1.00 | pJ/Compute =  196.121 | L5[WIO] Q14 - L4[IO] C5 Q2 - L3[] G1 Q64X - L2[I] Q4 - L1[W] N8 Q2 - L0[O] G1  | Cycles = 8960
[ 15] Utilization = 0.25 | pJ/Compute =  188.779 | L5[WIO] Q56 N2 - L4[IO] Q32 N2 - L3[] G1 N2X Q8X - L2[I] C5 - L1[W] G1 - L0[O] G1  | Cycles = 35840
[ 22] Utilization = 0.12 | pJ/Compute =  196.232 | L5[WIO] Q56 N2 C5 - L4[IO] N4 Q32 - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] G1  | Cycles = 71680
[ 27] Utilization = 0.12 | pJ/Compute =  196.358 | L5[WIO] N4 Q56 C5 - L4[IO] Q32 - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] N2  | Cycles = 71680
[ 11] Utilization = 0.12 | pJ/Compute =  204.209 | L5[WIO] Q56 N2 - L4[IO] N2 Q32 C5 - L3[] G1 Q8X - L2[I] N2 - L1[W] G1 - L0[O] G1  | Cycles = 71680
[ 21] Utilization = 0.12 | pJ/Compute =  196.232 | L5[WIO] N2 Q56 - L4[IO] C5 Q32 N4 - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] G1  | Cycles = 71680
[ 14] Utilization = 1.00 | pJ/Compute =  409.240 | L5[WIO] C5 Q14 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] Q4 - L1[W] N2 Q2 - L0[O] N4  | Cycles = 8960
[ 18] Utilization = 1.00 | pJ/Compute =  196.121 | L5[WIO] Q14 - L4[IO] C5 Q2 - L3[] G1 Q64X - L2[I] Q4 - L1[W] Q2 N4 - L0[O] N2  | Cycles = 8960
[  9] Utilization = 1.00 | pJ/Compute =  196.121 | L5[WIO] Q14 C5 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] Q4 - L1[W] Q2 N8 - L0[O] G1  | Cycles = 8960
[ 13] Utilization = 1.00 | pJ/Compute =  196.121 | L5[WIO] Q14 - L4[IO] C5 Q2 - L3[] G1 Q64X - L2[I] Q4 - L1[W] Q2 N2 - L0[O] N4  | Cycles = 8960
[ 17] Utilization = 0.25 | pJ/Compute =  409.303 | L5[WIO] Q56 C5 N2 - L4[IO] N2 Q32 - L3[] G1 N2X Q8X - L2[I] G1 - L1[W] G1 - L0[O] G1  | Cycles = 35840
[  7] Utilization = 0.12 | pJ/Compute =  196.232 | L5[WIO] Q56 N2 C5 - L4[IO] N2 Q32 - L3[] G1 Q8X - L2[I] G1 - L1[W] N2 - L0[O] G1  | Cycles = 71680
[ 16] Utilization = 0.25 | pJ/Compute =  200.209 | L5[WIO] Q56 N2 - L4[IO] Q32 C5 N2 - L3[] G1 N2X Q8X - L2[I] G1 - L1[W] G1 - L0[O] G1  | Cycles = 35840
[ 24] Utilization = 1.00 | pJ/Compute =  409.240 | L5[WIO] C5 Q14 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] Q4 N8 - L1[W] Q2 - L0[O] G1  | Cycles = 8960
[ 23] Utilization = 1.00 | pJ/Compute =  196.121 | L5[WIO] Q14 - L4[IO] C5 Q2 - L3[] G1 Q64X - L2[I] N8 Q4 - L1[W] Q2 - L0[O] G1  | Cycles = 8960
[ 28] Utilization = 1.00 | pJ/Compute =  196.121 | L5[WIO] Q14 - L4[IO] C5 Q2 - L3[] G1 Q64X - L2[I] N2 Q4 - L1[W] Q2 - L0[O] N4  | Cycles = 8960
[ 26] Utilization = 0.12 | pJ/Compute =  188.675 | L5[WIO] Q56 N4 - L4[IO] Q32 C5 - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] N2  | Cycles = 71680
[ 19] Utilization = 1.00 | pJ/Compute =  196.121 | L5[WIO] Q14 C5 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] Q4 - L1[W] Q2 N4 - L0[O] N2  | Cycles = 8960
[  4] Utilization = 1.00 | pJ/Compute =  196.121 | L5[WIO] Q14 C5 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] Q4 - L1[W] Q2 - L0[O] N8  | Cycles = 8960
[ 11] Utilization = 0.12 | pJ/Compute =  200.157 | L5[WIO] Q56 N2 - L4[IO] Q32 C5 N2 - L3[] G1 Q8X - L2[I] N2 - L1[W] G1 - L0[O] G1  | Cycles = 71680
[ 14] Utilization = 1.00 | pJ/Compute =  196.121 | L5[WIO] Q14 C5 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] Q4 - L1[W] Q2 N2 - L0[O] N4  | Cycles = 8960
[ 17] Utilization = 0.25 | pJ/Compute =  196.232 | L5[WIO] Q56 N2 C5 - L4[IO] N2 Q32 - L3[] G1 N2X Q8X - L2[I] G1 - L1[W] G1 - L0[O] G1  | Cycles = 35840
[ 16] Utilization = 0.25 | pJ/Compute =  196.232 | L5[WIO] Q56 N2 - L4[IO] C5 N2 Q32 - L3[] G1 N2X Q8X - L2[I] G1 - L1[W] G1 - L0[O] G1  | Cycles = 35840
[ 25] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] Q56 - L4[IO] N2 Q4 - L3[] G1 Q64X - L2[I] G1 - L1[W] G1 - L0[O] N4 C5  | Cycles = 8960
[ 30] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] Q56 - L4[IO] N2 Q4 - L3[] G1 Q64X - L2[I] G1 - L1[W] N2 - L0[O] N2 C5  | Cycles = 8960
[ 12] Utilization = 0.12 | pJ/Compute =  196.232 | L5[WIO] N2 Q56 C5 - L4[IO] Q32 N2 - L3[] G1 Q8X - L2[I] N2 - L1[W] G1 - L0[O] G1  | Cycles = 71680
[ 26] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] Q56 - L4[IO] N2 Q4 - L3[] G1 Q64X - L2[I] G1 - L1[W] C5 - L0[O] N4  | Cycles = 8960
[ 31] Utilization = 1.00 | pJ/Compute =  196.105 | L5[WIO] Q56 - L4[IO] Q4 N2 - L3[] G1 Q64X - L2[I] G1 - L1[W] C5 N2 - L0[O] N2  | Cycles = 8960
[ 29] Utilization = 1.00 | pJ/Compute =  196.121 | L5[WIO] Q14 C5 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] Q4 N2 - L1[W] Q2 - L0[O] N4  | Cycles = 8960
[ 27] Utilization = 0.22 | pJ/Compute =  196.396 | L5[WIO] Q16 - L4[IO] Q16 C5 - L3[] G1 N2X Q7X - L2[I] Q2 N4 - L1[W] Q4 - L0[O] G1  | Cycles = 40960
[  0] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] Q14 - L4[IO] N2 Q8 - L3[] G1 N2X Q32X - L2[I] G1 - L1[W] Q4 C5 - L0[O] N2  | Cycles = 8960
[ 20] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] Q56 - L4[IO] Q4 N8 - L3[] G1 Q64X - L2[I] G1 - L1[W] G1 - L0[O] C5  | Cycles = 8960
[ 27] Utilization = 0.22 | pJ/Compute =  196.123 | L5[WIO] Q16 - L4[IO] C5 Q16 - L3[] G1 N2X Q7X - L2[I] Q2 N4 - L1[W] Q4 - L0[O] G1  | Cycles = 40960
[ 11] Utilization = 0.12 | pJ/Compute =  196.232 | L5[WIO] Q56 N2 - L4[IO] C5 N2 Q32 - L3[] G1 Q8X - L2[I] N2 - L1[W] G1 - L0[O] G1  | Cycles = 71680
[ 31] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] Q56 - L4[IO] Q4 N2 - L3[] G1 Q64X - L2[I] G1 - L1[W] N2 C5 - L0[O] N2  | Cycles = 8960
[ 24] Utilization = 1.00 | pJ/Compute =  196.121 | L5[WIO] Q14 C5 - L4[IO] Q2 - L3[] G1 Q64X - L2[I] Q4 N8 - L1[W] Q2 - L0[O] G1  | Cycles = 8960
[  2] Utilization = 0.22 | pJ/Compute =  196.396 | L5[WIO] Q16 - L4[IO] Q16 C5 - L3[] G1 N2X Q7X - L2[I] Q2 - L1[W] Q4 - L0[O] N4  | Cycles = 40960
[  1] Utilization = 0.12 | pJ/Compute =  188.675 | L5[WIO] Q56 N2 - L4[IO] N2 Q32 C5 - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] N2  | Cycles = 71680
[ 27] Utilization = 1.00 | pJ/Compute =  181.122 | L5[WIO] Q56 - L4[IO] N2 Q4 - L3[] G1 Q64X - L2[I] C5 - L1[W] G1 - L0[O] N4  | Cycles = 8960
[ 22] Utilization = 0.22 | pJ/Compute =  196.396 | L5[WIO] Q16 - L4[IO] Q16 C5 - L3[] G1 N2X Q7X - L2[I] Q2 N2 - L1[W] Q4 N2 - L0[O] G1  | Cycles = 40960
[ 16] Utilization = 0.25 | pJ/Compute =  188.779 | L5[WIO] Q56 N2 - L4[IO] N2 Q32 C5 - L3[] G1 N2X Q8X - L2[I] G1 - L1[W] G1 - L0[O] G1  | Cycles = 35840
[ 22] Utilization = 0.22 | pJ/Compute =  196.123 | L5[WIO] Q16 - L4[IO] C5 Q16 - L3[] G1 N2X Q7X - L2[I] N2 Q2 - L1[W] N2 Q4 - L0[O] G1  | Cycles = 40960
[  5] Utilization = 1.00 | pJ/Compute =  196.105 | L5[WIO] Q14 - L4[IO] N2 Q8 - L3[] G1 N2X Q32X - L2[I] G1 - L1[W] Q4 C5 N2 - L0[O] G1  | Cycles = 8960
[  2] Utilization = 1.00 | pJ/Compute =  196.380 | L5[WIO] Q14 - L4[IO] N2 Q8 C5 - L3[] G1 N2X Q32X - L2[I] G1 - L1[W] Q4 - L0[O] N2  | Cycles = 8960
[ 19] Utilization = 1.00 | pJ/Compute =  196.113 | L5[WIO] Q7 C5 - L4[IO] Q16 - L3[] G1 N2X Q32X - L2[I] Q4 - L1[W] G1 - L0[O] N4  | Cycles = 8960
[  7] Utilization = 0.22 | pJ/Compute =  196.396 | L5[WIO] Q16 - L4[IO] Q16 C5 - L3[] G1 N2X Q7X - L2[I] Q2 - L1[W] Q4 N2 - L0[O] N2  | Cycles = 40960
[  2] Utilization = 1.00 | pJ/Compute =  196.139 | L5[WIO] Q14 - L4[IO] N2 C5 Q8 - L3[] G1 N2X Q32X - L2[I] G1 - L1[W] Q4 - L0[O] N2  | Cycles = 8960
[  7] Utilization = 0.22 | pJ/Compute =  196.123 | L5[WIO] Q16 - L4[IO] C5 Q16 - L3[] G1 N2X Q7X - L2[I] Q2 - L1[W] Q4 N2 - L0[O] N2  | Cycles = 40960
[ 12] Utilization = 0.22 | pJ/Compute =  196.123 | L5[WIO] Q16 - L4[IO] C5 Q16 - L3[] G1 N2X Q7X - L2[I] Q2 - L1[W] N4 Q4 - L0[O] G1  | Cycles = 40960
[ 22] Utilization = 1.00 | pJ/Compute =  182.778 | L5[WIO] Q56 - L4[IO] Q4 N8 - L3[] G1 Q64X - L2[I] C5 - L1[W] G1 - L0[O] G1  | Cycles = 8960
[  5] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] Q14 - L4[IO] Q8 N2 - L3[] G1 N2X Q32X - L2[I] G1 - L1[W] N2 Q4 C5 - L0[O] G1  | Cycles = 8960
[ 29] Utilization = 1.00 | pJ/Compute =  196.113 | L5[WIO] Q7 C5 - L4[IO] Q16 - L3[] G1 N2X Q32X - L2[I] Q4 - L1[W] N4 - L0[O] G1  | Cycles = 8960
[ 11] Utilization = 1.00 | pJ/Compute =  196.380 | L5[WIO] Q14 - L4[IO] N2 Q8 - L3[] G1 N2X Q32X - L2[I] C5 N2 - L1[W] Q4 - L0[O] G1  | Cycles = 8960
[ 21] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] Q56 - L4[IO] N8 Q4 - L3[] G1 Q64X - L2[I] G1 - L1[W] C5 - L0[O] G1  | Cycles = 8960
[  1] Utilization = 0.88 | pJ/Compute =  409.240 | L5[WIO] C5 N2 - L4[IO] Q64 - L3[] G1 Q56X - L2[I] Q2 N4 - L1[W] G1 - L0[O] Q2  | Cycles = 10240
[  1] Utilization = 0.88 | pJ/Compute =  196.107 | L5[WIO] N2 C5 - L4[IO] Q64 - L3[] G1 Q56X - L2[I] Q2 N4 - L1[W] G1 - L0[O] Q2  | Cycles = 10240
[  6] Utilization = 1.00 | pJ/Compute =  196.380 | L5[WIO] Q14 - L4[IO] N2 Q8 - L3[] G1 N2X Q32X - L2[I] C5 - L1[W] Q4 N2 - L0[O] G1  | Cycles = 8960
[ 28] Utilization = 1.00 | pJ/Compute =  181.122 | L5[WIO] Q56 - L4[IO] N2 Q4 C5 - L3[] G1 Q64X - L2[I] G1 - L1[W] G1 - L0[O] N4  | Cycles = 8960
[ 18] Utilization = 1.00 | pJ/Compute =  196.113 | L5[WIO] Q7 - L4[IO] C5 Q16 - L3[] G1 N2X Q32X - L2[I] Q4 - L1[W] G1 - L0[O] N4  | Cycles = 8960
[  7] Utilization = 1.00 | pJ/Compute =  196.121 | L5[WIO] Q14 - L4[IO] C5 Q8 N2 - L3[] G1 N2X Q32X - L2[I] G1 - L1[W] Q4 N2 - L0[O] G1  | Cycles = 8960
[  1] Utilization = 1.00 | pJ/Compute =  196.380 | L5[WIO] Q14 - L4[IO] Q8 N2 - L3[] G1 N2X Q32X - L2[I] C5 - L1[W] Q4 - L0[O] N2  | Cycles = 8960
[ 23] Utilization = 1.00 | pJ/Compute =  182.778 | L5[WIO] Q56 - L4[IO] Q4 N8 C5 - L3[] G1 Q64X - L2[I] G1 - L1[W] G1 - L0[O] G1  | Cycles = 8960
[ 10] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] Q14 - L4[IO] N2 Q8 - L3[] G1 N2X Q32X - L2[I] N2 - L1[W] Q4 C5 - L0[O] G1  | Cycles = 8960
[ 12] Utilization = 1.00 | pJ/Compute =  196.380 | L5[WIO] Q14 - L4[IO] Q8 N2 C5 - L3[] G1 N2X Q32X - L2[I] N2 - L1[W] Q4 - L0[O] G1  | Cycles = 8960
[  3] Utilization = 1.00 | pJ/Compute =  196.121 | L5[WIO] Q14 C5 - L4[IO] Q8 N2 - L3[] G1 N2X Q32X - L2[I] G1 - L1[W] Q4 - L0[O] N2  | Cycles = 8960
[ 12] Utilization = 1.00 | pJ/Compute =  196.139 | L5[WIO] Q14 - L4[IO] N2 C5 Q8 - L3[] G1 N2X Q32X - L2[I] N2 - L1[W] Q4 - L0[O] G1  | Cycles = 8960
[ 24] Utilization = 1.00 | pJ/Compute =  196.113 | L5[WIO] Q7 C5 - L4[IO] Q16 - L3[] G1 N2X Q32X - L2[I] Q4 - L1[W] N2 - L0[O] N2  | Cycles = 8960
[ 12] Utilization = 1.00 | pJ/Compute =  196.121 | L5[WIO] Q14 - L4[IO] C5 N2 Q8 - L3[] G1 N2X Q32X - L2[I] N2 - L1[W] Q4 - L0[O] G1  | Cycles = 8960
[  4] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] Q14 - L4[IO] Q8 N2 - L3[] G1 N2X Q32X - L2[I] G1 - L1[W] Q4 N2 - L0[O] C5  | Cycles = 8960
[  1] Utilization = 1.00 | pJ/Compute =  196.172 | L5[WIO] Q14 N4 - L4[IO] C5 Q4 - L3[] G1 N2X Q32X - L2[I] G1 - L1[W] Q2 - L0[O] Q4  | Cycles = 8960
[  9] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] Q14 - L4[IO] Q8 N2 - L3[] G1 N2X Q32X - L2[I] N2 - L1[W] Q4 - L0[O] C5  | Cycles = 8960
[ 16] Utilization = 0.50 | pJ/Compute =  196.121 | L5[WIO] Q14 - L4[IO] C5 Q4 - L3[] G1 Q32X - L2[I] G1 - L1[W] N8 Q4 - L0[O] Q2  | Cycles = 17920
[ 18] Utilization = 1.00 | pJ/Compute =  196.109 | L5[WIO] Q4 C5 - L4[IO] N2 Q14 - L3[] G1 Q64X - L2[I] Q2 - L1[W] N2 - L0[O] Q2 N2  | Cycles = 8960
[  1] Utilization = 1.00 | pJ/Compute =  180.885 | L5[WIO] Q64 - L4[IO] Q2 N2 C5 - L3[] G1 N4X Q16X - L2[I] G1 - L1[W] G1 - L0[O] Q7  | Cycles = 8960
[ 17] Utilization = 0.44 | pJ/Compute =  196.141 | L5[WIO] Q32 - L4[IO] C5 Q4 - L3[] G1 N2X Q14X - L2[I] N2 Q4 - L1[W] Q2 - L0[O] N2  | Cycles = 20480
[ 17] Utilization = 0.50 | pJ/Compute =  196.121 | L5[WIO] Q14 C5 - L4[IO] Q4 - L3[] G1 Q32X - L2[I] G1 - L1[W] Q4 N8 - L0[O] Q2  | Cycles = 17920
[  2] Utilization = 1.00 | pJ/Compute =  196.105 | L5[WIO] Q64 N2 - L4[IO] Q2 - L3[] G1 N4X Q16X - L2[I] G1 - L1[W] C5 Q7 - L0[O] G1  | Cycles = 8960
[ 16] Utilization = 0.50 | pJ/Compute =  196.107 | L5[WIO] Q2 C5 - L4[IO] Q16 N2 - L3[] G1 N2X Q16X - L2[I] Q7 - L1[W] N2 Q4 - L0[O] G1  | Cycles = 17920
[  2] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] Q64 N2 - L4[IO] Q2 - L3[] G1 N4X Q16X - L2[I] G1 - L1[W] Q7 C5 - L0[O] G1  | Cycles = 8960
[ 19] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] N2 Q7 - L4[IO] N2 Q16 - L3[] G1 Q64X - L2[I] G1 - L1[W] Q2 N2 - L0[O] C5  | Cycles = 8960
[  8] Utilization = 1.00 | pJ/Compute =  196.109 | L5[WIO] Q4 C5 - L4[IO] Q14 N8 - L3[] G1 Q64X - L2[I] Q2 - L1[W] G1 - L0[O] Q2  | Cycles = 8960
[ 13] Utilization = 1.00 | pJ/Compute =  196.109 | L5[WIO] Q4 C5 - L4[IO] N2 Q14 - L3[] G1 Q64X - L2[I] Q2 - L1[W] G1 - L0[O] Q2 N4  | Cycles = 8960
[ 12] Utilization = 1.00 | pJ/Compute =  196.109 | L5[WIO] Q4 - L4[IO] C5 N2 Q14 - L3[] G1 Q64X - L2[I] Q2 - L1[W] G1 - L0[O] Q2 N4  | Cycles = 8960
[ 15] Utilization = 1.00 | pJ/Compute =  196.105 | L5[WIO] N2 Q7 - L4[IO] N2 Q16 - L3[] G1 Q64X - L2[I] G1 - L1[W] C5 Q2 - L0[O] N2  | Cycles = 8960
[ 15] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] N2 Q7 - L4[IO] Q16 N2 - L3[] G1 Q64X - L2[I] G1 - L1[W] Q2 C5 - L0[O] N2  | Cycles = 8960
[ 14] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] Q7 N2 - L4[IO] Q16 N2 - L3[] G1 Q64X - L2[I] G1 - L1[W] Q2 - L0[O] N2 C5  | Cycles = 8960
[  1] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] N2 Q64 - L4[IO] Q2 - L3[] G1 N4X Q16X - L2[I] G1 - L1[W] Q7 - L0[O] C5  | Cycles = 8960
[ 18] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] N2 Q16 - L4[IO] Q7 - L3[] G1 N2X Q32X - L2[I] G1 - L1[W] Q4 - L0[O] N2 C5  | Cycles = 8960
[ 29] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] N2 Q16 - L4[IO] Q7 - L3[] G1 N2X Q32X - L2[I] N2 - L1[W] Q4 C5 - L0[O] G1  | Cycles = 8960
[ 17] Utilization = 1.00 | pJ/Compute =  196.242 | L5[WIO] Q4 - L4[IO] Q14 N2 C5 - L3[] G1 Q64X - L2[I] Q2 - L1[W] N2 - L0[O] Q2 N2  | Cycles = 8960
[  6] Utilization = 1.00 | pJ/Compute =  181.674 | L5[WIO] Q4 - L4[IO] N8 Q14 - L3[] G1 Q64X - L2[I] Q2 C5 - L1[W] G1 - L0[O] Q2  | Cycles = 8960
[ 17] Utilization = 1.00 | pJ/Compute =  196.172 | L5[WIO] Q4 - L4[IO] Q14 C5 N2 - L3[] G1 Q64X - L2[I] Q2 - L1[W] N2 - L0[O] Q2 N2  | Cycles = 8960
[ 17] Utilization = 1.00 | pJ/Compute =  196.109 | L5[WIO] Q4 - L4[IO] C5 Q14 N2 - L3[] G1 Q64X - L2[I] Q2 - L1[W] N2 - L0[O] Q2 N2  | Cycles = 8960
[ 24] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] N2 Q7 - L4[IO] Q16 N2 - L3[] G1 Q64X - L2[I] N2 - L1[W] Q2 - L0[O] C5  | Cycles = 8960
[  7] Utilization = 1.00 | pJ/Compute =  196.109 | L5[WIO] Q4 - L4[IO] C5 Q14 N8 - L3[] G1 Q64X - L2[I] Q2 - L1[W] G1 - L0[O] Q2  | Cycles = 8960
[ 28] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] N2 Q16 - L4[IO] Q7 - L3[] G1 N2X Q32X - L2[I] N2 - L1[W] Q4 - L0[O] C5  | Cycles = 8960
[ 16] Utilization = 1.00 | pJ/Compute =  196.656 | L5[WIO] Q7 N2 - L4[IO] Q16 N2 - L3[] G1 Q64X - L2[I] C5 - L1[W] Q2 - L0[O] N2  | Cycles = 8960
[  3] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] N2 Q2 - L4[IO] Q56 N2 - L3[] G1 Q64X - L2[I] Q2 - L1[W] N2 - L0[O] C5  | Cycles = 8960
[ 23] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] N2 Q16 - L4[IO] Q7 - L3[] G1 N2X Q32X - L2[I] G1 - L1[W] N2 Q4 - L0[O] C5  | Cycles = 8960
[ 16] Utilization = 1.00 | pJ/Compute =  196.109 | L5[WIO] Q2 N2 - L4[IO] C5 Q8 N2 - L3[] G1 N2X Q32X - L2[I] G1 - L1[W] G1 - L0[O] Q28  | Cycles = 8960
[ 16] Utilization = 1.00 | pJ/Compute =  180.648 | L5[WIO] N2 Q2 - L4[IO] Q8 N2 C5 - L3[] G1 N2X Q32X - L2[I] G1 - L1[W] G1 - L0[O] Q28  | Cycles = 8960
[ 12] Utilization = 1.00 | pJ/Compute =  196.107 | L5[WIO] N2 C5 - L4[IO] N2 Q8 - L3[] G1 Q64X - L2[I] Q7 N2 - L1[W] Q4 - L0[O] G1  | Cycles = 8960
[ 17] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] Q16 N2 - L4[IO] Q14 - L3[] G1 N4X Q16X - L2[I] Q2 - L1[W] Q2 - L0[O] C5  | Cycles = 8960
[  8] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] Q2 N2 - L4[IO] N2 Q56 - L3[] G1 Q64X - L2[I] N2 Q2 - L1[W] G1 - L0[O] C5  | Cycles = 8960
[ 22] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] Q32 - L4[IO] Q7 N2 - L3[] G1 N4X Q16X - L2[I] Q2 - L1[W] Q2 - L0[O] C5  | Cycles = 8960
[  7] Utilization = 1.00 | pJ/Compute =  196.107 | L5[WIO] N2 C5 - L4[IO] Q8 N2 - L3[] G1 Q64X - L2[I] Q7 - L1[W] Q4 N2 - L0[O] G1  | Cycles = 8960
[  7] Utilization = 1.00 | pJ/Compute =  180.571 | L5[WIO] N4 Q8 - L4[IO] Q8 - L3[] G1 N2X Q32X - L2[I] G1 - L1[W] Q7 C5 - L0[O] G1  | Cycles = 8960
[ 11] Utilization = 1.00 | pJ/Compute =  196.109 | L5[WIO] N2 Q2 - L4[IO] C5 Q56 N2 - L3[] G1 Q64X - L2[I] N2 Q2 - L1[W] G1 - L0[O] G1  | Cycles = 8960
[  0] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 19] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 31] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 20] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[  4] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 18] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
[ 30] STATEMENT: 500 suboptimal mappings found since the last upgrade, terminating search.
