mlir_stem,linear_arch,op_type,op_name,ssa,cycles,energy_uJ,op_arch,util_percent,dram_access,status
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,addf_10,%33,64,14.830000,PPU_server,1.000000e+02,65537,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,rsqrt_11,%34,384,31.890000,PPU_server,5.000000e+01,131264,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,mulf_12,%35,8192,1889.480000,PPU_server,1.000000e+02,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,mulf_13,%38,8192,1889.480000,PPU_server,1.000000e+02,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,mulf_14,%42,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,negf_15,%44,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,mulf_16,%45,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,addf_17,%46,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,mulf_18,%47,16384,1889.480000,PPU_server,5.000000e+01,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,negf_19,%49,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,mulf_20,%50,16384,1889.480000,PPU_server,5.000000e+01,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,addf_21,%51,16384,1889.480000,PPU_server,5.000000e+01,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,mulf_22,%60,1048576,241845.000000,PPU_server,1.000000e+02,1073741825,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,addf_23,%61,1048576,241845.000000,PPU_server,1.000000e+02,1073741825,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,maximumf_reduction_24,%68:2,6291456,444763.000000,PPU_server,5.000000e+01,1611333632,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,subf_25,%69,1048576,241845.000000,PPU_server,1.000000e+02,1073741825,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,exp_26,%70,5242880,1072823.000000,PPU_server,1.000000e+02,3221226752,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,addf_reduction_27,%73,1048576,148295.000000,PPU_server,1.000000e+02,537526272,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,elementwise,divf_28,%74,1048576,241845.000000,PPU_server,1.000000e+02,1073741825,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_1,%transposed_5,131072,29929.360000,PPU_datamove_server,,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_3,%transposed_8,8192,1870.650000,PPU_datamove_server,,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_5,%transposed_11,8192,1870.650000,PPU_datamove_server,,8388609,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_6,%transposed_18,131072,29929.360000,PPU_datamove_server,,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_7,%transposed_26,131072,29929.360000,PPU_datamove_server,,134217729,OK
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,datamove,transpose_8,%transposed_28,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,linear,batch_matmul_0,%5,1049344,237711.800000,gemmini_os_server,2.498000e+01,293601280,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,linear,batch_matmul_1,%25,65584,15457.030000,gemmini_os_server,2.498000e+01,21495808,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,linear,batch_matmul_2,%41,65584,15457.030000,gemmini_os_server,2.498000e+01,21495808,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,linear,batch_matmul_3,%57,1024,166.340000,gemmini_os_server,1.250000e+01,393216,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,linear,batch_matmul_4,%74,1024,166.340000,gemmini_os_server,1.250000e+01,393216,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,linear,batch_matmul_5,%80,1048960,237733.200000,gemmini_os_server,2.499000e+01,306184192,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,fpowi_0,%8,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,addf_reduction_1,%11,16384,2455.040000,PPU_server,1.000000e+02,8462336,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,divf_2,%12,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,addf_3,%13,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,rsqrt_4,%14,384,80.310000,PPU_server,1.000000e+02,262192,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_5,%15,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_6,%18,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,fpowi_7,%28,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,addf_reduction_8,%31,4096,145.090000,PPU_server,2.500000e+01,528640,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,divf_9,%32,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,addf_10,%33,8,1.910000,PPU_server,1.000000e+02,8193,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,rsqrt_11,%34,24,4.040000,PPU_server,1.000000e+02,16387,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_12,%35,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_13,%38,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_14,%42,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,negf_15,%44,8192,1889.480000,PPU_server,1.000000e+02,8388609,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_16,%45,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,addf_17,%46,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_18,%47,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,negf_19,%49,512,118.150000,PPU_server,1.000000e+02,524289,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_20,%50,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,addf_21,%51,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,mulf_22,%58,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,addf_23,%59,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,maximumf_reduction_24,%66:2,49152,8148.430000,PPU_server,1.000000e+02,25232896,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,subf_25,%67,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,exp_26,%68,81920,12511.960000,PPU_server,1.000000e+02,50331653,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,addf_reduction_27,%71,32768,2196.480000,PPU_server,5.000000e+01,8458240,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,elementwise,divf_28,%72,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_1,%transposed_5,16384,3741.230000,PPU_datamove_server,,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_3,%transposed_8,1024,233.887500,PPU_datamove_server,,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_5,%transposed_11,1024,233.887500,PPU_datamove_server,,1048577,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_6,%transposed_18,16384,3741.230000,PPU_datamove_server,,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_7,%transposed_26,16384,3741.230000,PPU_datamove_server,,16777217,OK
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,datamove,transpose_8,%transposed_28,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,linear,batch_matmul_0,%5,4194304,2792654.000000,gemmini_os_server,1.000000e+02,738197504,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,linear,batch_matmul_1,%25,262144,183341.400000,gemmini_os_server,1.000000e+02,92274688,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,linear,batch_matmul_2,%41,262144,183341.400000,gemmini_os_server,1.000000e+02,92274688,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,linear,batch_matmul_3,%58,36864,27917.470000,gemmini_os_server,8.889000e+01,37748736,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,linear,batch_matmul_4,%78,65760,30837.920000,gemmini_os_server,4.983000e+01,37748736,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,linear,batch_matmul_5,%84,4197888,2877591.000000,gemmini_os_server,9.991000e+01,872415232,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,fpowi_0,%8,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,addf_reduction_1,%11,262144,37185.930000,PPU_server,1.000000e+02,135528448,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,divf_2,%12,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,addf_3,%13,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,rsqrt_4,%14,12288,1018.240000,PPU_server,5.000000e+01,4194307,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,mulf_5,%15,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,mulf_6,%18,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,fpowi_7,%28,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,addf_reduction_8,%31,32768,2718.900000,PPU_server,5.000000e+01,8454656,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,divf_9,%32,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,addf_10,%33,128,29.590000,PPU_server,1.000000e+02,131073,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,rsqrt_11,%34,768,63.700000,PPU_server,5.000000e+01,262147,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,mulf_12,%35,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,mulf_13,%38,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,mulf_14,%42,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,negf_15,%44,131072,30230.690000,PPU_server,1.000000e+02,134217729,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,mulf_16,%45,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,addf_17,%46,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,mulf_18,%47,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,negf_19,%49,8192,1889.480000,PPU_server,1.000000e+02,8388609,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,mulf_20,%50,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,addf_21,%51,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,mulf_22,%60,33554432,967391.400000,PPU_server,1.250000e+01,4294967297,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,addf_23,%61,33554432,967391.400000,PPU_server,1.250000e+01,4294967297,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,maximumf_reduction_24,%68:2,201326592,1729594.000000,PPU_server,6.250000e+00,6456082432,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,subf_25,%69,33554432,967391.400000,PPU_server,1.250000e+01,4294967297,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,exp_26,%70,83886080,4291317.970000,PPU_server,25.0,12884912128,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,addf_reduction_27,%73,8388608,592992.800000,PPU_server,5.000000e+01,2148536320,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,elementwise,divf_28,%74,33554432,967391.400000,PPU_server,1.250000e+01,4294967297,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,datamove,transpose_1,%transposed_5,262144,59858.670000,PPU_datamove_server,,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,datamove,transpose_3,%transposed_8,16384,3741.230000,PPU_datamove_server,,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,datamove,transpose_5,%transposed_11,16384,3741.230000,PPU_datamove_server,,16777217,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,datamove,transpose_6,%transposed_18,262144,59858.670000,PPU_datamove_server,,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,datamove,transpose_7,%transposed_26,262144,59858.670000,PPU_datamove_server,,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,datamove,transpose_8,%transposed_28,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,linear,batch_matmul_0,%5,2113024,478753.800000,gemmini_os_server,2.481000e+01,293601280,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,linear,batch_matmul_1,%25,65584,26648.070000,gemmini_os_server,4.996000e+01,26214400,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,linear,batch_matmul_2,%41,65584,26648.070000,gemmini_os_server,4.996000e+01,26214400,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,linear,batch_matmul_3,%58,1024,532.040000,gemmini_os_server,5.000000e+01,1048576,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,linear,batch_matmul_4,%78,2048,548.700000,gemmini_os_server,2.500000e+01,1048576,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,linear,batch_matmul_5,%84,1052544,511745.300000,gemmini_os_server,4.981000e+01,813694976,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,fpowi_0,%8,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,addf_reduction_1,%11,131072,5438.900000,PPU_server,2.500000e+01,16916480,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,divf_2,%12,256,59.110000,PPU_server,1.000000e+02,262145,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,addf_3,%13,256,59.110000,PPU_server,1.000000e+02,262145,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,rsqrt_4,%14,1536,160.550000,PPU_server,5.000000e+01,524336,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,mulf_5,%15,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,mulf_6,%18,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,fpowi_7,%28,4096,472.420000,PPU_server,5.000000e+01,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,addf_reduction_8,%31,8192,281.890000,PPU_server,2.500000e+01,1057792,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,divf_9,%32,32,3.760000,PPU_server,5.000000e+01,16385,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,addf_10,%33,32,3.760000,PPU_server,5.000000e+01,16385,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,rsqrt_11,%34,96,8.020000,PPU_server,5.000000e+01,32816,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,mulf_12,%35,4096,472.420000,PPU_server,5.000000e+01,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,mulf_13,%38,4096,472.420000,PPU_server,5.000000e+01,2097153,OK
