mlir_stem,linear_arch,op_type,op_name,ssa,cycles,energy_uJ,op_arch,util_percent,dram_access,status
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,datamove,transpose_6,%transposed_18,262144,59858.670000,PPU_datamove_server,,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,datamove,transpose_7,%transposed_26,262144,59858.670000,PPU_datamove_server,,268435457,OK
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,datamove,transpose_8,%transposed_28,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,linear,batch_matmul_0,%5,2113024,478753.800000,gemmini_os_server,2.481000e+01,293601280,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,linear,batch_matmul_1,%25,65584,26648.070000,gemmini_os_server,4.996000e+01,26214400,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,linear,batch_matmul_2,%41,65584,26648.070000,gemmini_os_server,4.996000e+01,26214400,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,linear,batch_matmul_3,%58,65536,34050.490000,gemmini_os_server,5.000000e+01,67108864,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,linear,batch_matmul_4,%78,8617984,91535.420000,gemmini_os_server,3.800000e-01,167772160,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,linear,batch_matmul_5,%84,1052544,511745.300000,gemmini_os_server,4.981000e+01,813694976,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,fpowi_0,%8,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,addf_reduction_1,%11,131072,5438.900000,PPU_server,2.500000e+01,16916480,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,divf_2,%12,256,59.110000,PPU_server,1.000000e+02,262145,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,addf_3,%13,256,59.110000,PPU_server,1.000000e+02,262145,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,rsqrt_4,%14,1536,160.550000,PPU_server,5.000000e+01,524336,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,mulf_5,%15,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,mulf_6,%18,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,fpowi_7,%28,4096,472.420000,PPU_server,5.000000e+01,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,addf_reduction_8,%31,8192,281.890000,PPU_server,2.500000e+01,1057792,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,divf_9,%32,32,3.760000,PPU_server,5.000000e+01,16385,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,addf_10,%33,32,3.760000,PPU_server,5.000000e+01,16385,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,rsqrt_11,%34,96,8.020000,PPU_server,5.000000e+01,32816,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,mulf_12,%35,4096,472.420000,PPU_server,5.000000e+01,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,mulf_13,%38,4096,472.420000,PPU_server,5.000000e+01,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,mulf_14,%42,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,negf_15,%44,16384,3778.890000,PPU_server,1.000000e+02,16777217,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,mulf_16,%45,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,addf_17,%46,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,mulf_18,%47,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,negf_19,%49,1024,236.240000,PPU_server,1.000000e+02,1048577,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,mulf_20,%50,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,addf_21,%51,2048,472.420000,PPU_server,1.000000e+02,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,mulf_22,%60,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,addf_23,%61,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,maximumf_reduction_24,%68:2,393216,27270.610000,PPU_server,5.000000e+01,100795904,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,subf_25,%69,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,exp_26,%70,327680,67051.770000,PPU_server,1.000000e+02,201327872,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,addf_reduction_27,%73,131072,9030.890000,PPU_server,5.000000e+01,33816576,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,elementwise,divf_28,%74,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,datamove,transpose_1,%transposed_5,32768,7482.391000,PPU_datamove_server,,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,datamove,transpose_3,%transposed_8,2048,467.715100,PPU_datamove_server,,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,datamove,transpose_5,%transposed_11,2048,467.715100,PPU_datamove_server,,2097153,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,datamove,transpose_6,%transposed_18,32768,7482.391000,PPU_datamove_server,,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,datamove,transpose_7,%transposed_26,32768,7482.391000,PPU_datamove_server,,33554433,OK
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,datamove,transpose_8,%transposed_28,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,linear,batch_matmul_0,%4,8388608,5610909.000000,gemmini_os_server,1.000000e+02,1610612736,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,linear,batch_matmul_1,%23,524416,368801.900000,gemmini_os_server,9.998000e+01,184549376,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,linear,batch_matmul_2,%39,524416,368801.900000,gemmini_os_server,9.998000e+01,184549376,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,linear,batch_matmul_3,%56,8912896,7044435.000000,gemmini_os_server,9.412000e+01,9126805504,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,linear,batch_matmul_4,%76,33554432,8221532.000000,gemmini_os_server,2.500000e+01,11005853696,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,linear,batch_matmul_5,%82,8389632,5645045.000000,gemmini_os_server,9.999000e+01,1744830464,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,fpowi_0,%7,524288,120922.600000,PPU_server,1.000000e+02,536870913,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,addf_reduction_1,%10,524288,87009.280000,PPU_server,1.000000e+02,270565376,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,divf_2,%11,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,addf_3,%12,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,rsqrt_4,%13,12288,2036.410000,PPU_server,1.000000e+02,8388611,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,mulf_5,%14,524288,120922.600000,PPU_server,1.000000e+02,536870913,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,mulf_6,%17,524288,120922.600000,PPU_server,1.000000e+02,536870913,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,fpowi_7,%26,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,addf_reduction_8,%29,32768,5437.840000,PPU_server,1.000000e+02,16909312,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,divf_9,%30,256,59.110000,PPU_server,1.000000e+02,262145,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,addf_10,%31,256,59.110000,PPU_server,1.000000e+02,262145,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,rsqrt_11,%32,768,127.340000,PPU_server,1.000000e+02,524291,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,mulf_12,%33,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,mulf_13,%36,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,mulf_14,%40,524288,120922.600000,PPU_server,1.000000e+02,536870913,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,negf_15,%42,524288,60461.410000,PPU_server,5.000000e+01,268435457,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,mulf_16,%43,524288,120922.600000,PPU_server,1.000000e+02,536870913,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,addf_17,%44,524288,120922.600000,PPU_server,1.000000e+02,536870913,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,mulf_18,%45,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,negf_19,%47,32768,3778.900000,PPU_server,5.000000e+01,16777217,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,mulf_20,%48,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,addf_21,%49,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,mulf_22,%58,16777216,3869520.000000,PPU_server,1.000000e+02,17179869185,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,addf_23,%59,16777216,3869520.000000,PPU_server,1.000000e+02,17179869185,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,maximumf_reduction_24,%66:2,100663296,6997475.000000,PPU_server,5.000000e+01,25872564224,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,subf_25,%67,16777216,3869520.000000,PPU_server,1.000000e+02,17179869185,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,exp_26,%68,83886080,17165170.000000,PPU_server,1.000000e+02,51539617792,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,addf_reduction_27,%71,16777216,2508352.000000,PPU_server,1.000000e+02,8594128896,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,divf_28,%72,16777216,3869520.000000,PPU_server,1.000000e+02,17179869185,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,datamove,transpose_1,%transposed_5,524288,119717.300000,PPU_datamove_server,,536870913,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,datamove,transpose_3,%transposed_8,32768,7482.391000,PPU_datamove_server,,33554433,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,datamove,transpose_5,%transposed_11,32768,7482.391000,PPU_datamove_server,,33554433,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,datamove,transpose_6,%transposed_18,524288,119717.300000,PPU_datamove_server,,536870913,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,datamove,transpose_7,%transposed_26,524288,119717.300000,PPU_datamove_server,,536870913,OK
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,datamove,transpose_8,%transposed_28,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,linear,batch_matmul_0,%5,1048576,723765.100000,gemmini_os_server,1.000000e+02,318767104,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,linear,batch_matmul_1,%25,65536,48235.510000,gemmini_os_server,1.000000e+02,35651584,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,linear,batch_matmul_2,%41,65536,48235.510000,gemmini_os_server,1.000000e+02,35651584,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,linear,batch_matmul_3,%58,196608,121273.300000,gemmini_os_server,6.667000e+01,201326592,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,linear,batch_matmul_4,%78,262144,125535.000000,gemmini_os_server,5.000000e+01,201326592,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,linear,batch_matmul_5,%84,1048704,731232.200000,gemmini_os_server,9.999000e+01,352321536,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,fpowi_0,%8,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,addf_reduction_1,%11,131072,13001.450000,PPU_server,5.000000e+01,33820672,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,divf_2,%12,1024,118.150000,PPU_server,5.000000e+01,524289,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,addf_3,%13,1024,118.150000,PPU_server,5.000000e+01,524289,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,rsqrt_4,%14,3072,254.610000,PPU_server,5.000000e+01,1048579,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,mulf_5,%15,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,mulf_6,%18,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,fpowi_7,%28,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,addf_reduction_8,%31,16384,679.860000,PPU_server,2.500000e+01,2114560,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,divf_9,%32,32,7.450000,PPU_server,1.000000e+02,32769,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,addf_10,%33,32,7.450000,PPU_server,1.000000e+02,32769,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,rsqrt_11,%34,192,15.970000,PPU_server,5.000000e+01,65539,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,mulf_12,%35,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,mulf_13,%38,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,mulf_14,%42,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,negf_15,%44,32768,7557.720000,PPU_server,1.000000e+02,33554433,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,mulf_16,%45,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,addf_17,%46,65536,15115.380000,PPU_server,1.000000e+02,67108865,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,mulf_18,%47,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,negf_19,%49,4096,472.420000,PPU_server,5.000000e+01,2097153,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,mulf_20,%50,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,addf_21,%51,4096,944.770000,PPU_server,1.000000e+02,4194305,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,mulf_22,%60,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,addf_23,%61,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,maximumf_reduction_24,%68:2,1572864,105896.200000,PPU_server,5.000000e+01,404488192,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,subf_25,%69,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,exp_26,%70,1310720,200190.300000,PPU_server,1.000000e+02,805306373,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,addf_reduction_27,%73,524288,35105.630000,PPU_server,5.000000e+01,134610944,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,elementwise,divf_28,%74,262144,60461.310000,PPU_server,1.000000e+02,268435457,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,datamove,transpose_0,%transposed,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,datamove,transpose_1,%transposed_5,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,datamove,transpose_2,%transposed_6,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,datamove,transpose_3,%transposed_8,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,datamove,transpose_4,%transposed_9,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,datamove,transpose_5,%transposed_11,4096,935.360100,PPU_datamove_server,,4194305,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,datamove,transpose_6,%transposed_18,65536,14964.710000,PPU_datamove_server,,67108865,OK
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,datamove,transpose_7,%transposed_26,65536,14964.710000,PPU_datamove_server,,67108865,OK
