mlir_stem,linear_arch,op_type,op_name,ssa,cycles,energy_uJ
llama3-70b-block0-attention-decode-b8s4096,lego_server,linear,batch_matmul_3,%34,266496,70174.900000
llama3-70b-block0-attention-decode-b8s4096,lego_server,linear,batch_matmul_4,%55,264256,70010.940000
llama3-70b-block0-attention-decode-b8s4096,lego_server,linear,batch_matmul_5,%59,525376,139022.200000
llama3-70b-block0-attention-decode-b8s4096,lego_server,elementwise,mulf_0,%17,128,29.590000
llama3-70b-block0-attention-decode-b8s4096,lego_server,elementwise,negf_1,%19,256,14.830000
llama3-70b-block0-attention-decode-b8s4096,lego_server,elementwise,mulf_2,%20,128,29.590000
llama3-70b-block0-attention-decode-b8s4096,lego_server,elementwise,addf_3,%21,128,29.590000
llama3-70b-block0-attention-decode-b8s4096,lego_server,elementwise,mulf_4,%22,64,3.760000
llama3-70b-block0-attention-decode-b8s4096,lego_server,elementwise,negf_5,%24,32,1.910000
llama3-70b-block0-attention-decode-b8s4096,lego_server,elementwise,mulf_6,%25,64,3.760000
llama3-70b-block0-attention-decode-b8s4096,lego_server,elementwise,addf_7,%26,64,3.760000
llama3-70b-block0-attention-decode-b8s4096,lego_server,elementwise,mulf_8,%36,4096,944.770000
llama3-70b-block0-attention-decode-b8s4096,lego_server,elementwise,addf_9,%37,4096,944.770000
llama3-70b-block0-attention-decode-b8s4096,lego_server,elementwise,maximumf_reduction_10,%44:2,49152,1646.140000
llama3-70b-block0-attention-decode-b8s4096,lego_server,elementwise,subf_11,%45,4096,944.770000
llama3-70b-block0-attention-decode-b8s4096,lego_server,elementwise,exp_12,%46,20480,4191.050000
llama3-70b-block0-attention-decode-b8s4096,lego_server,elementwise,addf_reduction_13,%49,16384,613.540000
llama3-70b-block0-attention-decode-b8s4096,lego_server,elementwise,divf_14,%50,4096,944.770000
llama3-70b-block0-attention-decode-b8s4096,lego_server,datamove,transpose_0,%transposed,131072,29929.360000
llama3-70b-block0-attention-decode-b8s4096,lego_server,datamove,transpose_1,%transposed_3,128,29.298440
llama3-70b-block0-attention-decode-b8s4096,lego_server,datamove,transpose_2,%transposed_4,16384,3741.230000
llama3-70b-block0-attention-decode-b8s4096,lego_server,datamove,transpose_3,%transposed_6,64,3.716055
llama3-70b-block0-attention-decode-b8s4096,lego_server,datamove,transpose_4,%transposed_7,16384,3741.230000
llama3-70b-block0-attention-decode-b8s4096,lego_server,datamove,transpose_5,%transposed_9,64,3.716055
llama3-70b-block0-attention-decode-b8s4096,lego_server,datamove,transpose_6,%transposed_19,524288,119717.300000
llama3-70b-block0-attention-decode-b8s4096,lego_server,datamove,transpose_7,%transposed_29,128,29.298440
llama3-70b-block0-attention-decode-b8s4096,lego_server,datamove,transpose_8,%transposed_30,131072,29929.360000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,linear,batch_matmul_0,%6,2097408,139088.700000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,linear,batch_matmul_1,%13,262144,17393.380000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,linear,batch_matmul_2,%16,262144,17393.380000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,linear,batch_matmul_3,%34,131072,8752.160000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,linear,batch_matmul_4,%55,265728,8818.480000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,linear,batch_matmul_5,%59,2097408,139088.700000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,elementwise,mulf_0,%17,128,29.590000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,elementwise,negf_1,%19,256,14.830000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,elementwise,mulf_2,%20,128,29.590000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,elementwise,addf_3,%21,128,29.590000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,elementwise,mulf_4,%22,64,3.760000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,elementwise,negf_5,%24,32,1.910000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,elementwise,mulf_6,%25,64,3.760000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,elementwise,addf_7,%26,64,3.760000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,elementwise,mulf_8,%36,512,118.150000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,elementwise,addf_9,%37,512,118.150000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,elementwise,maximumf_reduction_10,%44:2,12288,206.520000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,elementwise,subf_11,%45,512,118.150000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,elementwise,exp_12,%46,2560,523.910000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,elementwise,addf_reduction_13,%49,8192,70.400000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,elementwise,divf_14,%50,512,118.150000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,datamove,transpose_0,%transposed,131072,29929.360000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,datamove,transpose_1,%transposed_3,128,29.298440
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,datamove,transpose_2,%transposed_4,16384,3741.230000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,datamove,transpose_3,%transposed_6,64,3.716055
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,datamove,transpose_4,%transposed_7,16384,3741.230000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,datamove,transpose_5,%transposed_9,64,3.716055
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,datamove,transpose_6,%transposed_19,65536,14964.710000
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,datamove,transpose_7,%transposed_29,128,29.298440
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,datamove,transpose_8,%transposed_30,131072,29929.360000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,linear,batch_matmul_0,%6,525312,139021.400000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,linear,batch_matmul_1,%13,65664,17388.620000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,linear,batch_matmul_2,%16,65664,17388.620000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,linear,batch_matmul_3,%34,33088,8747.980000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,linear,batch_matmul_4,%55,33088,8760.510000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,linear,batch_matmul_5,%59,525312,139021.400000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,mulf_0,%17,128,29.590000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,negf_1,%19,256,14.830000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,mulf_2,%20,128,29.590000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,addf_3,%21,128,29.590000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,mulf_4,%22,64,3.760000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,negf_5,%24,32,1.910000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,mulf_6,%25,64,3.760000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,addf_7,%26,64,3.760000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,mulf_8,%36,512,118.150000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,addf_9,%37,512,118.150000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,maximumf_reduction_10,%44:2,12288,206.520000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,subf_11,%45,512,118.150000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,exp_12,%46,2560,523.910000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,addf_reduction_13,%49,8192,70.400000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,elementwise,divf_14,%50,512,118.150000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,datamove,transpose_0,%transposed,131072,29929.360000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,datamove,transpose_1,%transposed_3,128,29.298440
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,datamove,transpose_2,%transposed_4,16384,3741.230000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,datamove,transpose_3,%transposed_6,64,3.716055
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,datamove,transpose_4,%transposed_7,16384,3741.230000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,datamove,transpose_5,%transposed_9,64,3.716055
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,datamove,transpose_6,%transposed_19,65536,14964.710000
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,datamove,transpose_7,%transposed_29,128,29.298440
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,datamove,transpose_8,%transposed_30,131072,29929.360000
llama3-70b-block0-attention-decode-b8s512,lego_server,linear,batch_matmul_0,%6,525376,139022.200000
llama3-70b-block0-attention-decode-b8s512,lego_server,linear,batch_matmul_1,%13,65608,17384.490000
llama3-70b-block0-attention-decode-b8s512,lego_server,linear,batch_matmul_2,%16,65608,17384.490000
llama3-70b-block0-attention-decode-b8s512,lego_server,linear,batch_matmul_3,%34,33088,8752.200000
llama3-70b-block0-attention-decode-b8s512,lego_server,linear,batch_matmul_4,%55,33152,8768.240000
llama3-70b-block0-attention-decode-b8s512,lego_server,linear,batch_matmul_5,%59,525376,139022.200000
llama3-70b-block0-attention-decode-b8s512,lego_server,elementwise,mulf_0,%17,128,29.590000
llama3-70b-block0-attention-decode-b8s512,lego_server,elementwise,negf_1,%19,256,14.830000
llama3-70b-block0-attention-decode-b8s512,lego_server,elementwise,mulf_2,%20,128,29.590000
llama3-70b-block0-attention-decode-b8s512,lego_server,elementwise,addf_3,%21,128,29.590000
llama3-70b-block0-attention-decode-b8s512,lego_server,elementwise,mulf_4,%22,64,3.760000
llama3-70b-block0-attention-decode-b8s512,lego_server,elementwise,negf_5,%24,32,1.910000
llama3-70b-block0-attention-decode-b8s512,lego_server,elementwise,mulf_6,%25,64,3.760000
llama3-70b-block0-attention-decode-b8s512,lego_server,elementwise,addf_7,%26,64,3.760000
llama3-70b-block0-attention-decode-b8s512,lego_server,elementwise,mulf_8,%36,512,118.150000
llama3-70b-block0-attention-decode-b8s512,lego_server,elementwise,addf_9,%37,512,118.150000
llama3-70b-block0-attention-decode-b8s512,lego_server,elementwise,maximumf_reduction_10,%44:2,12288,206.520000
llama3-70b-block0-attention-decode-b8s512,lego_server,elementwise,subf_11,%45,512,118.150000
llama3-70b-block0-attention-decode-b8s512,lego_server,elementwise,exp_12,%46,2560,523.910000
llama3-70b-block0-attention-decode-b8s512,lego_server,elementwise,addf_reduction_13,%49,8192,70.400000
llama3-70b-block0-attention-decode-b8s512,lego_server,elementwise,divf_14,%50,512,118.150000
llama3-70b-block0-attention-decode-b8s512,lego_server,datamove,transpose_0,%transposed,131072,29929.360000
llama3-70b-block0-attention-decode-b8s512,lego_server,datamove,transpose_1,%transposed_3,128,29.298440
llama3-70b-block0-attention-decode-b8s512,lego_server,datamove,transpose_2,%transposed_4,16384,3741.230000
llama3-70b-block0-attention-decode-b8s512,lego_server,datamove,transpose_3,%transposed_6,64,3.716055
llama3-70b-block0-attention-decode-b8s512,lego_server,datamove,transpose_4,%transposed_7,16384,3741.230000
llama3-70b-block0-attention-decode-b8s512,lego_server,datamove,transpose_5,%transposed_9,64,3.716055
llama3-70b-block0-attention-decode-b8s512,lego_server,datamove,transpose_6,%transposed_19,65536,14964.710000
llama3-70b-block0-attention-decode-b8s512,lego_server,datamove,transpose_7,%transposed_29,128,29.298440
llama3-70b-block0-attention-decode-b8s512,lego_server,datamove,transpose_8,%transposed_30,131072,29929.360000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,linear,batch_matmul_0,%6,33566720,432801.800000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,linear,batch_matmul_1,%13,4195840,55249.680000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,linear,batch_matmul_2,%16,4195840,55249.680000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,linear,batch_matmul_3,%35,4194304,63201.730000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,linear,batch_matmul_4,%57,4194304,63203.110000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,linear,batch_matmul_5,%61,33566720,432801.800000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,mulf_0,%17,131072,2919.490000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,negf_1,%19,65536,1459.750000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,mulf_2,%20,131072,2919.490000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,addf_3,%21,131072,2919.490000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,mulf_4,%22,16384,364.940000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,negf_5,%24,8192,182.480000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,mulf_6,%25,16384,364.940000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,addf_7,%26,16384,364.940000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,mulf_8,%37,1048576,23355.900000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,addf_9,%38,1048576,23355.900000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,maximumf_reduction_10,%45:2,3145728,41650.030000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,subf_11,%46,1048576,23355.900000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,exp_12,%47,5242880,74887.870000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,addf_reduction_13,%50,1048576,13208.430000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,elementwise,divf_14,%51,1048576,23355.900000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,datamove,transpose_0,%transposed,1048576,23054.570000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,datamove,transpose_1,%transposed_3,131072,2881.830000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,datamove,transpose_2,%transposed_4,131072,2881.830000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,datamove,transpose_3,%transposed_6,16384,360.235100
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,datamove,transpose_4,%transposed_7,131072,2881.830000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,datamove,transpose_5,%transposed_9,16384,360.235100
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,datamove,transpose_6,%transposed_17,131072,2881.830000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,datamove,transpose_7,%transposed_29,131072,2881.830000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,datamove,transpose_8,%transposed_30,1048576,23054.570000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_ws_edge,linear,batch_matmul_0,%6,66977792,493304.500000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_ws_edge,linear,batch_matmul_1,%13,8372224,60723.540000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_ws_edge,linear,batch_matmul_2,%16,8372224,60723.540000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_ws_edge,linear,batch_matmul_3,%35,7340032,68675.020000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_ws_edge,linear,batch_matmul_4,%57,8257536,70875.960000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_ws_edge,linear,batch_matmul_5,%61,66977792,493304.500000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_ws_edge,elementwise,mulf_0,%17,131072,2919.490000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_ws_edge,elementwise,negf_1,%19,65536,1459.750000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_ws_edge,elementwise,mulf_2,%20,131072,2919.490000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_ws_edge,elementwise,addf_3,%21,131072,2919.490000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_ws_edge,elementwise,mulf_4,%22,16384,364.940000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_ws_edge,elementwise,negf_5,%24,8192,182.480000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_ws_edge,elementwise,mulf_6,%25,16384,364.940000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_ws_edge,elementwise,addf_7,%26,16384,364.940000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_ws_edge,elementwise,mulf_8,%37,1048576,23355.900000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_ws_edge,elementwise,addf_9,%38,1048576,23355.900000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_ws_edge,elementwise,maximumf_reduction_10,%45:2,3145728,41650.030000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_ws_edge,elementwise,subf_11,%46,1048576,23355.900000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_ws_edge,elementwise,exp_12,%47,5242880,74887.870000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_ws_edge,elementwise,addf_reduction_13,%50,1048576,13208.430000
llama3-70b-block0-attention-prefill-b1s1024,gemmini_ws_edge,elementwise,divf_14,%51,1048576,23355.900000
