Arch,Config,Model,Layer,Phase,OpName,OpType,Cycles,Energy(uJ),Computes,Utilization(%),DRAM_Acc,SRAM_Acc,MLIR_Desc,MLIR_Elems,YAML_N,YAML_C,YAML_M,YAML_R,YAML_S,YAML_P,YAML_Q,YAML_G
PPU,edge,qwen3-8b,attention,decode,transpose_35,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,32,131072,1
PPU,edge,qwen3-8b,attention,decode,transpose_54,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,edge,qwen3-8b,attention,decode,transpose_55,datamove,262144,5.8332e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,1,1,1,1,1,4096,4096,1
PPU,edge,qwen3-8b,attention,decode,type_cast_6,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,edge,qwen3-8b,attention,decode,type_cast_8,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,edge,qwen3-8b,attention,decode,type_cast_14,datamove,128,2.8600e+00,8192,100.00,16385,24576,(datamove) elems=8192,8192,8,1,1,1,1,1,1024,1
PPU,edge,qwen3-8b,attention,decode,type_cast_16,datamove,128,2.8600e+00,8192,100.00,16385,24576,(datamove) elems=8192,8192,8,1,1,1,1,1,1024,1
PPU,edge,qwen3-8b,attention,decode,type_cast_42,datamove,4096,9.1150e+01,262144,100.00,524289,786432,(datamove) elems=262144,262144,8,1,1,1,1,32,1024,1
PPU,edge,qwen3-8b,attention,decode,type_cast_47,datamove,4096,9.1150e+01,262144,100.00,524289,786432,(datamove) elems=262144,262144,8,1,1,1,1,32,1024,1
PPU,edge,qwen3-8b,attention,prefill,addf_3,elementwise,4096,7.6250e+01,262144,100.00,524289,786432,"(arith.addf, C=1)   shape=[8x1024x32x1] → N=256 C=1 P=1024 Q=1",,256,1,1,1,1,1024,1,1
PPU,edge,qwen3-8b,attention,prefill,addf_10,elementwise,1024,1.9060e+01,65536,100.00,131073,196608,"(arith.addf, C=1)   shape=[8x1024x8x1] → N=64 C=1 P=1024 Q=1",,64,1,1,1,1,1024,1,1
PPU,edge,qwen3-8b,attention,prefill,addf_17,elementwise,524288,9.7600e+03,33554432,100.00,67108865,100663296,"(arith.addf, C=1)   shape=[8x32x1024x128] → N=8192 C=1 P=32 Q=128",,8192,1,1,1,1,32,128,1
PPU,edge,qwen3-8b,attention,prefill,addf_21,elementwise,131072,2.4400e+03,8388608,100.00,16777217,25165824,"(arith.addf, C=1)   shape=[8x8x1024x128] → N=8192 C=1 P=8 Q=128",,8192,1,1,1,1,8,128,1
PPU,edge,qwen3-8b,attention,prefill,addf_23,elementwise,4194304,7.8080e+04,268435456,100.00,536870913,805306368,"(arith.addf, C=1)   shape=[8x32x1024x1024] → N=8192 C=1 P=32 Q=1024",,8192,1,1,1,1,32,1024,1
PPU,edge,qwen3-8b,attention,prefill,addf_reduction_1,elementwise,524288,5.2077e+03,33554432,100.00,33832960,71041024,"(reduction, 1 ops/step)   shape=[8x1024x32x1] → N=256 C=128 P=1024 Q=1 reducedDim=128",,256,128,1,1,1,1024,1,1
PPU,edge,qwen3-8b,attention,prefill,addf_reduction_8,elementwise,131072,1.2986e+03,8388608,100.00,8470528,17235968,"(reduction, 1 ops/step)   shape=[8x1024x8x1] → N=64 C=128 P=1024 Q=1 reducedDim=128",,64,128,1,1,1,1024,1,1
PPU,edge,qwen3-8b,attention,prefill,addf_reduction_27,elementwise,4194304,4.1463e+04,268435456,100.00,268959744,570163200,"(reduction, 1 ops/step)   shape=[8x32x1024x1] → N=8192 C=1024 P=32 Q=1 reducedDim=1024",,8192,1024,1,1,1,32,1,1
PPU,edge,qwen3-8b,attention,prefill,broadcast_1,datamove,2097152,2.4800e+04,134217728,100.00,150994952,167772160,(datamove) inputElems=16777216 outputElems=134217728 broadcastFactor(M)=8,134217728,1,1,8,1,1,4096,4096,1
PPU,edge,qwen3-8b,attention,prefill,broadcast_9,datamove,524288,6.1999e+03,33554432,100.00,37748744,41943040,(datamove) inputElems=4194304 outputElems=33554432 broadcastFactor(M)=8,33554432,1,1,8,1,1,4096,1024,1
PPU,edge,qwen3-8b,attention,prefill,broadcast_17,datamove,524288,6.1999e+03,33554432,100.00,37748744,41943040,(datamove) inputElems=4194304 outputElems=33554432 broadcastFactor(M)=8,33554432,1,1,8,1,1,4096,1024,1
PPU,edge,qwen3-8b,attention,prefill,broadcast_28,datamove,524288,6.9808e+03,33554432,100.00,41943044,50331648,(datamove) inputElems=8388608 outputElems=33554432 broadcastFactor(M)=4,33554432,1,1,4,1,1,8,1048576,1
PPU,edge,qwen3-8b,attention,prefill,broadcast_30,datamove,524288,6.9808e+03,33554432,100.00,41943044,50331648,(datamove) inputElems=8388608 outputElems=33554432 broadcastFactor(M)=4,33554432,1,1,4,1,1,8,1048576,1
PPU,edge,qwen3-8b,attention,prefill,broadcast_49,datamove,2097152,2.4800e+04,134217728,100.00,150994952,167772160,(datamove) inputElems=16777216 outputElems=134217728 broadcastFactor(M)=8,134217728,1,1,8,1,1,4096,4096,1
PPU,edge,qwen3-8b,attention,prefill,collapse_shape_29,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,32,131072,1
PPU,edge,qwen3-8b,attention,prefill,collapse_shape_32,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,256,1,1,1,1,1024,128,1
PPU,edge,qwen3-8b,attention,prefill,collapse_shape_33,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,256,1,1,1,1,128,1024,1
PPU,edge,qwen3-8b,attention,prefill,collapse_shape_42,datamove,4194304,9.3331e+04,268435456,100.00,536870913,805306368,(datamove) elems=268435456,268435456,256,1,1,1,1,1024,1024,1
PPU,edge,qwen3-8b,attention,prefill,collapse_shape_43,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,256,1,1,1,1,1024,128,1
PPU,edge,qwen3-8b,attention,prefill,collapse_shape_47,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,edge,qwen3-8b,attention,prefill,concat_24,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,32,131072,1
PPU,edge,qwen3-8b,attention,prefill,concat_27,datamove,131072,2.9166e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,8,131072,1
PPU,edge,qwen3-8b,attention,prefill,divf_2,elementwise,4096,7.6250e+01,262144,100.00,524289,786432,"(arith.divf, C=1)   shape=[8x1024x32x1] → N=256 C=1 P=1024 Q=1",,256,1,1,1,1,1024,1,1
PPU,edge,qwen3-8b,attention,prefill,divf_9,elementwise,1024,1.9060e+01,65536,100.00,131073,196608,"(arith.divf, C=1)   shape=[8x1024x8x1] → N=64 C=1 P=1024 Q=1",,64,1,1,1,1,1024,1,1
PPU,edge,qwen3-8b,attention,prefill,divf_28,elementwise,4194304,7.8080e+04,268435456,100.00,536870913,805306368,"(arith.divf, C=1)   shape=[8x32x1024x1024] → N=8192 C=1 P=32 Q=1024",,8192,1,1,1,1,32,1024,1
PPU,edge,qwen3-8b,attention,prefill,exp_26,elementwise,20971520,2.4236e+05,1342177280,100.00,1610612741,2952790016,"(math.exp, C=5)   shape=[8x32x1024x1024] → N=8192 C=5 P=32 Q=1024",,8192,5,1,1,1,32,1024,1
PPU,edge,qwen3-8b,attention,prefill,expand_shape_3,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,edge,qwen3-8b,attention,prefill,expand_shape_11,datamove,131072,2.9166e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,1024,1024,1
PPU,edge,qwen3-8b,attention,prefill,expand_shape_18,datamove,131072,2.9166e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,1024,1024,1
PPU,edge,qwen3-8b,attention,prefill,expand_shape_20,datamove,2048,4.5580e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,1,1,1,1,1,1,131072,1
PPU,edge,qwen3-8b,attention,prefill,expand_shape_21,datamove,2048,4.5580e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,1,1,1,1,1,1,131072,1
PPU,edge,qwen3-8b,attention,prefill,expand_shape_35,datamove,4194304,9.3331e+04,268435456,100.00,536870913,805306368,(datamove) elems=268435456,268435456,8,1,1,1,1,32,1048576,1
PPU,edge,qwen3-8b,attention,prefill,expand_shape_39,datamove,4096,9.1150e+01,262144,100.00,524289,786432,(datamove) elems=262144,262144,8,1,1,1,1,32,1024,1
PPU,edge,qwen3-8b,attention,prefill,expand_shape_45,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,32,131072,1
PPU,edge,qwen3-8b,attention,prefill,extract_slice_22,datamove,262144,5.8332e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,8,1,1,1,1,32,65536,1
PPU,edge,qwen3-8b,attention,prefill,extract_slice_23,datamove,262144,5.8332e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,8,1,1,1,1,32,65536,1
PPU,edge,qwen3-8b,attention,prefill,extract_slice_25,datamove,65536,1.4583e+03,4194304,100.00,8388609,12582912,(datamove) elems=4194304,4194304,8,1,1,1,1,8,65536,1
PPU,edge,qwen3-8b,attention,prefill,extract_slice_26,datamove,65536,1.4583e+03,4194304,100.00,8388609,12582912,(datamove) elems=4194304,4194304,8,1,1,1,1,8,65536,1
PPU,edge,qwen3-8b,attention,prefill,fill_2,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,edge,qwen3-8b,attention,prefill,fill_5,datamove,4096,9.1150e+01,262144,100.00,524289,786432,(datamove) elems=262144,262144,8,1,1,1,1,1024,32,1
PPU,edge,qwen3-8b,attention,prefill,fill_10,datamove,131072,2.9166e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,1024,1024,1
PPU,edge,qwen3-8b,attention,prefill,fill_13,datamove,1024,2.2790e+01,65536,100.00,131073,196608,(datamove) elems=65536,65536,8,1,1,1,1,1024,8,1
PPU,edge,qwen3-8b,attention,prefill,fill_34,datamove,4194304,9.3331e+04,268435456,100.00,536870913,805306368,(datamove) elems=268435456,268435456,256,1,1,1,1,1024,1024,1
PPU,edge,qwen3-8b,attention,prefill,fill_37,datamove,4096,9.1150e+01,262144,100.00,524289,786432,(datamove) elems=262144,262144,8,1,1,1,1,32,1024,1
PPU,edge,qwen3-8b,attention,prefill,fill_38,datamove,4096,9.1150e+01,262144,100.00,524289,786432,(datamove) elems=262144,262144,8,1,1,1,1,32,1024,1
PPU,edge,qwen3-8b,attention,prefill,fill_40,datamove,4096,9.1150e+01,262144,100.00,524289,786432,(datamove) elems=262144,262144,8,1,1,1,1,32,1024,1
PPU,edge,qwen3-8b,attention,prefill,fill_44,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,256,1,1,1,1,1024,128,1
PPU,edge,qwen3-8b,attention,prefill,fpowi_0,elementwise,524288,9.7600e+03,33554432,100.00,67108865,100663296,"(math.fpowi, C=1)   shape=[8x1024x32x128] → N=256 C=1 P=1024 Q=128",,256,1,1,1,1,1024,128,1
PPU,edge,qwen3-8b,attention,prefill,fpowi_7,elementwise,131072,2.4400e+03,8388608,100.00,16777217,25165824,"(math.fpowi, C=1)   shape=[8x1024x8x128] → N=64 C=1 P=1024 Q=128",,64,1,1,1,1,1024,128,1
PPU,edge,qwen3-8b,attention,prefill,maximumf_reduction_24,elementwise,12582912,1.2455e+05,805306368,100.00,805617664,1744568320,"(reduction, 3 ops/step)   shape=[8x32x1024] → N=8192 C=3072 P=32 Q=1 reducedDim=1024",,8192,3072,1,1,1,32,1,1
PPU,edge,qwen3-8b,attention,prefill,mulf_5,elementwise,524288,9.7600e+03,33554432,100.00,67108865,100663296,"(arith.mulf, C=1)   shape=[8x1024x32x128] → N=256 C=1 P=1024 Q=128",,256,1,1,1,1,1024,128,1
PPU,edge,qwen3-8b,attention,prefill,mulf_6,elementwise,524288,9.7600e+03,33554432,100.00,67108865,100663296,"(arith.mulf, C=1)   shape=[8x1024x32x128] → N=256 C=1 P=1024 Q=128",,256,1,1,1,1,1024,128,1
PPU,edge,qwen3-8b,attention,prefill,mulf_12,elementwise,131072,2.4400e+03,8388608,100.00,16777217,25165824,"(arith.mulf, C=1)   shape=[8x1024x8x128] → N=64 C=1 P=1024 Q=128",,64,1,1,1,1,1024,128,1
PPU,edge,qwen3-8b,attention,prefill,mulf_13,elementwise,131072,2.4400e+03,8388608,100.00,16777217,25165824,"(arith.mulf, C=1)   shape=[8x1024x8x128] → N=64 C=1 P=1024 Q=128",,64,1,1,1,1,1024,128,1
PPU,edge,qwen3-8b,attention,prefill,mulf_14,elementwise,524288,9.7600e+03,33554432,100.00,67108865,100663296,"(arith.mulf, C=1)   shape=[8x32x1024x128] → N=8192 C=1 P=32 Q=128",,8192,1,1,1,1,32,128,1
PPU,edge,qwen3-8b,attention,prefill,mulf_16,elementwise,524288,9.7600e+03,33554432,100.00,67108865,100663296,"(arith.mulf, C=1)   shape=[8x32x1024x128] → N=8192 C=1 P=32 Q=128",,8192,1,1,1,1,32,128,1
PPU,edge,qwen3-8b,attention,prefill,mulf_18,elementwise,131072,2.4400e+03,8388608,100.00,16777217,25165824,"(arith.mulf, C=1)   shape=[8x8x1024x128] → N=8192 C=1 P=8 Q=128",,8192,1,1,1,1,8,128,1
PPU,edge,qwen3-8b,attention,prefill,mulf_20,elementwise,131072,2.4400e+03,8388608,100.00,16777217,25165824,"(arith.mulf, C=1)   shape=[8x8x1024x128] → N=8192 C=1 P=8 Q=128",,8192,1,1,1,1,8,128,1
PPU,edge,qwen3-8b,attention,prefill,mulf_22,elementwise,4194304,7.8080e+04,268435456,100.00,536870913,805306368,"(arith.mulf, C=1)   shape=[8x32x1024x1024] → N=8192 C=1 P=32 Q=1024",,8192,1,1,1,1,32,1024,1
PPU,edge,qwen3-8b,attention,prefill,negf_15,elementwise,262144,4.8800e+03,16777216,100.00,33554433,50331648,"(arith.negf, C=1)   shape=[8x32x1024x64] → N=8192 C=1 P=32 Q=64",,8192,1,1,1,1,32,64,1
PPU,edge,qwen3-8b,attention,prefill,negf_19,elementwise,65536,1.2200e+03,4194304,100.00,8388609,12582912,"(arith.negf, C=1)   shape=[8x8x1024x64] → N=8192 C=1 P=8 Q=64",,8192,1,1,1,1,8,64,1
PPU,edge,qwen3-8b,attention,prefill,rsqrt_4,elementwise,12288,1.5646e+02,786432,100.00,1048579,1835008,"(math.rsqrt, C=3)   shape=[8x1024x32x1] → N=256 C=3 P=1024 Q=1",,256,3,1,1,1,1024,1,1
PPU,edge,qwen3-8b,attention,prefill,rsqrt_11,elementwise,3072,3.9120e+01,196608,100.00,262147,458752,"(math.rsqrt, C=3)   shape=[8x1024x8x1] → N=64 C=3 P=1024 Q=1",,64,3,1,1,1,1024,1,1
PPU,edge,qwen3-8b,attention,prefill,subf_25,elementwise,4194304,7.8080e+04,268435456,100.00,536870913,805306368,"(arith.subf, C=1)   shape=[8x32x1024x1024] → N=8192 C=1 P=32 Q=1024",,8192,1,1,1,1,32,1024,1
PPU,edge,qwen3-8b,attention,prefill,transpose_0,datamove,262144,5.8332e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,1,1,1,1,1,4096,4096,1
PPU,edge,qwen3-8b,attention,prefill,transpose_7,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,32,131072,1
PPU,edge,qwen3-8b,attention,prefill,transpose_8,datamove,65536,1.4583e+03,4194304,100.00,8388609,12582912,(datamove) elems=4194304,4194304,1,1,1,1,1,4096,1024,1
PPU,edge,qwen3-8b,attention,prefill,transpose_15,datamove,131072,2.9166e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,8,131072,1
PPU,edge,qwen3-8b,attention,prefill,transpose_16,datamove,65536,1.4583e+03,4194304,100.00,8388609,12582912,(datamove) elems=4194304,4194304,1,1,1,1,1,4096,1024,1
PPU,edge,qwen3-8b,attention,prefill,transpose_19,datamove,131072,2.9166e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,8,131072,1
PPU,edge,qwen3-8b,attention,prefill,transpose_31,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,32,131072,1
PPU,edge,qwen3-8b,attention,prefill,transpose_46,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,edge,qwen3-8b,attention,prefill,transpose_48,datamove,262144,5.8332e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,1,1,1,1,1,4096,4096,1
PPU,edge,qwen3-8b,attention,prefill,type_cast_4,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,edge,qwen3-8b,attention,prefill,type_cast_6,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,edge,qwen3-8b,attention,prefill,type_cast_12,datamove,131072,2.9166e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,1024,1024,1
PPU,edge,qwen3-8b,attention,prefill,type_cast_14,datamove,131072,2.9166e+03,8388608,100.00,16777217,25165824,(datamove) elems=8388608,8388608,8,1,1,1,1,1024,1024,1
PPU,edge,qwen3-8b,attention,prefill,type_cast_36,datamove,4194304,9.3331e+04,268435456,100.00,536870913,805306368,(datamove) elems=268435456,268435456,8,1,1,1,1,32,1048576,1
PPU,edge,qwen3-8b,attention,prefill,type_cast_41,datamove,4194304,9.3331e+04,268435456,100.00,536870913,805306368,(datamove) elems=268435456,268435456,8,1,1,1,1,32,1048576,1
PPU,edge,qwen3-8b,ffn,decode,addf_2,elementwise,1536,2.8590e+01,98304,100.00,196609,294912,"(arith.addf, C=1)   shape=[8x1x12288] → N=8 C=1 P=1 Q=12288",,8,1,1,1,1,1,12288,1
PPU,edge,qwen3-8b,ffn,decode,broadcast_2,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) inputElems=32768 outputElems=32768 broadcastFactor(M)=1,32768,1,1,1,1,1,8,4096,1
PPU,edge,qwen3-8b,ffn,decode,broadcast_3,datamove,6291456,7.4399e+04,402653184,100.00,452984840,503316480,(datamove) inputElems=50331648 outputElems=402653184 broadcastFactor(M)=8,402653184,1,1,8,1,1,4096,12288,1
PPU,edge,qwen3-8b,ffn,decode,broadcast_6,datamove,6291456,7.4399e+04,402653184,100.00,452984840,503316480,(datamove) inputElems=50331648 outputElems=402653184 broadcastFactor(M)=8,402653184,1,1,8,1,1,4096,12288,1
PPU,edge,qwen3-8b,ffn,decode,broadcast_9,datamove,1536,3.4190e+01,98304,100.00,196609,294912,(datamove) inputElems=98304 outputElems=98304 broadcastFactor(M)=1,98304,1,1,1,1,1,8,12288,1
PPU,edge,qwen3-8b,ffn,decode,broadcast_10,datamove,6291456,7.4399e+04,402653184,100.00,452984840,503316480,(datamove) inputElems=50331648 outputElems=402653184 broadcastFactor(M)=8,402653184,1,1,8,1,1,12288,4096,1
PPU,edge,qwen3-8b,ffn,decode,collapse_shape_1,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,1,1,1,1,1,8,4096,1
PPU,edge,qwen3-8b,ffn,decode,collapse_shape_8,datamove,1536,3.4190e+01,98304,100.00,196609,294912,(datamove) elems=98304,98304,1,1,1,1,1,8,12288,1
PPU,edge,qwen3-8b,ffn,decode,divf_3,elementwise,1536,2.8590e+01,98304,100.00,196609,294912,"(arith.divf, C=1)   shape=[8x1x12288] → N=8 C=1 P=1 Q=12288",,8,1,1,1,1,1,12288,1
PPU,edge,qwen3-8b,ffn,decode,exp_1,elementwise,7680,8.8750e+01,491520,100.00,589829,1081344,"(math.exp, C=5)   shape=[8x1x12288] → N=8 C=5 P=1 Q=12288",,8,5,1,1,1,1,12288,1
PPU,edge,qwen3-8b,ffn,decode,fill_4,datamove,1536,3.4190e+01,98304,100.00,196609,294912,(datamove) elems=98304,98304,8,1,1,1,1,1,12288,1
PPU,edge,qwen3-8b,ffn,decode,fill_11,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,edge,qwen3-8b,ffn,decode,mulf_4,elementwise,1536,2.8590e+01,98304,100.00,196609,294912,"(arith.mulf, C=1)   shape=[8x1x12288] → N=8 C=1 P=1 Q=12288",,8,1,1,1,1,1,12288,1
PPU,edge,qwen3-8b,ffn,decode,mulf_5,elementwise,1536,2.8590e+01,98304,100.00,196609,294912,"(arith.mulf, C=1)   shape=[8x1x12288] → N=8 C=1 P=1 Q=12288",,8,1,1,1,1,1,12288,1
PPU,edge,qwen3-8b,ffn,decode,negf_0,elementwise,1536,2.8590e+01,98304,100.00,196609,294912,"(arith.negf, C=1)   shape=[8x1x12288] → N=8 C=1 P=1 Q=12288",,8,1,1,1,1,1,12288,1
PPU,edge,qwen3-8b,ffn,decode,transpose_0,datamove,786432,1.7499e+04,50331648,100.00,100663297,150994944,(datamove) elems=50331648,50331648,1,1,1,1,1,4096,12288,1
PPU,edge,qwen3-8b,ffn,decode,transpose_5,datamove,786432,1.7499e+04,50331648,100.00,100663297,150994944,(datamove) elems=50331648,50331648,1,1,1,1,1,4096,12288,1
PPU,edge,qwen3-8b,ffn,decode,transpose_7,datamove,786432,1.7499e+04,50331648,100.00,100663297,150994944,(datamove) elems=50331648,50331648,1,1,1,1,1,12288,4096,1
PPU,edge,qwen3-8b,ffn,prefill,addf_2,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,301989888,"(arith.addf, C=1)   shape=[8x1024x12288] → N=8 C=1 P=1024 Q=12288",,8,1,1,1,1,1024,12288,1
PPU,edge,qwen3-8b,ffn,prefill,broadcast_1,datamove,6291456,7.4399e+04,402653184,100.00,452984840,503316480,(datamove) inputElems=50331648 outputElems=402653184 broadcastFactor(M)=8,402653184,1,1,8,1,1,4096,12288,1
PPU,edge,qwen3-8b,ffn,prefill,broadcast_4,datamove,6291456,7.4399e+04,402653184,100.00,452984840,503316480,(datamove) inputElems=50331648 outputElems=402653184 broadcastFactor(M)=8,402653184,1,1,8,1,1,4096,12288,1
PPU,edge,qwen3-8b,ffn,prefill,broadcast_6,datamove,6291456,7.4399e+04,402653184,100.00,452984840,503316480,(datamove) inputElems=50331648 outputElems=402653184 broadcastFactor(M)=8,402653184,1,1,8,1,1,12288,4096,1
PPU,edge,qwen3-8b,ffn,prefill,divf_3,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,301989888,"(arith.divf, C=1)   shape=[8x1024x12288] → N=8 C=1 P=1024 Q=12288",,8,1,1,1,1,1024,12288,1
PPU,edge,qwen3-8b,ffn,prefill,exp_1,elementwise,7864320,9.0884e+04,503316480,100.00,603979781,1107296256,"(math.exp, C=5)   shape=[8x1024x12288] → N=8 C=5 P=1024 Q=12288",,8,5,1,1,1,1024,12288,1
PPU,edge,qwen3-8b,ffn,prefill,fill_2,datamove,1572864,3.4999e+04,100663296,100.00,201326593,301989888,(datamove) elems=100663296,100663296,8,1,1,1,1,1024,12288,1
PPU,edge,qwen3-8b,ffn,prefill,fill_7,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,edge,qwen3-8b,ffn,prefill,mulf_4,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,301989888,"(arith.mulf, C=1)   shape=[8x1024x12288] → N=8 C=1 P=1024 Q=12288",,8,1,1,1,1,1024,12288,1
PPU,edge,qwen3-8b,ffn,prefill,mulf_5,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,301989888,"(arith.mulf, C=1)   shape=[8x1024x12288] → N=8 C=1 P=1024 Q=12288",,8,1,1,1,1,1024,12288,1
PPU,edge,qwen3-8b,ffn,prefill,negf_0,elementwise,1572864,2.9280e+04,100663296,100.00,201326593,301989888,"(arith.negf, C=1)   shape=[8x1024x12288] → N=8 C=1 P=1024 Q=12288",,8,1,1,1,1,1024,12288,1
PPU,edge,qwen3-8b,ffn,prefill,transpose_0,datamove,786432,1.7499e+04,50331648,100.00,100663297,150994944,(datamove) elems=50331648,50331648,1,1,1,1,1,4096,12288,1
PPU,edge,qwen3-8b,ffn,prefill,transpose_3,datamove,786432,1.7499e+04,50331648,100.00,100663297,150994944,(datamove) elems=50331648,50331648,1,1,1,1,1,4096,12288,1
PPU,edge,qwen3-8b,ffn,prefill,transpose_5,datamove,786432,1.7499e+04,50331648,100.00,100663297,150994944,(datamove) elems=50331648,50331648,1,1,1,1,1,12288,4096,1
PPU,server,gemma-7b,attention,decode,addf_3,elementwise,64,1.4770e+01,32768,100.00,65537,98304,"(arith.addf, C=1)   shape=[8x16x1x256] → N=8 C=1 P=16 Q=256",,8,1,1,1,1,16,256,1
