
[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/qwen3-8b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         server
  nonlinear arch:      PPU_server
  datamove arch:       PPU_datamove_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024


[ModelBaseline] Found transpose_0 (datamove) elems=50331648
=== Running timeloop for: transpose_0 (datamove) ===
  Arch: PPU_datamove_server
  Problem: /home/accelgen/baseline_test_20260401_123122/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_0/problem.yaml
  Output: baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_0
input file: /home/accelgen/baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/server/qwen3-8b-block0-ffn-decode-b8s1024/transpose_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 1
  Factorization options along problem dimension P = 6188
  Factorization options along problem dimension Q = 37128
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 229748064
Mapspace Dimension [LoopPermutation] Size: 16
Mapspace Dimension [Spatial] Size: 9
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 7179627 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  3] Utilization = 0.02 | pJ/Compute =  450.174 | L5[WIO] Q16 - L4[IO] Q12 P512 - L3[] G1 P8X - L2[I] Q32 - L1[W] Q2 - L0[O] G1  | Cycles = 6291456
[ 11] Utilization = 0.01 | pJ/Compute =  654.768 | L6[WIO] C5 Q3 - L5[IO] N4 Q64 - L4[] G1 N2X - L3[] G1 Q2X - L2[I] Q4 - L1[W] Q8 - L0[O] G1  | Cycles = 122880
[ 13] Utilization = 0.02 | pJ/Compute =  399.722 | L6[WIO] Q4 C5 - L5[IO] Q192 N2 - L4[] G1 N2X Q2X - L3[] G1 N2X - L2[I] G1 - L1[W] Q4 - L0[O] Q2  | Cycles = 61440
[  6] Utilization = 0.01 | pJ/Compute =  399.771 | L6[WIO] Q3 C5 - L5[IO] Q64 N4 - L4[] G1 - L3[] G1 N2X Q2X - L2[I] Q4 - L1[W] Q8 - L0[O] G1  | Cycles = 122880
[  9] Utilization = 0.06 | pJ/Compute =  399.757 | L6[WIO] Q2 - L5[IO] Q16 N2 C5 - L4[] G1 Q16X - L3[] G1 N2X - L2[I] Q6 - L1[W] Q4 - L0[O] N2  | Cycles = 15360
[ 11] Utilization = 0.01 | pJ/Compute =  399.771 | L6[WIO] Q3 C5 - L5[IO] Q64 N4 - L4[] G1 N2X - L3[] G1 Q2X - L2[I] Q4 - L1[W] Q8 - L0[O] G1  | Cycles = 122880
[  3] Utilization = 0.12 | pJ/Compute =  298.329 | L6[WIO] Q6 - L5[IO] Q8 N4 - L4[] G1 Q32X - L3[] G1 N2X - L2[I] Q4 - L1[W] C5 - L0[O] Q2  | Cycles = 7680
[ 25] Utilization = 0.50 | pJ/Compute =  399.751 | L6[WIO] Q3 - L5[IO] Q4 N4 - L4[] G1 Q64X - L3[] G1 Q4X - L2[I] C5 - L1[W] Q4 - L0[O] N2  | Cycles = 1920
[  1] Utilization = 0.00 | pJ/Compute =  399.868 | L6[WIO] Q3 C5 - L5[IO] N4 Q64 - L4[] G1 - L3[] G1 Q2X - L2[I] N2 Q4 - L1[W] Q8 - L0[O] G1  | Cycles = 245760
[ 31] Utilization = 0.05 | pJ/Compute =  399.725 | L6[WIO] Q32 - L5[IO] C5 Q8 - L4[] G1 N4X Q3X - L3[] G1 Q2X - L2[I] G1 - L1[W] N2 Q8 - L0[O] G1  | Cycles = 20480
[  7] Utilization = 0.12 | pJ/Compute =  298.329 | L6[WIO] Q6 - L5[IO] N4 Q8 - L4[] G1 N2X Q32X - L3[] G1 - L2[I] Q4 - L1[W] G1 - L0[O] Q2 C5  | Cycles = 7680
[ 20] Utilization = 0.06 | pJ/Compute =  399.686 | L6[WIO] Q2 C5 - L5[IO] N2 Q16 - L4[] G1 Q16X - L3[] G1 N2X - L2[I] Q6 N2 - L1[W] Q4 - L0[O] G1  | Cycles = 15360
[ 22] Utilization = 0.12 | pJ/Compute =  399.755 | L6[WIO] Q4 - L5[IO] Q16 C5 - L4[] G1 N4X Q2X - L3[] G1 Q8X - L2[I] Q2 - L1[W] Q3 - L0[O] Q2 N2  | Cycles = 7680
[ 13] Utilization = 0.06 | pJ/Compute =  298.335 | L6[WIO] Q6 N8 - L5[IO] Q8 - L4[] G1 Q32X - L3[] G1 - L2[I] Q4 - L1[W] C5 - L0[O] Q2  | Cycles = 15360
[  9] Utilization = 0.06 | pJ/Compute =  399.686 | L6[WIO] Q2 - L5[IO] C5 Q16 N2 - L4[] G1 Q16X - L3[] G1 N2X - L2[I] Q6 - L1[W] Q4 - L0[O] N2  | Cycles = 15360
[  6] Utilization = 0.05 | pJ/Compute =  400.020 | L6[WIO] Q32 - L5[IO] Q8 C5 - L4[] G1 N2X Q3X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] Q8 - L0[O] N2  | Cycles = 20480
[ 30] Utilization = 0.06 | pJ/Compute =  654.684 | L6[WIO] C5 Q2 - L5[IO] Q16 N2 - L4[] G1 N2X Q16X - L3[] G1 - L2[I] Q6 - L1[W] Q4 - L0[O] N2  | Cycles = 15360
[  8] Utilization = 0.01 | pJ/Compute =  654.768 | L6[WIO] C5 Q4 - L5[IO] N2 Q192 - L4[] G1 N2X Q2X - L3[] G1 - L2[I] N2 - L1[W] Q4 - L0[O] Q2  | Cycles = 122880
[  6] Utilization = 0.05 | pJ/Compute =  399.725 | L6[WIO] Q32 - L5[IO] C5 Q8 - L4[] G1 N2X Q3X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] Q8 - L0[O] N2  | Cycles = 20480
[ 31] Utilization = 0.50 | pJ/Compute =  399.677 | L6[WIO] Q3 - L5[IO] C5 Q4 N4 - L4[] G1 Q64X - L3[] G1 Q4X - L2[I] G1 - L1[W] N2 Q4 - L0[O] G1  | Cycles = 1920
[  8] Utilization = 0.01 | pJ/Compute =  399.771 | L6[WIO] Q4 C5 - L5[IO] N2 Q192 - L4[] G1 N2X Q2X - L3[] G1 - L2[I] N2 - L1[W] Q4 - L0[O] Q2  | Cycles = 122880
[ 13] Utilization = 0.25 | pJ/Compute =  399.679 | L6[WIO] N2 Q4 - L5[IO] C5 Q6 - L4[] G1 Q16X - L3[] G1 N4X Q2X - L2[I] Q8 - L1[W] G1 - L0[O] Q2  | Cycles = 3840
[ 24] Utilization = 0.50 | pJ/Compute =  298.325 | L6[WIO] Q3 - L5[IO] N4 Q4 - L4[] G1 Q64X - L3[] G1 Q4X - L2[I] G1 - L1[W] Q4 C5 - L0[O] N2  | Cycles = 1920
[  5] Utilization = 0.01 | pJ/Compute =  400.761 | L6[WIO] Q3 - L5[IO] Q64 N4 C5 - L4[] G1 - L3[] G1 N2X Q2X - L2[I] Q4 - L1[W] Q8 - L0[O] G1  | Cycles = 122880
[  2] Utilization = 0.12 | pJ/Compute =  298.329 | L6[WIO] Q6 - L5[IO] Q8 N4 - L4[] G1 Q32X - L3[] G1 N2X - L2[I] Q4 - L1[W] G1 - L0[O] Q2 C5  | Cycles = 7680
[ 26] Utilization = 1.00 | pJ/Compute =  654.674 | L6[WIO] C5 Q3 - L5[IO] G1 - L4[] G1 Q64X - L3[] G1 N4X Q2X - L2[I] Q32 - L1[W] N2 - L0[O] G1  | Cycles = 960
[ 30] Utilization = 0.06 | pJ/Compute =  399.686 | L6[WIO] Q2 C5 - L5[IO] Q16 N2 - L4[] G1 N2X Q16X - L3[] G1 - L2[I] Q6 - L1[W] Q4 - L0[O] N2  | Cycles = 15360
[ 12] Utilization = 0.05 | pJ/Compute =  654.688 | L6[WIO] C5 Q32 - L5[IO] Q8 - L4[] G1 N2X Q3X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] N2 Q8 - L0[O] G1  | Cycles = 20480
[ 16] Utilization = 0.06 | pJ/Compute =  399.739 | L6[WIO] Q6 N8 C5 - L5[IO] Q8 - L4[] G1 Q32X - L3[] G1 - L2[I] Q4 - L1[W] G1 - L0[O] Q2  | Cycles = 15360
[  7] Utilization = 0.19 | pJ/Compute =  399.718 | L6[WIO] N2 - L5[IO] Q16 C5 - L4[] G1 N2X Q12X - L3[] G1 Q4X - L2[I] Q16 - L1[W] N2 - L0[O] G1  | Cycles = 5120
[ 22] Utilization = 0.38 | pJ/Compute =  399.722 | L6[WIO] N2 - L5[IO] Q16 C5 - L4[] G1 N4X Q12X - L3[] G1 Q4X - L2[I] Q16 - L1[W] G1 - L0[O] G1  | Cycles = 2560
[ 12] Utilization = 0.05 | pJ/Compute =  399.725 | L6[WIO] Q32 C5 - L5[IO] Q8 - L4[] G1 N2X Q3X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] N2 Q8 - L0[O] G1  | Cycles = 20480
[ 19] Utilization = 0.09 | pJ/Compute =  399.682 | L6[WIO] Q32 - L5[IO] Q8 - L4[] G1 N2X Q3X - L3[] G1 N4X Q2X - L2[I] G1 - L1[W] C5 Q8 - L0[O] G1  | Cycles = 10240
[  2] Utilization = 0.19 | pJ/Compute =  399.718 | L6[WIO] N2 - L5[IO] Q16 C5 - L4[] G1 N2X Q12X - L3[] G1 Q4X - L2[I] Q16 - L1[W] G1 - L0[O] N2  | Cycles = 5120
[  5] Utilization = 0.01 | pJ/Compute =  399.771 | L6[WIO] Q3 - L5[IO] C5 Q64 N4 - L4[] G1 - L3[] G1 N2X Q2X - L2[I] Q4 - L1[W] Q8 - L0[O] G1  | Cycles = 122880
[  8] Utilization = 0.05 | pJ/Compute =  399.725 | L6[WIO] Q32 - L5[IO] C5 Q4 - L4[] G1 Q6X - L3[] G1 Q4X - L2[I] N4 - L1[W] N2 - L0[O] Q4  | Cycles = 20480
[  0] Utilization = 0.06 | pJ/Compute =  399.686 | L6[WIO] Q6 - L5[IO] C5 Q8 N4 - L4[] G1 Q32X - L3[] G1 - L2[I] Q4 N2 - L1[W] G1 - L0[O] Q2  | Cycles = 15360
[ 19] Utilization = 0.09 | pJ/Compute =  298.331 | L6[WIO] Q32 - L5[IO] Q8 - L4[] G1 N2X Q3X - L3[] G1 N4X Q2X - L2[I] G1 - L1[W] Q8 C5 - L0[O] G1  | Cycles = 10240
[ 22] Utilization = 0.38 | pJ/Compute =  399.677 | L6[WIO] N2 - L5[IO] C5 Q16 - L4[] G1 N4X Q12X - L3[] G1 Q4X - L2[I] Q16 - L1[W] G1 - L0[O] G1  | Cycles = 2560
[ 30] Utilization = 0.50 | pJ/Compute =  399.751 | L6[WIO] Q3 - L5[IO] N4 Q4 - L4[] G1 Q64X - L3[] G1 Q4X - L2[I] C5 - L1[W] N2 Q4 - L0[O] G1  | Cycles = 1920
[  9] Utilization = 0.12 | pJ/Compute =  399.939 | L6[WIO] Q6 - L5[IO] Q8 N4 - L4[] G1 N2X Q32X - L3[] G1 - L2[I] C5 Q4 - L1[W] G1 - L0[O] Q2  | Cycles = 7680
[ 11] Utilization = 0.05 | pJ/Compute =  399.725 | L6[WIO] Q32 - L5[IO] C5 Q8 - L4[] G1 N2X Q3X - L3[] G1 N2X Q2X - L2[I] G1 - L1[W] Q8 N2 - L0[O] G1  | Cycles = 20480
[  7] Utilization = 0.19 | pJ/Compute =  399.678 | L6[WIO] N2 - L5[IO] C5 Q16 - L4[] G1 N2X Q12X - L3[] G1 Q4X - L2[I] Q16 - L1[W] N2 - L0[O] G1  | Cycles = 5120
[  6] Utilization = 0.12 | pJ/Compute =  399.681 | L6[WIO] Q6 C5 - L5[IO] N4 Q8 - L4[] G1 Q32X - L3[] G1 N2X - L2[I] Q4 - L1[W] G1 - L0[O] Q2  | Cycles = 7680
[  1] Utilization = 0.02 | pJ/Compute =  399.740 | L6[WIO] Q32 - L5[IO] C5 Q8 - L4[] G1 N2X Q3X - L3[] G1 Q2X - L2[I] N4 - L1[W] Q8 - L0[O] G1  | Cycles = 40960
[ 14] Utilization = 0.06 | pJ/Compute =  300.423 | L6[WIO] N8 Q6 - L5[IO] Q8 - L4[] G1 Q32X - L3[] G1 - L2[I] Q4 C5 - L1[W] G1 - L0[O] Q2  | Cycles = 15360
[ 15] Utilization = 0.06 | pJ/Compute =  399.686 | L6[WIO] Q2 C5 - L5[IO] N2 Q16 - L4[] G1 Q16X - L3[] G1 N2X - L2[I] Q6 - L1[W] Q4 N2 - L0[O] G1  | Cycles = 15360
[ 17] Utilization = 0.38 | pJ/Compute =  399.722 | L6[WIO] N2 - L5[IO] Q16 C5 - L4[] G1 N2X Q12X - L3[] G1 N2X Q4X - L2[I] Q16 - L1[W] G1 - L0[O] G1  | Cycles = 2560
[ 10] Utilization = 0.12 | pJ/Compute =  399.681 | L6[WIO] Q6 - L5[IO] C5 N4 Q8 - L4[] G1 N2X Q32X - L3[] G1 - L2[I] Q4 - L1[W] G1 - L0[O] Q2  | Cycles = 7680
[  8] Utilization = 0.12 | pJ/Compute =  298.329 | L6[WIO] Q6 - L5[IO] N4 Q8 - L4[] G1 N2X Q32X - L3[] G1 - L2[I] Q4 - L1[W] C5 - L0[O] Q2  | Cycles = 7680
[ 25] Utilization = 1.00 | pJ/Compute =  399.678 | L6[WIO] Q3 - L5[IO] C5 - L4[] G1 Q64X - L3[] G1 N4X Q2X - L2[I] Q32 - L1[W] N2 - L0[O] G1  | Cycles = 960
[ 14] Utilization = 0.25 | pJ/Compute =  399.679 | L6[WIO] Q4 N2 C5 - L5[IO] Q6 - L4[] G1 Q16X - L3[] G1 N4X Q2X - L2[I] Q8 - L1[W] G1 - L0[O] Q2  | Cycles = 3840
[  2] Utilization = 0.38 | pJ/Compute =  654.674 | L6[WIO] C5 Q16 - L5[IO] G1 - L4[] G1 Q24X - L3[] G1 N2X Q4X - L2[I] Q4 N2 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 2560
[ 20] Utilization = 0.09 | pJ/Compute =  400.024 | L6[WIO] Q32 - L5[IO] Q8 - L4[] G1 N2X Q3X - L3[] G1 N4X Q2X - L2[I] C5 - L1[W] Q8 - L0[O] G1  | Cycles = 10240
[ 30] Utilization = 1.00 | pJ/Compute =  399.678 | L6[WIO] Q3 - L5[IO] C5 - L4[] G1 Q64X - L3[] G1 N4X Q2X - L2[I] Q32 N2 - L1[W] G1 - L0[O] G1  | Cycles = 960
[  1] Utilization = 0.06 | pJ/Compute =  399.686 | L6[WIO] Q6 C5 - L5[IO] N4 Q8 - L4[] G1 Q32X - L3[] G1 - L2[I] Q4 N2 - L1[W] G1 - L0[O] Q2  | Cycles = 15360
[ 11] Utilization = 0.12 | pJ/Compute =  399.681 | L6[WIO] Q6 C5 - L5[IO] N4 Q8 - L4[] G1 N2X Q32X - L3[] G1 - L2[I] Q4 - L1[W] G1 - L0[O] Q2  | Cycles = 7680
[ 26] Utilization = 0.50 | pJ/Compute =  298.325 | L6[WIO] G1 - L5[IO] Q16 N2 - L4[] G1 Q32X - L3[] G1 N2X Q4X - L2[I] G1 - L1[W] Q3 - L0[O] Q2 N2 C5  | Cycles = 1920
[ 23] Utilization = 0.50 | pJ/Compute =  298.325 | L6[WIO] Q3 - L5[IO] Q4 N4 - L4[] G1 Q64X - L3[] G1 Q4X - L2[I] G1 - L1[W] Q4 - L0[O] N2 C5  | Cycles = 1920
[ 12] Utilization = 0.06 | pJ/Compute =  298.335 | L6[WIO] N8 Q6 - L5[IO] Q8 - L4[] G1 Q32X - L3[] G1 - L2[I] Q4 - L1[W] G1 - L0[O] Q2 C5  | Cycles = 15360
[ 16] Utilization = 0.06 | pJ/Compute =  298.335 | L6[WIO] N8 Q8 - L5[IO] Q4 - L4[] G1 Q8X - L3[] G1 Q4X - L2[I] Q6 - L1[W] G1 - L0[O] Q2 C5  | Cycles = 15360
[ 18] Utilization = 0.38 | pJ/Compute =  399.677 | L6[WIO] N2 C5 - L5[IO] Q16 - L4[] G1 N2X Q12X - L3[] G1 N2X Q4X - L2[I] Q16 - L1[W] G1 - L0[O] G1  | Cycles = 2560
[  5] Utilization = 0.12 | pJ/Compute =  399.939 | L6[WIO] Q6 - L5[IO] N4 Q8 C5 - L4[] G1 Q32X - L3[] G1 N2X - L2[I] Q4 - L1[W] G1 - L0[O] Q2  | Cycles = 7680
[  9] Utilization = 0.12 | pJ/Compute =  399.681 | L6[WIO] Q4 N2 C5 - L5[IO] Q6 - L4[] G1 Q16X - L3[] G1 N2X Q2X - L2[I] Q8 N2 - L1[W] G1 - L0[O] Q2  | Cycles = 7680
[ 27] Utilization = 0.38 | pJ/Compute =  298.325 | L6[WIO] Q16 - L5[IO] Q4 - L4[] G1 Q48X - L3[] G1 N2X Q2X - L2[I] Q2 N2 - L1[W] N2 - L0[O] C5  | Cycles = 2560
[  5] Utilization = 0.12 | pJ/Compute =  399.736 | L6[WIO] Q6 - L5[IO] Q8 C5 N4 - L4[] G1 Q32X - L3[] G1 N2X - L2[I] Q4 - L1[W] G1 - L0[O] Q2  | Cycles = 7680
[ 22] Utilization = 0.38 | pJ/Compute =  298.325 | L6[WIO] Q16 - L5[IO] Q4 - L4[] G1 Q48X - L3[] G1 N2X Q2X - L2[I] Q2 N2 - L1[W] G1 - L0[O] N2 C5  | Cycles = 2560
[ 16] Utilization = 0.38 | pJ/Compute =  654.674 | L6[WIO] C5 Q16 - L5[IO] Q4 - L4[] G1 Q48X - L3[] G1 N2X Q2X - L2[I] Q2 - L1[W] N2 - L0[O] N2  | Cycles = 2560
[  5] Utilization = 0.12 | pJ/Compute =  399.681 | L6[WIO] Q6 - L5[IO] C5 Q8 N4 - L4[] G1 Q32X - L3[] G1 N2X - L2[I] Q4 - L1[W] G1 - L0[O] Q2  | Cycles = 7680
[ 31] Utilization = 1.00 | pJ/Compute =  654.674 | L6[WIO] C5 Q3 - L5[IO] G1 - L4[] G1 Q64X - L3[] G1 N4X Q2X - L2[I] N2 Q32 - L1[W] G1 - L0[O] G1  | Cycles = 960
[ 31] Utilization = 1.00 | pJ/Compute =  399.678 | L6[WIO] Q3 C5 - L5[IO] G1 - L4[] G1 Q64X - L3[] G1 N4X Q2X - L2[I] Q32 N2 - L1[W] G1 - L0[O] G1  | Cycles = 960
[  7] Utilization = 0.38 | pJ/Compute =  298.325 | L6[WIO] Q16 - L5[IO] Q4 - L4[] G1 Q48X - L3[] G1 N2X Q2X - L2[I] Q2 - L1[W] G1 - L0[O] N4 C5  | Cycles = 2560
[  8] Utilization = 0.19 | pJ/Compute =  399.678 | L6[WIO] N2 C5 - L5[IO] Q16 - L4[] G1 N2X Q12X - L3[] G1 Q4X - L2[I] Q16 - L1[W] N2 - L0[O] G1  | Cycles = 5120
[ 21] Utilization = 1.00 | pJ/Compute =  654.674 | L6[WIO] C5 Q3 - L5[IO] G1 - L4[] G1 Q64X - L3[] G1 N4X Q2X - L2[I] Q32 - L1[W] G1 - L0[O] N2  | Cycles = 960
[ 12] Utilization = 0.19 | pJ/Compute =  399.718 | L6[WIO] N2 - L5[IO] Q16 C5 - L4[] G1 N2X Q12X - L3[] G1 Q4X - L2[I] Q16 N2 - L1[W] G1 - L0[O] G1  | Cycles = 5120
[ 12] Utilization = 0.19 | pJ/Compute =  399.678 | L6[WIO] N2 - L5[IO] C5 Q16 - L4[] G1 N2X Q12X - L3[] G1 Q4X - L2[I] N2 Q16 - L1[W] G1 - L0[O] G1  | Cycles = 5120
[  2] Utilization = 0.25 | pJ/Compute =  298.326 | L6[WIO] N2 Q2 - L5[IO] Q24 - L4[] G1 Q32X - L3[] G1 Q4X - L2[I] Q2 - L1[W] N2 - L0[O] N2 C5  | Cycles = 3840
[ 27] Utilization = 0.50 | pJ/Compute =  298.325 | L6[WIO] G1 - L5[IO] Q16 N2 - L4[] G1 Q32X - L3[] G1 N2X Q4X - L2[I] G1 - L1[W] Q3 C5 - L0[O] Q2 N2  | Cycles = 1920
[  1] Utilization = 0.19 | pJ/Compute =  399.698 | L6[WIO] Q16 C5 - L5[IO] Q4 - L4[] G1 Q48X - L3[] G1 Q2X - L2[I] Q2 N4 - L1[W] N2 - L0[O] G1  | Cycles = 5120
[ 17] Utilization = 0.38 | pJ/Compute =  298.325 | L6[WIO] Q16 - L5[IO] Q4 - L4[] G1 Q48X - L3[] G1 N2X Q2X - L2[I] Q2 - L1[W] N4 - L0[O] C5  | Cycles = 2560
[  6] Utilization = 0.12 | pJ/Compute =  298.329 | L6[WIO] Q8 - L5[IO] Q4 N4 - L4[] G1 Q8X - L3[] G1 N2X Q4X - L2[I] Q6 - L1[W] G1 - L0[O] Q2 C5  | Cycles = 7680
[ 11] Utilization = 0.12 | pJ/Compute =  298.329 | L6[WIO] Q8 - L5[IO] Q4 N4 - L4[] G1 N2X Q8X - L3[] G1 Q4X - L2[I] Q6 - L1[W] G1 - L0[O] Q2 C5  | Cycles = 7680
[ 20] Utilization = 1.00 | pJ/Compute =  399.678 | L6[WIO] Q3 - L5[IO] C5 - L4[] G1 Q64X - L3[] G1 N4X Q2X - L2[I] Q32 - L1[W] G1 - L0[O] N2  | Cycles = 960
[  9] Utilization = 0.38 | pJ/Compute =  298.527 | L6[WIO] Q16 - L5[IO] Q4 - L4[] G1 Q48X - L3[] G1 N2X Q2X - L2[I] Q2 C5 - L1[W] G1 - L0[O] N4  | Cycles = 2560
[ 11] Utilization = 0.38 | pJ/Compute =  399.699 | L6[WIO] Q16 C5 - L5[IO] Q4 - L4[] G1 Q48X - L3[] G1 N2X Q2X - L2[I] Q2 - L1[W] G1 - L0[O] N4  | Cycles = 2560
[  1] Utilization = 0.38 | pJ/Compute =  399.699 | L6[WIO] Q16 - L5[IO] C5 - L4[] G1 Q24X - L3[] G1 N2X Q4X - L2[I] Q4 N2 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 2560
[  6] Utilization = 0.19 | pJ/Compute =  399.698 | L6[WIO] Q16 C5 - L5[IO] N2 - L4[] G1 Q16X - L3[] G1 Q6X - L2[I] Q4 - L1[W] N4 - L0[O] Q2  | Cycles = 5120
[  3] Utilization = 0.25 | pJ/Compute =  298.326 | L6[WIO] N2 Q2 - L5[IO] Q24 - L4[] G1 Q32X - L3[] G1 Q4X - L2[I] Q2 - L1[W] N2 C5 - L0[O] N2  | Cycles = 3840
[ 10] Utilization = 0.38 | pJ/Compute =  399.699 | L6[WIO] Q16 - L5[IO] C5 Q4 - L4[] G1 Q48X - L3[] G1 N2X Q2X - L2[I] Q2 - L1[W] G1 - L0[O] N4  | Cycles = 2560
[ 12] Utilization = 0.38 | pJ/Compute =  298.325 | L6[WIO] Q16 - L5[IO] Q4 - L4[] G1 Q48X - L3[] G1 N2X Q2X - L2[I] Q2 - L1[W] N2 - L0[O] N2 C5  | Cycles = 2560
[  8] Utilization = 0.38 | pJ/Compute =  298.325 | L6[WIO] Q16 - L5[IO] Q4 - L4[] G1 Q48X - L3[] G1 N2X Q2X - L2[I] Q2 - L1[W] C5 - L0[O] N4  | Cycles = 2560
[ 26] Utilization = 1.00 | pJ/Compute =  399.687 | L6[WIO] Q12 C5 - L5[IO] Q4 - L4[] G1 Q64X - L3[] G1 N8X - L2[I] Q2 - L1[W] Q2 - L0[O] G1  | Cycles = 960
[ 15] Utilization = 0.12 | pJ/Compute =  399.681 | L6[WIO] Q8 C5 - L5[IO] Q4 N4 - L4[] G1 N2X Q8X - L3[] G1 Q4X - L2[I] Q6 - L1[W] G1 - L0[O] Q2  | Cycles = 7680
[  4] Utilization = 0.25 | pJ/Compute =  399.677 | L6[WIO] G1 - L5[IO] C5 Q16 N2 - L4[] G1 Q32X - L3[] G1 Q4X - L2[I] G1 - L1[W] Q3 N2 - L0[O] Q2 N2  | Cycles = 3840
[ 26] Utilization = 1.00 | pJ/Compute =  399.683 | L6[WIO] Q4 N2 - L5[IO] C5 Q6 - L4[] G1 N4X Q16X - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] Q4  | Cycles = 960
[  0] Utilization = 0.19 | pJ/Compute =  399.757 | L6[WIO] Q16 - L5[IO] Q4 C5 - L4[] G1 Q48X - L3[] G1 Q2X - L2[I] Q2 N4 - L1[W] N2 - L0[O] G1  | Cycles = 5120
[ 15] Utilization = 0.38 | pJ/Compute =  399.699 | L6[WIO] Q16 - L5[IO] C5 Q4 - L4[] G1 Q48X - L3[] G1 N2X Q2X - L2[I] Q2 - L1[W] N2 - L0[O] N2  | Cycles = 2560
[  5] Utilization = 0.19 | pJ/Compute =  399.718 | L6[WIO] Q16 - L5[IO] N2 C5 - L4[] G1 Q16X - L3[] G1 Q6X - L2[I] Q4 - L1[W] N4 - L0[O] Q2  | Cycles = 5120
[  6] Utilization = 0.38 | pJ/Compute =  399.699 | L6[WIO] Q16 - L5[IO] C5 - L4[] G1 Q24X - L3[] G1 N2X Q4X - L2[I] Q4 N2 - L1[W] N2 - L0[O] Q2  | Cycles = 2560
[  0] Utilization = 0.19 | pJ/Compute =  399.698 | L6[WIO] Q16 - L5[IO] C5 Q4 - L4[] G1 Q48X - L3[] G1 Q2X - L2[I] N4 Q2 - L1[W] N2 - L0[O] G1  | Cycles = 5120
[ 19] Utilization = 0.38 | pJ/Compute =  399.768 | L6[WIO] Q16 - L5[IO] Q4 - L4[] G1 Q48X - L3[] G1 N2X Q2X - L2[I] C5 Q2 - L1[W] N4 - L0[O] G1  | Cycles = 2560
[ 13] Utilization = 0.38 | pJ/Compute =  298.325 | L6[WIO] Q16 - L5[IO] Q4 - L4[] G1 Q48X - L3[] G1 N2X Q2X - L2[I] Q2 - L1[W] N2 C5 - L0[O] N2  | Cycles = 2560
[ 25] Utilization = 1.00 | pJ/Compute =  298.426 | L6[WIO] N2 Q4 - L5[IO] Q6 - L4[] G1 N4X Q16X - L3[] G1 Q8X - L2[I] C5 - L1[W] G1 - L0[O] Q4  | Cycles = 960
[  9] Utilization = 0.50 | pJ/Compute =  298.325 | L6[WIO] N2 Q4 - L5[IO] Q6 - L4[] G1 N2X Q16X - L3[] G1 Q8X - L2[I] G1 - L1[W] N2 C5 - L0[O] Q4  | Cycles = 1920
[  5] Utilization = 0.25 | pJ/Compute =  399.677 | L6[WIO] C5 - L5[IO] Q16 N2 - L4[] G1 Q32X - L3[] G1 Q4X - L2[I] G1 - L1[W] N2 Q3 - L0[O] Q2 N2  | Cycles = 3840
[  3] Utilization = 0.50 | pJ/Compute =  298.325 | L6[WIO] N2 Q4 - L5[IO] Q6 - L4[] G1 N2X Q16X - L3[] G1 Q8X - L2[I] G1 - L1[W] G1 - L0[O] Q4 N2 C5  | Cycles = 1920
[ 18] Utilization = 0.38 | pJ/Compute =  399.676 | L6[WIO] Q16 - L5[IO] Q4 - L4[] G1 Q48X - L3[] G1 N2X Q2X - L2[I] Q2 - L1[W] C5 N4 - L0[O] G1  | Cycles = 2560
